I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,5,8,0,0,0,0,0,0,23,13,2,0,0,259,238,141,254,255,298,402,335,0,0,0,0.071429,0.0625,0.076923,0,0,0,0,0,18,25,25,0,0,0,0,0,6,9,1,0,0,0,0,0,59,72,74,0,0,0,0,0,0.002099,0.003292,0.000358,0,0,0,0,0,0.001192,0.000607,0.000116,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,3,0,1,0,0,0,270,302,420,409,550,566,615,611,0,0.033333,0.076923,0,0.034483,0,0,0,0,3,9,0,4,0,0,0,0,1,3,0,1,0,0,0,0,11,42.5,0,14,0,0,0,0,0.000629,0.001816,0,0.000837,0,0,0,0,0.00015,0.000409,0,0.000164,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,195,183,209,336,244,346,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,2,0,1,1,3,0,1,1,26,0,4,1,7,0,944,1550,1614,1792,1643,1817,1416,1517,0.008,0.011236,0.008475,0,0.010989,0.011364,0.011364,0,2,17,2,0,1,42,6,0,1,1,2,0,1,1,6,0,2,23,26,0,4,75,7,0,0.000347,0.00035,0.000732,0,0.00038,0.000397,0.002252,0,0.00004,0.000052,0.001215,0,0.000245,0.000061,0.000421,0,1
1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0.5,0.5,0,0,0,0,1,1,2,2,0,0,0,0,7,5,1,2,0,0,0,0,15,7,2,2,337,308,323,418,355,369,276,741,0,0,0,0,0.015625,0.008621,0.034483,0.02439,0,0,0,0,14,7,3,2,0,0,0,0,14,7,2,2,0,0,0,0,15,7,3,2,0,0,0,0,0.006401,0.002877,0.000851,0.000829,0,0,0,0,0.001032,0.000469,0.000132,0.000141,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,71,99,75,92,214,139,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,3,0,0,0,0,0,14,0,6,0,0,260,314,286,424,366,349,302,355,0,0,0,0.02439,0,0.027027,0,0,0,0,0,3,0,5,0,0,0,0,0,3,0,5,0,0,0,0,0,14,0,6,0,0,0,0,0,0.001201,0,0.002131,0,0,0,0,0,0.001006,0,0.000433,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,18,10,21,23,28,38,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0.333333,0,0,0,0.333333,0,0,0,3,3,2,2,3,7,4,2,1,3,1,1,2,3,2,3,32,34,10,42,201,61,12,22,1161,1188,1653,1416,1984,1731,1275,1610,0.018182,0.017751,0.006192,0.012422,0.009202,0.041667,0.020725,0.009302,6,5.333333,6.5,6,7.333333,7.857143,9.5,9.5,7,8,3,6,18,10,8,6,67,31.666666,51,34,101.333336,48.285713,67,65.5,0.002679,0.003163,0.001364,0.002743,0.007398,0.004257,0.003317,0.002169,0.001926,0.002071,0.000685,0.00289,0.013458,0.004028,0.000846,0.001514,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,774,664,1027,1049,1043,1059,1049,1022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,2,0,1,1,1,1,1,1,5,0,1,2,1,3,0,3,7,0,3,4,2,28,10,1496,2479,3176,2630,2533,2529,2589,3059,0.007752,0.016807,0,0.006897,0.007042,0.007634,0.007874,0.007576,20,28.5,0,17,5,2,4,2,3,5,0,1,2,1,4,2,28,67.5,0,30,10,8,28,10,0.002273,0.003143,0,0.000718,0.001674,0.000838,0.002956,0.001351,0.000556,0.001052,0,0.000487,0.000656,0.000314,0.004637,0.001569,1
1,7,9,5,9,8,5,7,7,0.35,0.391304,0.263158,0.473684,0.5,0.384615,0.583333,0.4375,20,23,19,19,16,13,12,16,8,12,11,14,16,17,13,23,328,148,316,168,142,118,139,201,23879,23215,31714,28304,28913,33818,31719,24568,0.005053,0.005455,0.00405,0.004041,0.003433,0.002756,0.002606,0.003571,5.7,6.695652,5.789474,6.157895,4.875,6.230769,7.416667,7.8125,39,40,35,40,46,49,43,58,47.400002,31.73913,40.842106,31.368422,21.3125,17.461538,20.666666,24.3125,0.016169,0.014461,0.013293,0.017905,0.018422,0.02094,0.018329,0.025584,0.023116,0.010184,0.020357,0.012101,0.010205,0.008359,0.010027,0.014647,1
1,0,1,5,1,3,3,3,1,0,0.333333,0.714286,0.166667,0.333333,0.333333,0.375,0.142857,3,3,7,6,9,9,8,7,2,2,6,2,5,4,4,2,70,11,71,51,67,48,91,48,5833,6388,6638,6806,9838,9307,8837,8125,0.002259,0.002217,0.005344,0.004392,0.005471,0.004775,0.004489,0.004569,2,2.333333,2.285714,2.166667,2.111111,2.333333,2.25,2.428571,4,4,10,10,10,10,7,8,43.666668,28,13.285714,19.333334,19.222221,19.111111,18.625,23.714285,0.001649,0.001888,0.00466,0.004613,0.004963,0.00565,0.004157,0.005236,0.004905,0.000857,0.005167,0.003505,0.005444,0.004151,0.010194,0.007696,1
1,0,0,0,1,1,0,0,0,0,0,0,1,0.333333,0,0,0,0,0,0,1,3,0,0,1,0,0,0,4,5,0,0,1,0,0,0,11,8,0,0,2,88,154,108,191,131,140,144,221,0,0,0,0.014286,0.090909,0,0,0.013889,0,0,0,9,7,0,0,13,0,0,0,9,8,0,0,2,0,0,0,11,7.666667,0,0,20,0,0,0,0.003699,0.003406,0,0,0.00076,0,0,0,0.000737,0.000528,0,0,0.000129,0
1,2,2,2,1,3,1,2,3,0.4,0.333333,0.4,0.166667,0.5,0.1,0.285714,0.333333,5,6,5,6,6,10,7,9,5,8,1,5,6,4,6,7,21,30,61,96,120,179,158,143,3923,4120,4664,4756,5210,5929,5629,5138,0.006954,0.008174,0.005531,0.008523,0.006593,0.014065,0.008895,0.010804,9.8,4.5,8.4,7.166667,4.333333,8.8,9.571428,9.222222,13,12,23,17,16,26,19,26,37.400002,29.666666,51.400002,51.333332,30,57.400002,60.857143,54.444443,0.004975,0.004745,0.010459,0.007773,0.006576,0.011069,0.007877,0.0094,0.001264,0.001827,0.004178,0.006606,0.008035,0.011819,0.011135,0.00984,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,3,1,2,0,0,0,0,0,4,1,2,0,0,0,886,720,1103,1066,1022,988,1071,1080,0,0,0.055556,0.045455,0.095238,0,0,0,0,0,54,55,34,0,0,0,0,0,3,1,2,0,0,0,0,0,107,108,62.5,0,0,0,0,0,0.001886,0.000605,0.001437,0,0,0,0,0,0.000601,0.000136,0.000325,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,200,244,386,382,273,314,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,1,1,1,1,0,0.5,0.5,0,0.5,1,0.5,1,1,2,2,0,2,1,2,1,0,1,1,0,3,2,1,1,25,20,45,0,22,22,22,26,800,637,559,503,593,608,885,816,0.007092,0.01626,0.016949,0,0.016667,0.007143,0.012121,0.003311,3,4,2.5,0,7,5,4,3,3,6,4,0,6,5,5,3,55,37.5,56,0,43,22,22,26,0.001323,0.002494,0.001649,0,0.002796,0.002306,0.002481,0.001695,0.001822,0.001459,0.003153,0,0.001601,0.001512,0.001788,0.002248,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,0,0,6,0,0,0,2,2,3,5,0,0,0,0,0.5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.001398,0,0,0,0,0,0,0,0.000728,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,7,7,2,7,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,2,0,0,2,0,0.5,0,0.333333,0.4,0,0,0.333333,0,2,1,3,5,3,4,6,0,5,1,2,3,4,3,8,0,156,1,85,85,19,86,78,4126,4203,2937,3536,3311,3044,6176,5337,0,0.018182,0.008696,0.026087,0.03937,0.026087,0.027027,0.040541,0,24,17,12.333333,19.6,13.666667,20.25,11.166667,0,27,1,16,24,7,17,27,0,113,32,36.333332,62,43.333332,74.75,46,0,0.012346,0.000411,0.006811,0.00995,0.002531,0.006457,0.012086,0,0.010735,0.000067,0.005612,0.005991,0.001307,0.00554,0.005618,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,24,22,58,38,42,30,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0.333333,0,0,0,0.5,0,0,0,3,3,2,0,2,4,0,2,3,3,2,0,3,4,0,2,8,3,7,0,9,7,0,4,2863,2579,1750,2251,2333,2797,3728,3809,0.012097,0.013825,0.014925,0,0.014925,0.02963,0,0.011696,6,19.333334,14,0,10.5,38,0,12,4,3,2,0,7,6,0,2,11.666667,37.333332,30.5,0,20,81.5,0,22,0.002375,0.001963,0.001304,0,0.005303,0.003771,0,0.001437,0.000896,0.000481,0.001238,0,0.001667,0.001052,0,0.00065,1
1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,15,0,13,90,60,40,67,44,170,68,139,0,0,0,0,0,0.0625,0,0.090909,0,0,0,0,0,4,0,4,0,0,0,0,0,4,0,4,0,0,0,0,0,15,0,13,0,0,0,0,0,0.00303,0,0.002421,0,0,0,0,0,0.002778,0,0.001772,0
1,7,6,3,6,2,5,2,1,0.411765,0.428571,0.428571,0.75,0.4,0.625,0.4,0.25,17,14,7,8,5,8,5,4,14,12,3,9,3,11,2,4,128,81,21,48,28,168,44,19,11112,11663,15939,14706,15466,15237,15205,12737,0.012593,0.009009,0.003383,0.004505,0.002355,0.004237,0.00235,0.002287,6.588235,5.285714,6.142857,3,5.8,4.125,4,5.5,49,28,13,17,11,19,8,11,21.529411,11.428572,14,7,15.4,23.75,16.799999,33.5,0.017055,0.009705,0.004549,0.006218,0.003938,0.007219,0.003173,0.004129,0.0056,0.003254,0.001088,0.002243,0.001626,0.010304,0.002696,0.001142,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,137,144,116,120,126,181,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,2,0.5,0.333333,0,0,0,0,0,1,2,3,1,1,0,1,0,2,2,5,0,0,0,1,0,5,32,47,1,7,0,1,0,19,1389,1584,2297,1932,1995,1626,1868,2168,0.009346,0.010135,0.00295,0.004032,0,0.003788,0,0.007722,8,9.333333,14,5,0,2,0,5,9,13,1,3,0,1,0,9,33,37.666668,63,15,0,2,0,9.5,0.003133,0.004506,0.00035,0.001097,0,0.00038,0,0.003378,0.0014,0.001888,0.000052,0.000327,0,0.000061,0,0.001142,1
1,0,1,0,1,1,0,1,0,0,0.5,0,1,1,0,0.5,0,1,2,0,1,1,0,2,0,0,2,0,2,2,0,2,0,2,6,0,4,2,0,5,0,3544,2996,3212,3602,5532,6879,5938,2297,0.005181,0.010753,0,0.005848,0.00565,0,0.011299,0,3,2,0,2,2,0,40,0,1,3,0,2,2,0,3,0,10,4,0,4,2,0,54,0,0.000441,0.001247,0,0.000944,0.000932,0,0.001489,0,0.000146,0.000438,0,0.000312,0.000146,0,0.000406,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,60,89,90,116,125,133,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,107,116,184,181,130,134,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,42,70,67,77,86,76,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,2,0,0,0,0,30,0,0,4,12,103,118,98,197,144,141,125,153,0,0,0,0.052632,0,0,0.055556,0.052632,0,0,0,2,0,0,2,2,0,0,0,2,0,0,2,2,0,0,0,30,0,0,12,24,0,0,0,0.000791,0,0,0.000822,0.000851,0,0,0,0.001827,0,0,0.000268,0.000792,0
1,1,1,3,2,1,1,1,1,0.2,1,1,1,0.5,0.5,1,1,5,1,3,2,2,2,1,1,2,2,4,5,2,2,8,4,8,3,15,104,9,23,17,8,270,199,146,631,273,363,415,296,0.217391,0.047619,0.136364,0.090909,0.090909,0.022472,0.010204,0.019608,6,2,4.666667,4.5,5.5,7.5,14,8,7,2,11,8,5,10,14,8,15,3,5,52,52.5,60,17,8,0.002409,0.000726,0.004022,0.002839,0.00174,0.003466,0.004899,0.002926,0.000412,0.000158,0.00047,0.005282,0.000394,0.000924,0.000881,0.000374,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,2,0,0,2,2,0,0,2,2,0,0,3,2,0,0,3,3,0,0,1227,1456,1129,1691,1795,1654,1735,1751,0.03125,0.031746,0,0,0.02,0.029412,0,0,11.5,27,0,0,23,6,0,0,2,2,0,0,3,2,0,0,25.5,52.5,0,0,49.5,16,0,0,0.001304,0.001379,0,0,0.001816,0.001437,0,0,0.000531,0.000322,0,0,0.000409,0.000487,0,0,1
1,6,5,8,12,2,8,6,5,0.428571,0.357143,0.444444,0.75,0.4,0.571429,0.75,0.384615,14,14,18,16,5,14,8,13,11,16,11,18,3,12,8,9,162,173,171,147,27,100,96,110,5838,6400,9216,8053,8205,8489,7637,6481,0.016706,0.014478,0.014162,0.014898,0.003837,0.012206,0.006093,0.012104,7,8.571428,10.888889,5.625,6.8,5.642857,4,5.230769,35,58,44,41,15,28,20,21,27.285715,25.857143,34,14.6875,18.6,18.214285,17.125,17.923077,0.012182,0.020104,0.015395,0.014996,0.005371,0.010638,0.007933,0.007883,0.007088,0.006949,0.008861,0.006869,0.001568,0.006133,0.005881,0.006612,1
1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,2,0,0,2,4,0,0,3,2,0,0,2,9,0,0,8,6,0,0,58,67,72,93,169,117,79,71,0.111111,0.3,0,0,0.142857,0.285714,0,0,17,3,0,0,6,5,0,0,2,8,0,0,4,4,0,0,25,3,0,0,11,14.5,0,0,0.000853,0.003529,0,0,0.001888,0.001864,0,0,0.000144,0.000656,0,0,0.000623,0.000437,0,0,0
1,0,0,0,0,6,0,1,0,0,0,0,0,0.857143,0,1,0,0,0,0,0,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,1,0,8,3,4,1,5,6,2,14,0,0,0,0,0.777778,0,0.333333,0,0,0,0,0,3,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,8.571428,0,1,0,0,0,0,0,0.000731,0,0.000348,0,0,0,0,0,0.000251,0,0.000044,0,0
1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,2,2,0,0,2,0,4,2,4,2,0,0,4,0,732,637,521,547,471,571,745,750,0.014493,0.016129,0.016667,0.016129,0,0,0.01,0,2,2,37,10,0,0,2,0,2,1,2,2,0,0,2,0,4,6,110,12,0,0,4,0,0.000831,0.000412,0.000944,0.000932,0,0,0.00113,0,0.000292,0.00014,0.000312,0.000146,0,0,0.000346,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,5,9,9,6,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1028,950,903,1011,1007,1876,1769,1896,0,0,0,0,0,0.014925,0.015385,0,0,0,0,0,0,7,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,26,27,0,0,0,0,0,0,0.000457,0.000411,0,0,0,0,0,0,0.000069,0.000067,0,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,3,0,1,0,3,1,3,1,4,0,2,0,3,1,3,2,6,0,4,0,7,1,7,1869,2905,3038,3214,3233,3387,3565,3865,0.026667,0.041096,0,0.012821,0,0.04,0.014085,0.039474,51.5,57,0,2,0,28.333334,6,28,2,4,0,2,0,4,1,4,100,110.333336,0,4,0,87.666664,8,81,0.001515,0.002514,0,0.001437,0,0.003353,0.000739,0.002703,0.00037,0.000902,0,0.00065,0,0.001098,0.000166,0.001099,1
1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,2,0,0,2,0,0,2,0,18,0,0,2,0,0,403,383,472,528,542,817,616,629,0.02439,0,0.025641,0,0,0.028571,0,0,2,0,4,0,0,2,0,0,2,0,4,0,0,2,0,0,2,0,18,0,0,2,0,0,0.001379,0,0.002514,0,0,0.001674,0,0,0.000322,0,0.002706,0,0,0.000328,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316,397,328,308,363,488,451,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,20,0,0,0,54,2,13,19,622,630,607,706,1303,873,842,827,0.010989,0,0,0,0.009901,0.008065,0.008264,0.009615,2,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,20,0,0,0,54,56,69,19,0.000825,0,0,0,0.000993,0.00113,0.001188,0.001309,0.001402,0,0,0,0.004388,0.000173,0.001456,0.003046,0
1,1,0,3,2,3,1,1,3,0.2,0,0.375,0.333333,0.75,0.111111,0.333333,0.5,5,5,8,6,4,9,3,6,0,2,10,6,0,7,9,8,23,13,194,77,21,58,177,52,1314,1222,1490,1279,1159,1358,2140,1675,0.032468,0.04065,0.059259,0.056604,0.037383,0.079646,0.027523,0.057143,11.6,21.799999,12.875,8.833333,4.5,6.111111,22,8.666667,15,8,50,22,15,25,39,20,56.599998,59,46.5,40.166668,26.75,24.666666,69.333336,26.166666,0.005486,0.002864,0.018997,0.008727,0.005631,0.009568,0.015421,0.009095,0.001075,0.000755,0.011899,0.004717,0.001262,0.003491,0.010782,0.003562,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,22,20,31,25,38,33,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,3,4,4,3,5,0.25,0.25,0.333333,1,0.5,0.571429,1,0.625,8,4,6,3,8,7,3,8,3,3,5,12,12,10,6,12,25,10,20,32,33,28,22,42,4032,4160,4348,5996,5528,6812,7233,6614,0.01108,0.004484,0.006349,0.002752,0.007306,0.006458,0.002732,0.007685,5.125,4.75,6,7.333333,7.125,5.571429,6,4.125,14,7,14,21,18,21,17,21,8.5,9.5,6.666667,10.666667,12.625,7.142857,7.333333,7.625,0.00596,0.002902,0.005061,0.007976,0.008057,0.00841,0.007265,0.008951,0.001651,0.000705,0.001376,0.002061,0.002377,0.002012,0.001558,0.00303,1
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,12,33,1,1,0,0,0,0,723,828,551,591,682,996,872,1022,0.013158,0.013699,0.014706,0.013889,0,0,0,0,5,7,7,7,0,0,0,0,5,6,1,1,0,0,0,0,12,45,46,47,0,0,0,0,0.001814,0.002194,0.000355,0.000348,0,0,0,0,0.000634,0.001034,0.000051,0.000044,0,0,0,0,0
1,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,2,0,1,0,1,0,1,2,3,0,1,0,1,0,1,10,7,0,2,0,16,0,29,243,629,655,747,796,720,514,657,0.032258,0.028571,0,0.014085,0,0.013889,0,0.014925,5,2,0,2,0,3,0,8,5,3,0,2,0,3,0,5,10,3.5,0,2,0,41,0,37,0.001733,0.00105,0,0.000716,0,0.00119,0,0.001914,0.000402,0.000363,0,0.000116,0,0.00098,0,0.001745,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,58,0,0,1285,1331,1588,2511,2394,2772,3156,2681,0,0,0,0,0,0.001339,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0.001201,0,0,0,0,0,0,0,0.004168,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,51,90,49,68,76,49,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,2,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,5,4,4,4,3,6,0.363636,0.3,0.5,0.333333,0.4,0.4,0.333333,0.75,11,10,10,12,10,10,9,8,6,10,4,8,9,8,5,7,76,123,98,136,78,79,55,64,4679,4535,3484,3453,3701,4010,5304,5333,0.025463,0.023529,0.023474,0.028103,0.023148,0.021459,0.014019,0.013629,5.545455,5.3,4.4,5.666667,5.3,5.2,4.333333,3.75,21,21,19,26,26,27,16,18,33,34.099998,35.5,26.75,19.9,16.799999,29.222221,11.625,0.007226,0.00762,0.006947,0.009226,0.00905,0.009359,0.005598,0.006584,0.003909,0.006495,0.003071,0.006907,0.003413,0.003173,0.00285,0.002991,1
1,0,1,1,1,0,0,0,0,0,0.5,0.5,0.25,0,0,0,0,2,2,2,4,3,1,1,3,1,4,2,3,2,1,0,4,3,15,9,16,5,11,1,68,4038,4276,4439,4313,4117,4808,5344,5496,0.003425,0.003339,0.003252,0.006359,0.005319,0.001585,0.001437,0.004747,4.5,13.5,2,3.75,10.333333,2,3,23,2,6,4,7,3,2,1,6,39,33.5,7,9.5,30.666666,13,14,68.666664,0.000829,0.002169,0.001519,0.003133,0.001201,0.000855,0.000426,0.002647,0.000211,0.001032,0.00058,0.001152,0.000359,0.000779,0.000072,0.004955,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,14,20,16,20,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
