I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,1,2,0,2,3,0,0,0,0.142857,0.2,0,0.25,0.5,0,4,8,7,10,6,8,6,4,4,8,9,10,9,11,6,4,8,22,22,41,21,32,19,18,6580,8087,7160,9125,9825,9328,9780,9264,0.012987,0.024845,0.022152,0.031546,0.012793,0.020725,0.017544,0.011662,13.5,14.625,16.142857,13.8,18.5,16.25,6,12.25,4,9,10,14,11,13,7,5,37.5,43.75,58,34,46.833332,42.625,15,41,0.002608,0.006207,0.007576,0.008799,0.006659,0.009339,0.005858,0.004191,0.001415,0.003547,0.004075,0.006164,0.002863,0.005199,0.003115,0.002824,1
1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,2,0,0,0,0,7,5,0,28,1230,1209,1184,1485,2383,1923,2134,1986,0,0,0,0,0.002326,0.002778,0,0.002695,0,0,0,0,4,6,0,5,0,0,0,0,4,4,0,5,0,0,0,0,7,12,0,28,0,0,0,0,0.0014,0.001463,0,0.0019,0,0,0,0,0.000363,0.000234,0,0.001717,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,68,62,53,53,70,81,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,20,10,7,11,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,316,375,235,380,363,362,454,414,0,0,0,0.02381,0,0.025,0,0.025641,0,0,0,3,0,3,0,92,0,0,0,1,0,1,0,1,0,0,0,25,0,26,0,135,0,0,0,0.00035,0,0.000358,0,0.000397,0,0,0,0.000052,0,0.000058,0,0.000061,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,10,0,34,30,52,55,42,51,129,73,0,0,0,0,0,0,0.083333,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.002131,0,0,0,0,0,0,0,0.000721,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,11,14,16,15,11,20,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,1,1,0,0,0,1,1,0,1,1,0,0,0,5,2,0,8,8,0,0,2245,2062,2260,2415,2899,3100,2926,2383,0,0.006689,0.006579,0,0.002667,0.001953,0,0,0,11,12,0,2,3,0,0,0,3,2,0,2,2,0,0,0,26.5,29.5,0,8,24,0,0,0,0.001416,0.000932,0,0.000993,0.00113,0,0,0,0.00039,0.000146,0,0.00065,0.000692,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,46,53,46,48,47,68,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,5,3,1,0,2,4,0.625,0.25,0.833333,0.75,0.333333,0,0.4,0.666667,8,4,6,4,3,2,5,6,7,3,2,4,2,2,2,4,32,55,82,26,12,6,27,51,3432,3683,3383,4191,5165,4385,4521,4196,0.016032,0.008214,0.012245,0.008264,0.002849,0.002404,0.009506,0.011628,2.5,7.5,2.666667,2.5,3.666667,11.5,7,3.5,10,9,9,8,5,3,10,9,6.5,28,18.333334,13.5,29.333334,46,19.6,10.666667,0.006519,0.006207,0.006818,0.005028,0.003027,0.002155,0.008368,0.007544,0.005659,0.008867,0.015188,0.003909,0.001636,0.000975,0.004426,0.008001,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,100,96,115,234,239,219,201,181,0,0,0,0.055556,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0.000426,0,0,0,0,0,0,0,0.000144,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,58,57,69,55,86,109,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0,0,2,0,0,0,0,14,0,0,11,0,0,0,0,45,54,46,43,54,67,75,64,0.166667,0,0,0.142857,0,0,0,0,33,0,0,34,0,0,0,0,9,0,0,3,0,0,0,0,70,0,0,81,0,0,0,0,0.003266,0,0,0.001044,0,0,0,0,0.000739,0,0,0.000481,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,3,0,1,2,0,1,0,2,22,989,804,1299,1387,1583,1387,1261,1297,0,0.02,0.020408,0,0.016667,0,0.020408,0.02,0,19,36,0,4,0,4,3,0,1,1,0,1,0,1,3,0,65,92,0,7,0,8,22,0,0.000758,0.000629,0,0.000718,0,0.000838,0.002217,0,0.000185,0.000301,0,0.000162,0,0.000314,0.003643,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,65,103,67,86,139,112,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,16,16,12,9,9,8,8,8,0.421053,0.551724,0.375,0.391304,0.391304,0.571429,0.666667,0.533333,38,29,32,23,23,14,12,15,21,14,18,14,16,22,13,18,329,243,215,154,225,102,68,93,22643,21002,20350,22035,30296,26749,28103,24665,0.018582,0.01405,0.015304,0.007101,0.006262,0.005208,0.003224,0.005267,5.921052,6.586207,9,8.434783,7.869565,9.214286,5.25,6.133333,95,75,96,59,66,51,32,46,18.921053,19.206896,24.59375,20.652174,27.434782,16.928572,12.5,14.8,0.034735,0.026615,0.033415,0.020451,0.023093,0.018654,0.011457,0.017477,0.01031,0.012341,0.009407,0.006186,0.011659,0.004766,0.003949,0.005704,1
1,0,0,0,2,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,2,0,1,1,0,1,0,0,2,0,3,4,0,1,1,1,38,0,18,13,0,2986,2883,2535,2839,3631,3635,3717,3459,0.006849,0.006849,0.006757,0.00885,0,0.004673,0.003559,0,33,38,27,6,0,5,11,0,1,1,1,12,0,5,11,0,46,76,75,19,0,18,13,0,0.000366,0.000355,0.000348,0.004159,0,0.001829,0.003938,0,0.000031,0.000051,0.000044,0.001526,0,0.000841,0.000755,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,56,55,49,39,49,71,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,2,74,166,95,93,102,79,160,228,0,0.041667,0,0,0,0,0.047619,0.04,0,4,0,0,0,0,2,3,0,2,0,0,0,0,2,2,0,12,0,0,0,0,2,4,0,0.00091,0,0,0,0,0.000723,0.00076,0,0.000137,0,0,0,0,0.000138,0.000129,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,126,181,155,191,169,216,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,4,10,6,7,5,9,4,0.3,0.571429,0.769231,0.375,0.35,0.277778,0.428571,0.266667,10,7,13,16,20,18,21,15,9,7,10,8,10,9,11,5,156,44,126,159,239,142,215,86,10332,10109,10558,10971,15157,14043,13456,12635,0.005981,0.004115,0.007908,0.009373,0.010262,0.008141,0.010135,0.008403,4.9,15.714286,2.307692,8.4375,3.1,2.333333,2.571429,2.266667,16,11,16,21,26,21,26,17,34.5,34.42857,12.153846,27.5,28.35,24.333334,22.666666,21.133333,0.006598,0.005191,0.007456,0.009686,0.012903,0.011864,0.015439,0.011126,0.010932,0.003428,0.00917,0.010928,0.019421,0.012279,0.024084,0.013789,1
1,32,23,31,23,27,18,27,18,0.507937,0.425926,0.525424,0.442308,0.574468,0.529412,0.692308,0.529412,63,54,59,52,47,34,39,34,30,31,26,18,28,18,23,16,609,611,686,462,323,275,402,318,30352,31656,29182,31971,45769,36007,42743,37053,0.011862,0.010179,0.01096,0.008614,0.006351,0.005689,0.00517,0.005236,6.984127,7.203704,5.20339,6.019231,5.957447,6.235294,4.666667,5.911765,131,116,101,95,75,67,60,52,21.428572,25.962963,20.915255,21.942308,17.914894,17.294117,18.02564,23.558823,0.047898,0.041164,0.035155,0.032929,0.026242,0.024506,0.021482,0.019757,0.019084,0.031031,0.030014,0.018558,0.016737,0.01285,0.023345,0.019504,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,17,17,9,17,17,7,4,8,0.459459,0.459459,0.409091,0.566667,0.515152,0.28,0.444444,0.666667,37,37,22,30,33,25,9,12,24,22,11,25,22,17,4,9,360,280,279,314,249,257,30,55,22499,21975,21365,20962,21634,30560,26146,28216,0.013523,0.013494,0.008035,0.010826,0.009599,0.006001,0.002704,0.002839,6.108108,6.864865,5.227273,7.066667,6.212121,7.44,9.777778,5.666667,69,82,48,94,82,67,19,29,18.918919,19.891891,24.454546,24.266666,18.848484,22.68,17.888889,17.666666,0.025036,0.029982,0.017033,0.032718,0.028423,0.023443,0.00695,0.010383,0.019009,0.008774,0.01417,0.013738,0.010002,0.013317,0.001402,0.003194,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,133,108,109,259,210,156,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,56,56,121,83,90,79,80,68,0,0,0.047619,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0.00035,0,0,0,0,0,0,0,0.000052,0,0,0,0,0,0
1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,2,2,0,0,4,0,0,0,5,2,4,0,7,426,412,469,516,581,623,567,597,0,0,0,0.015385,0.014925,0.015385,0,0.014085,0,0,0,4,2,4,0,7,0,0,0,4,2,4,0,7,0,0,0,5,2,4,0,7,0,0,0,0.002421,0.001437,0.003347,0,0.005174,0,0,0,0.000682,0.000325,0.000656,0,0.001159,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,174,340,172,290,174,233,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,5,1,3,2,4,0,4,0,1,0.25,0.75,0.4,0.666667,0,0.8,3,5,4,4,5,6,4,5,1,11,4,2,7,6,2,3,17,44,25,14,16,28,9,40,3632,3748,4236,5250,4506,4610,5902,5647,0.005535,0.007716,0.005626,0.004837,0.006017,0.007229,0.00479,0.006227,10.333333,5.8,5.5,2.25,6,6,6.5,4,8,28,11,8,16,25,8,18,76.666664,8.8,19,7.75,7.6,8.166667,6.75,9.2,0.003406,0.011609,0.003977,0.003038,0.007162,0.010012,0.003419,0.007673,0.001122,0.003101,0.00172,0.000902,0.001152,0.002012,0.000638,0.002886,1
1,0,1,3,2,0,0,1,1,0,0.333333,0.428571,0.2,0,0,1,0.25,2,3,7,10,3,1,1,4,2,5,14,9,3,1,2,7,11,20,60,34,6,4,16,16,10848,9035,12567,13734,12804,13019,12909,13511,0.003906,0.005871,0.013645,0.010235,0.004688,0.001855,0.001949,0.007752,12.5,11.333333,22.428572,14.5,13.666667,18,2,10.25,7,14,26,21,5,3,2,12,50.5,16.333334,44.857143,39.900002,28.333334,40,16,39.5,0.004828,0.010606,0.016342,0.012712,0.003592,0.00251,0.001676,0.008869,0.001773,0.003704,0.00902,0.004635,0.000975,0.000656,0.00251,0.002649,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,5,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,1,0,0,0,0,0,0,1,0.5,0,0,1,0,1,0,1,2,2,0,1,0,2,0,1,0,9,0,1,0,3,0,44,16,92,0,238,209,254,310,349,359,346,273,0.035714,0,0.05,0,0.038462,0.0625,0.076923,0,93,0,95,0,4,3,16.5,0,1,0,3,0,4,4,18,0,136,0,139,0,44,30,77,0,0.000457,0,0.001277,0,0.001446,0.001519,0.008057,0,0.000069,0,0.000198,0,0.003028,0.001031,0.006627,0,0
1,0,1,0,1,0,0,0,2,0,1,0,0.5,0,0,0,0.4,1,1,2,2,3,3,4,5,0,1,1,5,3,2,2,5,20,2,11,122,50,49,16,70,1920,1786,1715,3259,2755,2934,2523,2665,0.005208,0.004651,0.010309,0.01,0.014423,0.013636,0.0181,0.022321,6,1,5.5,6,5.333333,6,4.5,4.6,3,1,4,11,9,7,8,12,141,2,77.5,62.5,61.333332,34.666668,24.5,44,0.001372,0.000411,0.001703,0.004561,0.003254,0.002659,0.003581,0.004806,0.001376,0.000134,0.000726,0.008598,0.00344,0.003157,0.001152,0.005031,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,26,15,15,17,40,44,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,12,7,5,6,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1152,1188,1581,1410,1375,1692,1561,1255,0,0.004367,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0.000362,0,0,0,0,0,0,0,0.000069,0,0,0,0,0,0,1
1,0,0,1,1,1,0,0,0,0,0,1,0.5,0.5,0,0,0,1,0,1,2,2,1,0,1,0,0,1,2,1,0,0,0,4,0,16,32,110,10,0,4,97,90,118,126,386,125,99,144,0.033333,0,0.04,0.068966,0.060606,0.04,0,0.021739,3,0,3,3,4,5,0,5,2,0,3,5,6,3,0,2,28,0,16,23,72,118,0,122,0.000851,0,0.001085,0.001899,0.002686,0.001201,0,0.000853,0.000264,0,0.001101,0.002061,0.007923,0.000719,0,0.000289,0
1,1,0,0,0,0,1,1,1,0.5,0,0,0,0,1,0.5,1,2,0,0,0,0,1,2,1,1,0,0,0,0,1,2,2,3,0,0,0,0,3,13,8,207,155,111,114,152,143,241,289,0.047619,0,0,0,0,0.034483,0.060606,0.03125,2,0,0,0,0,2,2,4,3,0,0,0,0,2,3,4,4,0,0,0,0,3,8,8,0.00104,0,0,0,0,0.000793,0.001126,0.001531,0.000121,0,0,0,0,0.000184,0.000781,0.000481,0
1,2,2,7,4,3,0,2,1,0.666667,0.333333,0.636364,0.571429,0.5,0,0.4,0.5,3,6,11,7,6,2,5,2,2,3,6,6,3,0,7,2,32,42,247,118,111,35,32,26,4262,4618,5335,6277,6791,6382,6130,4108,0.003861,0.007151,0.012415,0.00644,0.003256,0.001307,0.003482,0.002981,2,5.166667,3.818182,14.714286,3.5,3,5.6,16,5,11,17,18,12,5,9,4,40,42.333332,32.909092,36.714287,28.166666,65,18.6,59,0.00236,0.005126,0.007841,0.008933,0.00678,0.002969,0.00589,0.002608,0.002493,0.003057,0.016976,0.009589,0.009599,0.003921,0.005131,0.004598,1
1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.5,0,1,1,0,0,1,0,2,1,0,0,0,0,1,0,8,1,6,3,0,0,2,0,18,3,389,607,413,547,367,350,448,710,0.011364,0.004808,0,0,0.011364,0,0.014815,0.004717,5,6,0,0,3,0,9.5,18,5,3,0,0,1,0,17,2,6,9,0,0,5,0,10.5,20,0.001977,0.001364,0,0,0.000426,0,0.006146,0.00076,0.000365,0.000205,0,0,0.000132,0,0.001239,0.000193,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,14,15,12,14,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,0,3,0,0,0,3,0,0,1,120,107,105,129,185,146,115,135,0.043478,0,0,0,0.111111,0,0,0.066667,17,0,0,0,3,0,0,1,3,0,0,0,3,0,0,1,24,0,0,0,4,0,0,1,0.002069,0,0,0,0.002155,0,0,0.000739,0.000484,0,0,0,0.000487,0,0,0.000166,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,25,28,41,18,23,23,59,49,0,0,0.2,0,0.2,0,0,0,0,0,4,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,30,0,32,0,0,0,0,0,0.000366,0,0.000348,0,0,0,0,0,0.000031,0,0.000088,0,0,0,0
1,14,13,15,19,19,18,11,13,0.466667,0.5,0.517241,0.703704,0.633333,0.5,0.423077,0.464286,30,26,29,27,30,36,26,28,18,24,19,12,22,26,16,19,425,381,154,162,307,287,239,225,23413,25363,35385,29136,34976,31565,33558,27041,0.007328,0.005711,0.005059,0.005671,0.005148,0.00706,0.004448,0.006034,5.466667,7.923077,7.344828,4.62963,4.366667,4.611111,5.576923,4.928571,64,99,74,36,56,64,41,44,25.666666,31.884615,23.620689,12.259259,15.2,15.527778,22.038462,24.75,0.022276,0.034315,0.025892,0.013168,0.02005,0.024316,0.016263,0.016517,0.018595,0.015304,0.00798,0.00757,0.017828,0.017603,0.014642,0.013525,1
1,1,0,0,2,3,0,3,1,0.333333,0,0,1,1,0,0.5,0.2,3,2,1,2,3,1,6,5,2,0,1,2,3,0,6,3,12,4,2,18,26,4,43,32,8043,5243,8515,7635,8913,8353,117321,7535,0.004622,0.002237,0.001397,0.002491,0.004082,0.001471,0.009217,0.00753,3,2,18,2,2,2,4.333333,5.4,5,2,1,4,4,2,10,8,14,17,92,9,8.666667,8,20.833334,21.799999,0.00174,0.000693,0.00035,0.001463,0.001432,0.00076,0.003967,0.003003,0.000525,0.000161,0.000104,0.000841,0.00151,0.000245,0.002634,0.001924,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,4,1,2,1,0,0,0.5,0,1,0.333333,0.5,0.5,0,0,2,1,4,3,4,2,0,0,2,1,5,3,2,2,0,0,5,2,12,21,7,12,4020,3559,4142,3824,5434,4883,4597,5071,0,0,0.003597,0.001695,0.006154,0.004601,0.006173,0.003058,0,0,8.5,4,2.75,3.666667,3.5,2.5,0,0,5,2,9,6,6,4,0,0,23.5,12,3,10.666667,9.75,6.5,0,0,0.002073,0.000723,0.003418,0.002686,0.002403,0.001709,0,0,0.000352,0.000138,0.000773,0.001513,0.000503,0.00085,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,3,0,21,50,2,262,291,356,454,318,790,371,305,0,0,0,0.013333,0,0.013333,0.015625,0.013333,0,0,0,5,0,5,5,5,0,0,0,2,0,2,2,2,0,0,0,27,0,48,98,100,0,0,0,0.000993,0,0.001188,0.001309,0.001304,0,0,0,0.000244,0,0.002352,0.008017,0.000354,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342,262,331,233,251,289,412,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,213,178,192,207,216,238,262,263,0.028571,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.000831,0,0,0,0,0,0,0,0.000292,0,0,0,0,0,0,0,0
1,0,2,0,1,0,0,1,0,0,0.666667,0,0.5,0,0,1,0,2,3,3,2,2,0,1,0,0,7,0,1,1,0,0,0,8,56,32,30,14,0,4,0,984,821,850,1131,1010,1180,1178,1110,0.030303,0.045455,0.044776,0.029851,0.025641,0,0.011364,0,5.5,9,10.333333,6.5,12.5,0,3,0,4,20,8,7,7,0,3,0,43,46,54,33.5,38.5,0,4,0,0.001451,0.007313,0.002839,0.002436,0.002426,0,0.001097,0,0.000422,0.001755,0.001625,0.001313,0.000562,0,0.000187,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431,315,342,340,423,624,525,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,39,43,52,53,67,50,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,2,2,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,236,225,259,301,280,331,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
