I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,46, Self-emp-not-inc, 113434, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,50, Local-gov, 154779, Some-college, 10, Divorced, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,42, Private, 113147, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 40, United-States, 0
1,31, Private, 126950, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 203697, Bachelors, 13, Married-civ-spouse, Prof-specialty, Own-child, White, Male, 0, 0, 75, United-States, 0
1,33, Private, 345360, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,46, Self-emp-not-inc, 122206, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 0
1,41, Private, 98061, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,44, Federal-gov, 38434, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,44, Local-gov, 254134, Assoc-acdm, 12, Divorced, Tech-support, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,26, Federal-gov, 276075, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 40, United-States, 0
1,45, Private, 331482, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 0
1,32, Federal-gov, 111567, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,61, ?, 60641, Bachelors, 13, Never-married, ?, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,25, ?, 196627, 11th, 7, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,44, Private, 57233, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 0
1,36, Private, 237943, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 45, United-States, 1
1,47, State-gov, 54887, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,35, Private, 204163, Some-college, 10, Divorced, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 55, United-States, 0
1,36, Private, 271767, Bachelors, 13, Separated, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, ?, 0
1,41, Private, 216116, HS-grad, 9, Separated, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, ?, 0
1,43, Local-gov, 92374, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, Black, Female, 0, 0, 35, United-States, 1
1,35, Private, 193815, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,25, Private, 69847, Bachelors, 13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, United-States, 0
1,30, Private, 341346, 11th, 7, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 126060, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 40, United-States, 1
1,25, Self-emp-inc, 90752, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,49, Private, 144396, 11th, 7, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 38, United-States, 0
1,49, Self-emp-inc, 127111, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 0
1,36, Private, 33394, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 1887, 35, United-States, 1
1,44, Private, 79531, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,27, Private, 211032, Preschool, 1, Married-civ-spouse, Farming-fishing, Other-relative, White, Male, 41310, 0, 24, Mexico, 0
1,46, Private, 185041, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 75, United-States, 1
1,34, Self-emp-not-inc, 24961, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 80, United-States, 0
1,57, Private, 190997, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,68, Private, 45508, 5th-6th, 3, Married-spouse-absent, Sales, Not-in-family, White, Male, 0, 0, 22, United-States, 0
1,17, Private, 225211, 9th, 5, Never-married, Other-service, Own-child, Black, Male, 0, 0, 35, United-States, 0
1,29, Private, 193260, Bachelors, 13, Married-civ-spouse, Craft-repair, Other-relative, Asian-Pac-Islander, Male, 0, 0, 30, India, 0
1,57, Self-emp-not-inc, 73309, HS-grad, 9, Widowed, Craft-repair, Not-in-family, White, Male, 0, 0, 55, United-States, 1
1,26, Private, 68001, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,43, Local-gov, 227734, Assoc-voc, 11, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 22, United-States, 0
1,42, Private, 37937, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States, 1
1,50, Private, 313546, HS-grad, 9, Separated, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,54, Private, 93605, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 1848, 40, United-States, 1
1,32, Private, 216145, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 4650, 0, 45, United-States, 0
1,28, Private, 125527, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,31, Private, 326862, Some-college, 10, Divorced, Craft-repair, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,28, Private, 294936, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 0
1,46, Private, 238162, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 1
1,18, Private, 80616, 10th, 6, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 27, United-States, 0
1,59, Private, 70720, Bachelors, 13, Divorced, Sales, Not-in-family, White, Male, 0, 0, 55, United-States, 1
1,57, Self-emp-inc, 33725, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 1
1,63, Self-emp-inc, 267101, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 0
1,34, Private, 153614, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 1
1,41, Private, 49797, Some-college, 10, Separated, Exec-managerial, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,30, Self-emp-inc, 127651, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1887, 48, United-States, 1
1,37, Self-emp-not-inc, 188563, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 4386, 0, 50, United-States, 1
1,25, Private, 168403, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 1741, 40, United-States, 0
1,50, Federal-gov, 69345, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 0
1,45, Self-emp-inc, 121836, Some-college, 10, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, ?, 1
1,52, Private, 358554, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, United-States, 1
1,27, Private, 258102, 5th-6th, 3, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 40, Mexico, 0
1,19, ?, 199609, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 40, United-States, 0
1,55, State-gov, 199713, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 15, United-States, 0
1,39, Self-emp-inc, 151029, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,23, Private, 126945, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,35, Private, 189623, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,23, Private, 213955, HS-grad, 9, Never-married, Adm-clerical, Own-child, Black, Male, 0, 2001, 40, United-States, 0
1,26, Private, 303973, HS-grad, 9, Never-married, Priv-house-serv, Other-relative, White, Female, 0, 1602, 15, Mexico, 0
1,35, Private, 287548, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States, 1
1,41, Private, 212894, 5th-6th, 3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, Guatemala, 0
1,47, Private, 284871, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1887, 40, United-States, 1
1,19, Private, 142219, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 30, United-States, 0
1,20, Private, 217421, HS-grad, 9, Married-civ-spouse, Adm-clerical, Other-relative, White, Female, 0, 0, 40, United-States, 0
1,63, Private, 181828, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 48, ?, 0
1,26, State-gov, 203279, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male, 2463, 0, 50, India, 0
1,44, Local-gov, 203761, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,48, Private, 188432, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 3103, 0, 46, United-States, 1
1,36, Private, 28996, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 0
1,43, Private, 475322, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 1
1,47, State-gov, 223944, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 30, United-States, 0
1,38, Private, 187847, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,17, Private, 193199, 11th, 7, Never-married, Sales, Unmarried, White, Female, 0, 0, 12, Poland, 0
1,49, Private, 175958, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 80, United-States, 1
1,21, Private, 148444, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 25, United-States, 0
1,55, State-gov, 136819, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 377095, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, 0
1,43, Private, 373403, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,54, Private, 100933, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,60, Private, 166330, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 0
1,43, State-gov, 27661, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,43, Local-gov, 94937, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 28, United-States, 0
1,67, Self-emp-inc, 330144, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 48, United-States, 1
1,39, Self-emp-not-inc, 34378, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, 0
1,33, Local-gov, 147921, HS-grad, 9, Widowed, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,23, Private, 233923, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, 0
1,20, Private, 219211, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States, 0
1,62, ?, 160155, 7th-8th, 4, Married-civ-spouse, ?, Husband, White, Male, 6418, 0, 40, United-States, 1
1,45, Private, 228570, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 35, United-States, 0
1,38, Private, 140854, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,40, Private, 72887, Assoc-voc, 11, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 1
1,43, Private, 124436, Some-college, 10, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, 1
1,26, Private, 132661, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 5013, 0, 40, United-States, 0
1,54, Private, 169182, HS-grad, 9, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 38, Puerto-Rico, 0
1,27, Private, 372500, 5th-6th, 3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 45, Mexico, 0
1,48, Local-gov, 328610, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 1
1,58, Self-emp-not-inc, 43221, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 2415, 40, United-States, 1
1,54, Local-gov, 279452, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 0
1,57, Private, 84888, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,39, Private, 509060, Some-college, 10, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,30, Local-gov, 118500, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,33, Private, 609789, Assoc-acdm, 12, Married-spouse-absent, Machine-op-inspct, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,62, Private, 152148, 9th, 5, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,52, Self-emp-not-inc, 138611, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 7688, 0, 55, United-States, 1
1,39, Private, 183892, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,53, Private, 95519, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 42, United-States, 1
1,66, ?, 168071, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 30, United-States, 0
1,54, Self-emp-not-inc, 109418, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 1977, 35, United-States, 1
1,40, Private, 273425, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,38, Private, 91857, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 41, United-States, 0
1,21, Private, 50411, HS-grad, 9, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,18, Private, 205894, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 25, ?, 0
1,35, Private, 27408, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,44, Private, 150076, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,29, Private, 201454, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,37, Private, 205339, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 49, United-States, 0
1,46, Self-emp-inc, 204928, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,53, Private, 196278, Some-college, 10, Widowed, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,41, Federal-gov, 219155, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, India, 1
1,31, Private, 400535, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,54, Private, 280292, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 32, United-States, 0
1,42, State-gov, 148316, Assoc-voc, 11, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 1
1,70, Self-emp-not-inc, 268832, Assoc-voc, 11, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 24, United-States, 1
1,35, Private, 40135, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 30, United-States, 0
1,20, ?, 117789, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 40, United-States, 0
1,62, Self-emp-not-inc, 115176, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 65, United-States, 0
1,34, Private, 289984, HS-grad, 9, Divorced, Priv-house-serv, Unmarried, Black, Female, 0, 0, 30, United-States, 0
1,58, Private, 159378, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, United-States, 1
1,20, Private, 305874, Some-college, 10, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 346478, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,40, Private, 145160, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,27, Private, 262478, HS-grad, 9, Never-married, Farming-fishing, Own-child, Black, Male, 0, 0, 30, United-States, 0
1,71, Private, 200418, 5th-6th, 3, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,43, Private, 174325, 7th-8th, 4, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, 0
1,43, Private, 273230, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,49, Private, 360491, HS-grad, 9, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,36, Local-gov, 101481, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,37, Self-emp-not-inc, 82540, 9th, 5, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 70, United-States, 1
1,26, Local-gov, 211497, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 25505, Assoc-voc, 11, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 35, United-States, 0
1,37, Private, 188503, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,57, Private, 185072, Some-college, 10, Never-married, Adm-clerical, Other-relative, Black, Female, 0, 0, 40, Jamaica, 0
1,30, Private, 131588, HS-grad, 9, Never-married, Craft-repair, Not-in-family, Black, Female, 0, 0, 45, United-States, 0
1,46, Private, 563883, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 60, United-States, 1
1,44, Private, 175485, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 12, United-States, 0
1,73, Local-gov, 45784, Some-college, 10, Never-married, Prof-specialty, Other-relative, White, Female, 0, 0, 11, United-States, 0
1,29, Private, 136277, 10th, 6, Never-married, Other-service, Own-child, Black, Female, 0, 0, 32, United-States, 0
1,63, Private, 117681, HS-grad, 9, Divorced, Farming-fishing, Not-in-family, White, Male, 0, 0, 25, United-States, 0
1,31, Private, 162572, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,55, Private, 169611, 11th, 7, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,51, Self-emp-not-inc, 159755, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 38, United-States, 1
1,35, Private, 169104, Some-college, 10, Married-spouse-absent, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,45, State-gov, 319666, Prof-school, 15, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 43, United-States, 0
1,21, Private, 190761, 10th, 6, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 70, United-States, 0
1,23, Private, 302195, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 101283, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,21, State-gov, 140764, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 12, United-States, 0
1,29, Self-emp-inc, 260729, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 1977, 25, United-States, 1
1,51, Private, 56915, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, 0
1,29, Private, 297544, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,17, Private, 139183, 10th, 6, Never-married, Sales, Own-child, White, Female, 0, 0, 15, United-States, 0
1,25, Private, 152035, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,21, Private, 119474, HS-grad, 9, Never-married, Other-service, Other-relative, White, Female, 0, 0, 40, United-States, 0
1,48, Private, 182313, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 263005, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, Germany, 0
1,38, Private, 470663, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,44, Private, 271792, Bachelors, 13, Married-spouse-absent, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,21, ?, 34443, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 50, United-States, 0
1,40, Private, 173590, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,20, Private, 282579, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 285671, HS-grad, 9, Never-married, Other-service, Other-relative, Black, Male, 0, 0, 25, United-States, 0
1,43, Private, 334946, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, 0, 0, 40, United-States, 0
1,36, Private, 155537, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 329924, HS-grad, 9, Separated, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 30, United-States, 0
1,23, Private, 184271, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 36, United-States, 0
1,57, Private, 188872, 5th-6th, 3, Divorced, Transport-moving, Unmarried, White, Male, 6497, 0, 40, United-States, 0
1,31, Private, 167319, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,46, Private, 695411, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 44, United-States, 0
1,55, Private, 225365, HS-grad, 9, Widowed, Other-service, Unmarried, White, Female, 0, 0, 30, United-States, 0
1,44, Private, 19914, HS-grad, 9, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female, 0, 0, 50, Philippines, 0
1,62, ?, 337721, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 8, United-States, 0
1,19, Private, 125938, 12th, 8, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, El-Salvador, 0
1,60, ?, 116961, 7th-8th, 4, Widowed, ?, Unmarried, White, Female, 0, 0, 20, United-States, 0
1,34, State-gov, 190290, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 38, United-States, 1
1,25, Private, 469572, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Male, 8614, 0, 40, United-States, 1
1,25, Private, 469697, Some-college, 10, Married-civ-spouse, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,20, ?, 203353, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 40, United-States, 0
1,60, Self-emp-not-inc, 88570, Assoc-voc, 11, Married-civ-spouse, Transport-moving, Wife, White, Female, 0, 0, 15, Germany, 1
1,24, Private, 403671, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, 0
1,43, Private, 151089, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,45, Federal-gov, 358242, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 1
1,25, Private, 164229, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Male, 2597, 0, 40, United-States, 0
1,25, Private, 44861, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,23, Local-gov, 496382, Some-college, 10, Married-spouse-absent, Adm-clerical, Own-child, White, Female, 0, 0, 40, Guatemala, 0
1,30, Private, 318749, Assoc-voc, 11, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 0, 35, Germany, 0
1,29, Private, 270379, HS-grad, 9, Never-married, Exec-managerial, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,38, Self-emp-not-inc, 194534, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 99999, 0, 60, United-States, 1
1,43, Private, 111895, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,18, Private, 92112, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States, 0
1,44, Self-emp-not-inc, 120539, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 1
1,66, Local-gov, 157942, HS-grad, 9, Widowed, Transport-moving, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,27, Private, 43652, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,58, Local-gov, 217775, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 40, United-States, 1
1,36, State-gov, 112497, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 1876, 44, United-States, 0
1,33, Self-emp-not-inc, 134737, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 35, United-States, 0
1,19, Private, 223648, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 4101, 0, 48, United-States, 0
1,18, Private, 163787, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, 0
1,32, Private, 207668, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,30, Self-emp-inc, 204470, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 36, United-States, 1
1,30, Private, 194141, Some-college, 10, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 1617, 40, United-States, 0
1,35, Private, 268661, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 0
1,52, Private, 165998, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
