I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,380,305,382,495,502,456,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.5,1,1,0,1,0,0,1,2,0,1,0,1,0,0,1,5,1,2,0,6,0,0,2,29,2053,2087,2002,1717,1567,1878,2401,2327,0.002469,0.003831,0,0.003937,0,0,0.002463,0.004902,33,2,0,2,0,0,9,3.5,1,2,0,2,0,0,2,7,137,2,0,6,0,0,25,16,0.000455,0.000914,0,0.000851,0,0,0.00076,0.003133,0.000068,0.000138,0,0.000396,0,0,0.000129,0.002089,1
1,0,1,0,0,4,0,0,0,0,0.5,0,0,1,0,0,0,0,2,1,0,4,0,2,2,0,17,1,0,8,0,2,1,0,73,11,0,69,0,11,25,244,234,236,230,314,432,343,345,0,0.064516,0.033333,0,0.097561,0,0.045455,0.057143,0,14.5,25,0,3.75,0,5,5,0,26,8,0,14,0,7,3,0,42.5,80,0,17.25,0,19.5,33.5,0,0.009506,0.002839,0,0.004853,0,0.00256,0.001074,0,0.002288,0.000559,0,0.002772,0,0.000514,0.001452,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,703,779,832,1070,1039,1094,1212,1123,0,0,0,0.005319,0.005319,0,0,0,0,0,0,5,6,0,0,0,0,0,0,1,2,0,0,0,0,0,0,38,41,0,0,0,0,0,0,0.00038,0.000895,0,0,0,0,0,0,0.000064,0.000216,0,0,0,0
1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,4,2,0,0,0,0,4,0,40,145,170,124,141,151,169,237,148,0.25,0,0,0,0,0.2,0,0.142857,17,0,0,0,0,2,0,9,1,0,0,0,0,2,0,9,46,0,0,0,0,4,0,40,0.000448,0,0,0,0,0.000831,0,0.004247,0.000144,0,0,0,0,0.000292,0,0.003116,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,244,197,238,366,263,295,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,27,21,15,46,23,38,34,27,0,0,0,0,0.071429,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0.000718,0,0,0,0,0,0,0,0.000325,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,9,5,9,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,5,11,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,1,2,1,3,1,3,0,0.428571,0.166667,0.166667,0.125,0.75,0.2,1,9,7,6,12,8,4,5,3,9,7,7,12,6,11,4,3,23,20,70,33,22,52,14,10,9587,11555,10616,14580,16598,17545,16390,15837,0.013235,0.009421,0.008608,0.01669,0.006525,0.004362,0.006196,0.003963,22.888889,16.714285,21.666666,16.916666,8.75,4.25,5.2,1.666667,16,10,9,17,14,15,7,5,51.777779,31.571428,41.166668,34.833332,28.625,13.5,15.6,3.333333,0.01043,0.006897,0.006818,0.010685,0.008475,0.010776,0.005858,0.004191,0.004067,0.003224,0.012965,0.004961,0.002999,0.008448,0.002295,0.001569,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,367,236,361,306,502,410,417,323,0.038462,0,0,0,0,0,0,0.037037,47,0,0,0,0,0,0,47,2,0,0,0,0,0,0,1,133,0,0,0,0,0,0,134,0.000696,0,0,0,0,0,0,0.000375,0.000175,0,0,0,0,0,0,0.00006,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,245,172,173,180,257,273,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.25,0,1,1,0,1,1,0,4,1,1,1,0,4,2,0,3,3,1,1,0,8,5,0,4,3,517,449,337,418,854,1715,2732,1611,0.03125,0.028571,0,0.037037,0.045455,0,0.16,0.025641,44,21,0,5,80,0,34.5,14,1,1,0,5,2,0,4,3,74,38,0,8,109,0,52.5,27,0.000565,0.000594,0,0.003259,0.001379,0,0.002514,0.001816,0.000086,0.000112,0,0.001415,0.000806,0,0.000601,0.000409,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,253,126,209,122,173,283,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,23,18,13,24,31,18,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,147,98,99,118,181,157,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,2,0,0,0,0,0,1,0,0.666667,0,0,0,0,2,1,0,3,1,0,1,0,1,1,0,6,0,0,0,0,8,6,0,19,3,0,2,525,496,593,940,959,1013,837,1189,0,0.021053,0.009434,0,0.021583,0.00625,0,0.006211,0,4,3,0,3.333333,3,0,3,0,5,3,0,7,3,0,2,0,9.5,6,0,7,5,0,4,0,0.00174,0.00104,0,0.00256,0.001074,0,0.000793,0,0.00035,0.000241,0,0.000888,0.000174,0,0.000123,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,4,0,0,12,2,0,61,59,80,52,48,161,94,96,0,0,0.037037,0,0,0.052632,0.033333,0,0,0,2,0,0,2,2,0,0,0,2,0,0,2,1,0,0,0,4,0,0,13,15,0,0,0,0.000944,0,0,0.000993,0.000565,0,0,0,0.000312,0,0,0.000975,0.000173,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,107,105,103,139,165,123,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,11,4,0,0,0,1,0,2,1417,1342,1558,1865,1939,1888,1707,1671,0.083333,0.083333,0,0,0,0.071429,0,0.071429,4,4,0,0,0,26,0,15,2,2,0,0,0,1,0,1,125,129,0,0,0,63,0,40,0.000831,0.000825,0,0,0,0.000496,0,0.000594,0.000802,0.00028,0,0,0,0.000081,0,0.000224,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,140,130,122,113,149,185,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,135,133,149,173,190,227,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0.5,0,0,1,0,2,2,0,2,2,0,1,0,2,1,0,1,3,0,1,0,42,40,0,5,7,0,51,1111,1427,1405,1059,1395,1282,1290,1911,0,0.013423,0.011696,0,0.01,0.01,0,0.005,0,23,8.5,0,4.5,7,0,4,0,5,8,0,5,6,0,4,0,103.5,74.5,0,21,24.5,0,51,0,0.002129,0.003317,0,0.001899,0.002686,0,0.001709,0,0.002773,0.002819,0,0.000322,0.000504,0,0.003613,1
1,0,1,2,0,0,1,0,0,0,0.5,0.666667,0,0,1,0,0,1,2,3,0,0,1,0,0,1,0,2,0,0,0,0,0,140,70,81,0,0,12,0,0,1209,1162,1367,1225,1156,1202,1225,1960,0.004202,0.008658,0.012448,0,0,0.003759,0,0,7,5,3.333333,0,0,2,0,0,7,4,7,0,0,2,0,0,144,107,48.333332,0,0,12,0,0,0.003201,0.001644,0.00298,0,0,0.00076,0,0,0.009634,0.004687,0.005348,0,0,0.000773,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,4,0,0,4,0,0,0,1501,1840,1857,2436,2659,2417,2548,2354,0,0.012346,0,0,0.005587,0,0,0,0,38,0,0,39,0,0,0,0,2,0,0,1,0,0,0,0,102,0,0,106,0,0,0,0,0.001379,0,0,0.000605,0,0,0,0,0.000645,0,0,0.000545,0,0,0,1
1,0,0,1,0,2,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,2,1,1,2,0,0,2,0,3,3,0,3,0,0,22,0,127,126,6,110,157,183,143,189,593,399,219,387,0,0,0.043478,0,0.08,0.052632,0.05,0.117647,0,0,3,0,5.5,8,8,4.5,0,0,3,0,10,7,2,9,0,0,22,0,63.5,144,150,55,0,0,0.00104,0,0.003658,0.002506,0.00076,0.00357,0,0,0.000884,0,0.005934,0.007317,0.000368,0.006739,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,57,67,63,99,69,92,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,11,10,7,11,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,14,17,12,24,18,14,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,48,78,149,69,57,97,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,14,22,2,0,0,0,672,729,1128,895,940,733,771,818,0,0,0.011494,0.022222,0.011905,0,0,0,0,0,5,4,3,0,0,0,0,0,5,4,1,0,0,0,0,0,14,25,36,0,0,0,0,0,0.001808,0.001519,0.000448,0,0,0,0,0,0.000963,0.001417,0.000144,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,31,44,73,63,57,37,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,4,1,2,0,1,0,0,0,7,1,2,90,104,130,100,107,170,130,149,0,0.037037,0,0,0,0.04,0.041667,0.03125,0,23,0,0,0,27,28,2,0,1,0,0,0,4,1,2,0,48,0,0,0,55,56,2,0,0.000362,0,0,0,0.001709,0.000426,0.000882,0,0.000069,0,0,0,0.000496,0.000072,0.000146,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,181,245,172,173,180,257,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.5,0,1,0,0,0,1,1,2,0,1,0,0,0,1,1,2,0,2,0,0,0,2,20,28,0,2363,2493,2087,2508,4079,2969,2648,2364,0.00173,0,0,0,0.000654,0.000987,0.00319,0,5,0,0,0,2,2,2.5,0,1,0,0,0,2,2,4,0,14,0,0,0,4,20,17,0,0.000652,0,0,0,0.001211,0.001437,0.003347,0,0.000354,0,0,0,0.000273,0.003249,0.00459,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,4,11,3,8,24,35,20,23,0,0,0,0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.000565,0,0,0,0,0,0,0,0.000519,0,0,0,0,0
1,1,5,3,2,5,6,4,8,0.333333,0.5,0.25,0.333333,0.833333,0.5,0.444444,0.727273,3,10,12,6,6,12,9,11,2,8,7,4,2,14,5,11,12,82,68,20,30,88,49,101,5143,6027,7755,7116,6895,8587,8185,7545,0.002901,0.009099,0.010059,0.005017,0.005076,0.009967,0.007519,0.009549,3.333333,3.6,4.25,4,2.833333,4.583333,5.444445,3.727273,7,21,15,13,14,39,19,25,5,13.1,20,15,5.5,10.416667,12.666667,15,0.002902,0.007592,0.005697,0.005819,0.005607,0.016667,0.008099,0.011028,0.000846,0.005642,0.004381,0.001441,0.002156,0.006234,0.003535,0.00736,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,68,48,68,88,55,96,81,115,0.111111,0.125,0,0.076923,0,0,0,0,57,58,0,41,0,0,0,0,1,1,0,1,0,0,0,0,120,102,0,69,0,0,0,0,0.00069,0.000758,0,0.000605,0,0,0,0,0.000161,0.000185,0,0.000136,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,0,0,0,0,86,105,204,152,185,205,229,213,0,0,0.055556,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.001237,0,0,0,0,0,0,0,0.000701,0,0,0,0,0,0
1,5,3,1,2,3,4,3,0,0.3125,0.1875,0.090909,0.222222,0.272727,0.363636,0.3,0,16,16,11,9,11,11,10,5,11,17,13,9,12,16,10,4,118,68,45,26,95,79,70,15,19854,18623,10566,17230,15270,19239,16943,126025,0.014679,0.014388,0.007473,0.007958,0.007902,0.00945,0.008598,0.004579,9.8125,16.0625,13.454545,17.555555,14.818182,14.363636,8.7,11.8,28,38,21,14,19,25,22,7,44.875,41.9375,54.363636,49.888889,45.545456,35.545456,24.9,47,0.009936,0.013227,0.007279,0.004899,0.00695,0.008951,0.008359,0.002777,0.005993,0.002975,0.001808,0.001347,0.004439,0.004588,0.004293,0.000919,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,9,7,4,10,15,20,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,2,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406,384,377,430,391,427,646,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,1,0,0,1,0,0.333333,0,1,0.5,0,0,1,0,3,1,1,2,3,2,1,2,5,0,2,1,1,1,2,0,49,1,7,20,51,5,33,20,506,323,329,475,731,487,548,693,0.085714,0.029412,0.027778,0.057143,0.076923,0.043478,0.020408,0.046512,2.333333,2,2,2,2.333333,2,3,2.5,6,1,2,4,5,3,3,4,23.666666,28,7,13.5,53.333332,10,33,33.5,0.002474,0.000472,0.000932,0.001845,0.002481,0.001695,0.001781,0.002618,0.003434,0.000078,0.000509,0.001375,0.004144,0.000432,0.003697,0.003207,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,9,11,18,18,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,0,4,2,1,3,3,1,0.3,0,0.666667,0.4,0.333333,0.75,0.75,0.333333,10,6,6,5,3,4,4,3,12,4,5,2,4,4,4,2,97,29,48,30,12,46,50,22,3376,3380,6018,5163,5458,5121,5198,4029,0.032362,0.015038,0.009346,0.00885,0.004637,0.006838,0.006116,0.0053,7.7,8.166667,15.666667,12.4,13.666667,4,2.75,4.333333,36,13,19,10,9,9,8,12,23.1,22.5,31,34.200001,35.666668,13.25,13.25,12.333333,0.01253,0.004506,0.006648,0.003658,0.003222,0.003419,0.003173,0.004505,0.004244,0.001165,0.002487,0.001402,0.000697,0.002821,0.003063,0.001322,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,5,3,0,0,2,12,12,2,11,49,47,10,1650,1511,1432,1448,1435,2637,1819,1601,0.011494,0.012048,0.007634,0.011905,0.007519,0.024691,0.010417,0.009434,8,8,8,8,9,7.5,5,5,2,2,2,2,9,5,4,3,101,113,125,127,11,31.5,98,108,0.000765,0.000791,0.00091,0.000914,0.003699,0.002129,0.001658,0.001085,0.00012,0.000731,0.000822,0.000138,0.000737,0.003235,0.003312,0.000688,1
1,1,1,0,0,1,0,1,0,0.5,1,0,0,0.5,0,0.333333,0,2,1,2,1,2,2,3,3,6,1,8,0,3,2,12,3,24,4,54,9,10,47,177,46,2689,3271,3096,2563,2347,2568,6089,3634,0.014286,0.009615,0.016529,0.009346,0.019802,0.020833,0.029126,0.031579,6.5,2,25.5,31,20.5,17.5,19.666666,27.333334,11,2,19,6,7,10,38,15,13.5,4,57,87,44,86.5,104.333336,113.333336,0.004023,0.000716,0.007219,0.00238,0.002628,0.003827,0.015026,0.006821,0.001121,0.000232,0.003312,0.000551,0.000601,0.002829,0.010782,0.003151,1
1,0,0,2,0,0,1,1,1,0,0,1,0,0,0.25,0.25,0.5,2,0,2,1,0,4,4,2,2,0,1,10,0,4,6,1,4,0,6,38,0,9,60,12,4001,4936,4286,6542,6985,6541,6796,6620,0.013423,0,0.013889,0.006579,0,0.021277,0.022346,0.01227,4,0,2,31,0,10.25,8.75,12.5,2,0,3,15,0,7,19,6,18,0,3,100,0,31.25,37.25,67.5,0.001304,0,0.002273,0.009428,0,0.005029,0.0159,0.005029,0.000707,0,0.001111,0.005713,0,0.001462,0.009836,0.001883,1
1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.5,0,0,1,0,0,0,1,2,1,0,1,0,0,0,1,2,0,0,1,0,0,0,21,85,2,497,447,546,552,681,853,794,676,0,0.007246,0,0,0,0.008696,0.022222,0.010753,0,17,0,0,0,2,2.5,2,0,1,0,0,0,2,5,2,0,28,0,0,0,21,53,32,0,0.000347,0,0,0,0.00076,0.001983,0.000751,0,0.00004,0,0,0,0.001288,0.005207,0.00012,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,2,0,225,298,315,148,292,195,380,269,0,0,0.007042,0,0,0.013158,0.006993,0,0,0,7,0,0,1,2,0,0,0,2,0,0,1,2,0,0,0,14,0,0,1,3,0,0,0,0.000825,0,0,0.000461,0.000993,0,0,0,0.00014,0,0,0.000069,0.000163,0,0
1,9,13,15,19,18,11,12,10,0.333333,0.40625,0.6,0.5,0.6,0.423077,0.6,0.588235,27,32,25,38,30,26,20,17,16,23,12,24,16,15,11,15,224,292,361,284,228,113,91,80,28678,28097,27680,25747,27164,35993,32063,35830,0.009758,0.011478,0.008973,0.013586,0.008696,0.005861,0.005461,0.003718,7.37037,6.15625,5.96,7.131579,6.5,7.923077,4.8,4,68,88,75,110,66,53,33,33,28.962963,27.09375,29.360001,25.68421,23.766666,26.653847,17.1,10.176471,0.024673,0.032176,0.026615,0.038288,0.022877,0.018544,0.01207,0.011815,0.011828,0.00915,0.018334,0.012426,0.009158,0.005855,0.004252,0.004646,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,184,225,270,333,269,224,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,124,151,150,72,155,136,154,181,0,0,0,0,0,0.083333,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0.000366,0,0,0,0,0,0,0,0.000047,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,5,6,2,2,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,2,0,0,0,0,1,2,3,3,0,0,0,0,2,6,6,338,314,314,288,250,283,391,412,0.0625,0,0,0,0,0.066667,0.153846,0.090909,95,0,0,0,0,5,52.5,8,3,0,0,0,0,1,4,3,139,0,0,0,0,18,88.5,28,0.001277,0,0,0,0,0.0004,0.001709,0.001279,0.000198,0,0,0,0,0.000144,0.000425,0.000433,0
1,1,3,2,1,4,2,2,3,0.333333,0.428571,0.333333,0.333333,0.5,0.25,0.25,0.333333,3,7,6,3,8,8,8,9,2,6,6,4,10,6,5,3,94,70,73,51,39,76,73,84,8249,11037,5611,8886,9125,11944,12344,11306,0.004573,0.010309,0.007067,0.004594,0.009292,0.011173,0.010526,0.013413,5.333333,4.857143,7.5,2.333333,4.875,3.375,6.625,5.444445,14,16,19,5,19,14,25,22,44.333332,26.857143,31.166666,27.666666,21.875,22.375,28.5,26.888889,0.004968,0.005569,0.006586,0.001749,0.00695,0.005013,0.009498,0.008727,0.004774,0.003063,0.002932,0.002643,0.001822,0.004413,0.004477,0.005146,1
1,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,34,19,22,27,20,22,40,33,0,0,0,0.571429,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.000366,0,0,0,0,0,0,0,0.000376,0,0,0,0,0
