I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,43, Private, 145762, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 65624, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 97165, Some-college, 10, Never-married, Machine-op-inspct, Other-relative, White, Female, 0, 0, 40, United-States, 0
1,25, Private, 252187, 11th, 7, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,22, Local-gov, 123727, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 21, United-States, 0
1,25, Private, 161007, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,37, Private, 294292, Prof-school, 15, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,49, Private, 105614, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 50, United-States, 0
1,39, Self-emp-not-inc, 134475, Bachelors, 13, Divorced, Adm-clerical, Not-in-family, White, Male, 0, 1762, 40, United-States, 0
1,20, Private, 285295, Some-college, 10, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 40, ?, 0
1,33, Private, 155198, 9th, 5, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,34, Self-emp-not-inc, 319165, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,71, ?, 176986, HS-grad, 9, Widowed, ?, Unmarried, White, Male, 0, 0, 24, United-States, 0
1,59, Private, 131869, HS-grad, 9, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,41, Local-gov, 195258, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 1
1,45, Private, 191914, HS-grad, 9, Divorced, Transport-moving, Unmarried, White, Female, 0, 0, 55, United-States, 0
1,53, Private, 268545, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, Jamaica, 0
1,29, Private, 231554, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 50, United-States, 0
1,21, Private, 202214, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,37, Self-emp-not-inc, 326400, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 30, United-States, 0
1,25, Private, 133373, HS-grad, 9, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,67, Self-emp-not-inc, 36876, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 55, United-States, 0
1,64, Private, 22186, Some-college, 10, Widowed, Tech-support, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,43, Private, 50356, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1485, 50, United-States, 0
1,36, Local-gov, 247807, Assoc-voc, 11, Never-married, Protective-serv, Not-in-family, White, Male, 0, 0, 40, United-States, 1
1,46, Private, 318259, Assoc-voc, 11, Divorced, Tech-support, Other-relative, White, Female, 0, 0, 36, United-States, 0
1,41, Private, 194636, Assoc-voc, 11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,56, Local-gov, 216824, Prof-school, 15, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, 1
1,27, ?, 60726, HS-grad, 9, Never-married, ?, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,30, Private, 213722, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,47, Private, 228583, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, ?, 0
1,23, Private, 210526, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 106085, HS-grad, 9, Never-married, Other-service, Own-child, Black, Male, 0, 1721, 30, United-States, 0
1,25, Private, 178037, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,59, ?, 424468, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 1
1,38, Private, 144860, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 65, United-States, 0
1,27, Private, 114967, 9th, 5, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 286026, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,49, Private, 209057, Some-college, 10, Divorced, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,21, ?, 219835, Assoc-voc, 11, Never-married, ?, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,48, Private, 266764, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 1
1,31, Private, 255004, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 1741, 38, United-States, 0
1,43, Private, 122473, 9th, 5, Never-married, Machine-op-inspct, Unmarried, Black, Female, 0, 625, 40, United-States, 0
1,28, Private, 194690, 7th-8th, 4, Separated, Other-service, Own-child, White, Male, 0, 0, 60, Mexico, 0
1,37, Self-emp-not-inc, 183735, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 3137, 0, 30, United-States, 0
1,73, Self-emp-not-inc, 143833, 12th, 8, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 18, United-States, 0
1,47, Private, 181652, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 40, United-States, 0
1,55, Private, 110748, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1887, 40, United-States, 1
1,30, Private, 132601, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 99999, 0, 50, United-States, 1
1,24, Self-emp-not-inc, 161508, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 50, United-States, 0
1,39, ?, 71701, HS-grad, 9, Divorced, ?, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,68, Private, 76371, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 45, United-States, 1
1,48, Federal-gov, 88564, 7th-8th, 4, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 151989, Assoc-voc, 11, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 0, 40, United-States, 0
1,22, Private, 285775, Assoc-voc, 11, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 358631, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 25, United-States, 0
1,22, Private, 291386, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,36, Local-gov, 130620, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female, 0, 0, 40, China, 1
1,25, Private, 185942, Masters, 14, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 40, United-States, 1
1,35, ?, 451940, HS-grad, 9, Never-married, ?, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,31, Private, 264936, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,53, Private, 121441, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States, 0
1,35, Private, 129573, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 65, United-States, 0
1,23, Private, 230315, Some-college, 10, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, Dominican-Republic, 0
1,40, ?, 162108, Bachelors, 13, Divorced, ?, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,31, Private, 407930, 7th-8th, 4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,20, ?, 29810, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 40, United-States, 0
1,18, Self-emp-not-inc, 207438, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 40, United-States, 0
1,35, Private, 107125, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 16, United-States, 1
1,55, Private, 31905, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 40, United-States, 1
1,34, Private, 153326, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,40, Private, 220460, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Canada, 0
1,61, Private, 181219, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1848, 40, United-States, 1
1,42, ?, 137390, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 49298, Bachelors, 13, Never-married, Tech-support, Own-child, White, Male, 0, 0, 40, United-States, 0
1,55, Private, 163083, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,47, Federal-gov, 160647, HS-grad, 9, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,48, Private, 180532, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,32, Self-emp-not-inc, 65278, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,37, Private, 143058, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,59, Federal-gov, 115389, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 36, United-States, 0
1,45, Private, 170092, Some-college, 10, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,39, Private, 115076, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,48, Self-emp-inc, 382242, Doctorate, 16, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, 1
1,30, Self-emp-not-inc, 31510, Assoc-acdm, 12, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,41, Self-emp-not-inc, 190290, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,47, Private, 140219, HS-grad, 9, Never-married, Adm-clerical, Other-relative, White, Female, 0, 0, 40, United-States, 0
1,32, Private, 162604, HS-grad, 9, Never-married, Machine-op-inspct, Other-relative, Black, Male, 0, 0, 40, United-States, 0
1,63, Private, 163809, Some-college, 10, Widowed, Sales, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,33, Private, 209768, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,29, Private, 218785, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 65, United-States, 0
1,39, Private, 33487, 11th, 7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 367390, Some-college, 10, Never-married, Craft-repair, Unmarried, White, Male, 0, 0, 50, United-States, 0
1,26, Private, 343506, HS-grad, 9, Never-married, Other-service, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,70, Private, 187292, Bachelors, 13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 6418, 0, 40, United-States, 1
1,22, Private, 311376, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,32, Private, 119124, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 102493, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,32, Self-emp-not-inc, 173314, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, Other, Male, 0, 0, 60, United-States, 0
1,40, Private, 187702, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,58, Private, 117273, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,20, Private, 133515, Some-college, 10, Never-married, Sales, Other-relative, White, Female, 0, 0, 40, United-States, 0
1,24, Private, 179627, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 182609, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, Poland, 0
1,44, Private, 222596, HS-grad, 9, Divorced, Tech-support, Not-in-family, White, Male, 0, 0, 50, United-States, 1
1,31, Private, 78602, Assoc-acdm, 12, Divorced, Other-service, Unmarried, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, 0
1,22, Private, 113062, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 7, United-States, 0
1,49, Self-emp-inc, 119539, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, ?, 1
1,26, Local-gov, 72594, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 55, United-States, 1
1,21, Private, 109414, Some-college, 10, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male, 0, 1974, 40, United-States, 0
1,59, Self-emp-not-inc, 124771, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 30, United-States, 0
1,32, Private, 230420, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,50, Self-emp-inc, 219420, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,34, Private, 97306, Bachelors, 13, Divorced, Craft-repair, Unmarried, White, Female, 0, 0, 25, United-States, 0
1,38, Self-emp-inc, 141584, HS-grad, 9, Divorced, Sales, Unmarried, White, Male, 0, 0, 55, United-States, 0
1,32, Private, 187560, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 3908, 0, 40, United-States, 0
1,66, Self-emp-inc, 249043, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 5556, 0, 26, United-States, 1
1,53, Self-emp-inc, 42924, Doctorate, 16, Divorced, Exec-managerial, Not-in-family, White, Male, 14084, 0, 50, United-States, 1
1,46, State-gov, 192779, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 40, United-States, 1
1,50, Private, 132716, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 1
1,25, Private, 137301, Assoc-acdm, 12, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 40, United-States, 0
1,27, Private, 119793, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 55, ?, 0
1,21, Federal-gov, 99199, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 36, United-States, 0
1,17, Private, 202344, 10th, 6, Never-married, Other-service, Own-child, White, Male, 0, 0, 25, United-States, 0
1,46, Self-emp-not-inc, 80914, Masters, 14, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,28, Private, 212091, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 2580, 0, 40, United-States, 0
1,21, ?, 405684, HS-grad, 9, Never-married, ?, Other-relative, White, Male, 0, 0, 35, Mexico, 0
1,40, Local-gov, 138634, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,37, Self-emp-not-inc, 180477, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 47, United-States, 0
1,41, Private, 122381, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1887, 50, United-States, 1
1,18, Private, 45316, 11th, 7, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, 0
1,39, Local-gov, 344855, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 1977, 20, United-States, 1
1,46, Private, 358585, Some-college, 10, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, 1
1,49, Private, 125421, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 38, United-States, 0
1,63, Self-emp-not-inc, 289741, Masters, 14, Married-civ-spouse, Farming-fishing, Husband, White, Male, 41310, 0, 50, United-States, 0
1,73, ?, 123345, HS-grad, 9, Widowed, ?, Not-in-family, White, Female, 0, 0, 65, United-States, 0
1,51, Local-gov, 319054, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 60, United-States, 0
1,33, Private, 169879, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 3103, 0, 47, United-States, 1
1,56, Private, 193453, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 65, United-States, 1
1,31, Private, 19491, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,23, Self-emp-not-inc, 519627, HS-grad, 9, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 25, Mexico, 0
1,50, Private, 145409, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 1
1,40, ?, 161285, Some-college, 10, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 25, United-States, 0
1,31, Private, 20511, Bachelors, 13, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,37, Self-emp-not-inc, 80324, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,32, Self-emp-not-inc, 33417, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,31, Self-emp-not-inc, 312055, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 70, United-States, 0
1,20, Private, 161092, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 14, United-States, 0
1,28, Private, 296450, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 51838, HS-grad, 9, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, 0
1,42, Private, 26672, Assoc-voc, 11, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 60, United-States, 0
1,68, ?, 140282, 7th-8th, 4, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 8, United-States, 0
1,36, Private, 156352, 9th, 5, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,55, Local-gov, 99131, HS-grad, 9, Married-civ-spouse, Prof-specialty, Other-relative, White, Female, 0, 2246, 40, United-States, 1
1,37, Private, 265038, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,29, Private, 183854, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,20, ?, 114746, 11th, 7, Married-spouse-absent, ?, Own-child, Asian-Pac-Islander, Female, 0, 1762, 40, South, 0
1,30, Private, 115426, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,34, Private, 134886, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,33, Private, 133278, HS-grad, 9, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,69, ?, 182668, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 45, United-States, 1
1,27, Self-emp-inc, 233724, HS-grad, 9, Separated, Adm-clerical, Not-in-family, White, Male, 0, 0, 38, United-States, 0
1,45, Private, 20534, Some-college, 10, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 41, United-States, 0
1,43, Private, 293176, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,29, Private, 174645, 11th, 7, Divorced, Craft-repair, Unmarried, White, Female, 0, 0, 52, United-States, 0
1,21, Private, 132243, Assoc-acdm, 12, Never-married, Other-service, Own-child, White, Female, 0, 0, 5, United-States, 0
1,51, Local-gov, 96678, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 0
1,28, Private, 138692, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,36, Private, 99270, HS-grad, 9, Married-civ-spouse, Farming-fishing, Wife, White, Female, 0, 0, 40, United-States, 0
1,33, Private, 152933, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,40, Private, 327573, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 197711, 10th, 6, Divorced, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 40, Portugal, 0
1,22, Private, 107882, HS-grad, 9, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 20, United-States, 0
1,18, Private, 703067, 11th, 7, Never-married, Sales, Own-child, White, Male, 0, 0, 20, United-States, 0
1,38, Private, 217349, Assoc-voc, 11, Divorced, Prof-specialty, Not-in-family, White, Female, 14344, 0, 40, United-States, 1
1,23, Private, 250743, Some-college, 10, Divorced, Adm-clerical, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,26, Local-gov, 265230, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,52, Private, 101752, Assoc-voc, 11, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 56, United-States, 0
1,17, ?, 341395, 10th, 6, Never-married, ?, Own-child, Black, Male, 0, 0, 20, United-States, 0
1,20, ?, 200967, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 12, United-States, 0
1,36, Private, 187167, Assoc-acdm, 12, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 40, United-States, 0
1,33, Private, 285131, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,17, Private, 108909, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States, 0
1,44, Private, 174189, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 0
1,49, State-gov, 118567, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 0
1,59, Federal-gov, 195467, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,35, Private, 275522, 7th-8th, 4, Widowed, Other-service, Unmarried, White, Female, 0, 0, 80, United-States, 0
1,67, Self-emp-not-inc, 226092, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 44, United-States, 0
1,27, Private, 228476, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,37, Self-emp-inc, 175360, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,58, Private, 316235, HS-grad, 9, Divorced, Sales, Other-relative, White, Female, 0, 0, 32, United-States, 0
1,31, Private, 34374, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,47, Private, 236805, Some-college, 10, Divorced, Sales, Unmarried, White, Female, 0, 0, 60, United-States, 0
1,33, Private, 123291, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 84, United-States, 1
1,28, Private, 286452, 10th, 6, Never-married, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,72, Private, 268861, 7th-8th, 4, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 99, ?, 0
1,42, Private, 180019, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 65, United-States, 0
1,47, Federal-gov, 224559, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, 1
1,24, Private, 218215, Assoc-voc, 11, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 20, United-States, 0
1,48, Local-gov, 219962, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 358753, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 7688, 0, 40, United-States, 1
1,34, Local-gov, 303867, 9th, 5, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, 0
1,33, Private, 162572, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 55, United-States, 1
1,55, Local-gov, 107308, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,20, Private, 197997, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,44, Private, 102085, Some-college, 10, Divorced, Adm-clerical, Other-relative, White, Female, 0, 0, 40, United-States, 0
1,24, State-gov, 147253, Some-college, 10, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,36, Private, 418702, Assoc-voc, 11, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,48, Private, 199590, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, Mexico, 1
1,23, Private, 174461, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,43, Private, 91949, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,46, Private, 162030, HS-grad, 9, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 43, United-States, 0
1,33, Self-emp-not-inc, 33308, Some-college, 10, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 70, United-States, 0
1,41, Private, 106900, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 1902, 42, United-States, 1
1,25, Local-gov, 191921, Bachelors, 13, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 25, United-States, 0
1,43, Private, 186396, 9th, 5, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,43, Local-gov, 337469, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 594, 0, 20, Mexico, 0
1,50, Private, 109277, 9th, 5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 48, United-States, 0
1,62, Local-gov, 113443, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 10520, 0, 33, United-States, 1
1,27, Private, 177351, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,44, Local-gov, 101593, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 1876, 42, United-States, 0
1,49, Private, 304416, 11th, 7, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 40, United-States, 0
1,58, Private, 33725, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 20, United-States, 0
