I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,23, Private, 215115, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,18, Private, 271935, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 40, United-States, 0
1,22, Private, 303822, 10th, 6, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 339142, HS-grad, 9, Separated, Handlers-cleaners, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,24, Private, 239663, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 15, United-States, 0
1,54, Private, 111469, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,36, Self-emp-inc, 184456, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Male, 27828, 0, 55, United-States, 1
1,36, Private, 137421, 12th, 8, Never-married, Transport-moving, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 45, ?, 0
1,49, Private, 357540, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 25, United-States, 0
1,50, Self-emp-not-inc, 54261, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 84, United-States, 0
1,41, Private, 169104, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 0, 0, 40, ?, 1
1,37, Self-emp-not-inc, 218249, 11th, 7, Divorced, Prof-specialty, Unmarried, Black, Female, 0, 0, 30, United-States, 0
1,33, Private, 399088, HS-grad, 9, Divorced, Transport-moving, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,32, Private, 173998, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 60, United-States, 0
1,51, Private, 145114, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,53, Local-gov, 20676, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male, 0, 0, 48, United-States, 0
1,28, Private, 186792, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,50, Self-emp-inc, 283676, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 60, United-States, 1
1,32, Private, 99646, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,45, Private, 48271, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 1
1,40, Private, 259307, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,50, Private, 198681, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 70, United-States, 1
1,17, Private, 277541, 11th, 7, Never-married, Sales, Own-child, White, Male, 0, 0, 5, United-States, 0
1,30, Private, 361742, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 0
1,44, Private, 207685, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 1564, 55, England, 1
1,34, Private, 228873, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 1
1,19, State-gov, 354104, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 10, United-States, 0
1,37, Private, 125550, HS-grad, 9, Divorced, Sales, Not-in-family, White, Female, 0, 0, 60, United-States, 0
1,58, Private, 281792, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,49, Self-emp-inc, 86701, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 0, 0, 56, United-States, 1
1,56, Private, 147653, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 32, United-States, 0
1,44, Self-emp-inc, 95150, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,25, Private, 212311, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,37, Private, 243425, HS-grad, 9, Divorced, Other-service, Other-relative, White, Female, 0, 0, 50, Peru, 0
1,39, Private, 339442, HS-grad, 9, Separated, Machine-op-inspct, Not-in-family, Black, Male, 2176, 0, 40, United-States, 0
1,35, Private, 172186, Some-college, 10, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 127651, 10th, 6, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 44, ?, 0
1,34, Private, 269723, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 2977, 0, 50, United-States, 0
1,31, Private, 194055, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,36, Federal-gov, 343052, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 0
1,33, Private, 319854, Bachelors, 13, Separated, Prof-specialty, Not-in-family, White, Male, 4650, 0, 35, United-States, 0
1,24, Private, 500509, HS-grad, 9, Never-married, Other-service, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,33, Private, 278514, HS-grad, 9, Divorced, Craft-repair, Own-child, White, Female, 0, 0, 42, United-States, 0
1,53, Local-gov, 324021, Some-college, 10, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,23, Private, 112819, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,45, Self-emp-not-inc, 26781, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, 0
1,32, Private, 261059, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,49, Local-gov, 343231, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 80, United-States, 0
1,59, Federal-gov, 48102, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, ?, 1
1,44, Private, 151780, Some-college, 10, Widowed, Exec-managerial, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,47, State-gov, 123219, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 38, United-States, 1
1,38, Private, 22245, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 86143, Some-college, 10, Never-married, Other-service, Other-relative, Asian-Pac-Islander, Male, 0, 0, 30, United-States, 0
1,40, Self-emp-not-inc, 129298, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 45, United-States, 0
1,25, Private, 187502, HS-grad, 9, Never-married, Sales, Own-child, Black, Male, 0, 0, 24, United-States, 0
1,53, Self-emp-inc, 136823, 11th, 7, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,37, State-gov, 354929, Assoc-acdm, 12, Divorced, Protective-serv, Not-in-family, Black, Male, 0, 0, 38, United-States, 0
1,52, ?, 108211, 7th-8th, 4, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,53, Private, 158352, 5th-6th, 3, Married-civ-spouse, Other-service, Other-relative, White, Female, 0, 0, 24, Italy, 0
1,45, Self-emp-inc, 32356, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 51, United-States, 0
1,27, Private, 160786, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1902, 40, United-States, 1
1,64, ?, 140237, Preschool, 1, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 242713, HS-grad, 9, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, ?, 0
1,32, ?, 282622, HS-grad, 9, Divorced, ?, Unmarried, White, Female, 0, 0, 28, United-States, 0
1,41, Private, 187821, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 2885, 0, 40, United-States, 0
1,52, Private, 266529, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 1
1,36, Private, 183892, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 8614, 0, 45, United-States, 1
1,37, Self-emp-not-inc, 298444, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,44, Local-gov, 31251, 7th-8th, 4, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 222584, HS-grad, 9, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,31, Self-emp-not-inc, 36592, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 91, United-States, 0
1,35, Private, 434114, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, Mexico, 0
1,27, Self-emp-not-inc, 30244, HS-grad, 9, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 80, United-States, 0
1,48, Private, 207982, Some-college, 10, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,21, Private, 50341, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 38, United-States, 0
1,37, Private, 308691, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 1
1,37, Private, 79586, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Iran, 0
1,50, Private, 137815, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, 1
1,47, Self-emp-not-inc, 216657, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, 0
1,39, Private, 80324, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 62, United-States, 1
1,32, Private, 205528, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,51, Private, 92463, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 192569, Prof-school, 15, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 39, United-States, 1
1,40, Private, 135056, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,46, Self-emp-not-inc, 199596, Some-college, 10, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 50, United-States, 0
1,48, Private, 285335, 11th, 7, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 0
1,45, Private, 178319, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 50, United-States, 1
1,26, Local-gov, 220656, Bachelors, 13, Never-married, Prof-specialty, Own-child, Black, Male, 0, 0, 38, England, 0
1,25, ?, 12285, Some-college, 10, Never-married, ?, Not-in-family, Amer-Indian-Eskimo, Female, 0, 0, 20, United-States, 0
1,53, Private, 151864, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,40, Federal-gov, 330174, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 40, United-States, 1
1,20, Private, 227491, HS-grad, 9, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 25, United-States, 0
1,34, Private, 195860, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 187115, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 20, United-States, 0
1,21, Private, 195919, 10th, 6, Never-married, Handlers-cleaners, Not-in-family, Other, Male, 0, 0, 40, Dominican-Republic, 0
1,67, ?, 188903, 7th-8th, 4, Married-civ-spouse, ?, Husband, White, Male, 2414, 0, 40, United-States, 0
1,58, Private, 187487, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 228873, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 157886, Some-college, 10, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 40, United-States, 0
1,29, Self-emp-not-inc, 77207, Masters, 14, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 30, United-States, 0
1,62, ?, 302142, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 2961, 0, 30, United-States, 0
1,40, Private, 115331, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 35, United-States, 0
1,25, Private, 125159, Assoc-acdm, 12, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, 0, 0, 40, Jamaica, 0
1,24, Private, 170070, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,40, Private, 102606, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,36, Private, 37778, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,37, Private, 185061, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 55, United-States, 0
1,28, Private, 243660, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 83517, 9th, 5, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 236110, 5th-6th, 3, Married-spouse-absent, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Puerto-Rico, 0
1,28, Private, 119793, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 100462, Assoc-voc, 11, Never-married, Exec-managerial, Own-child, White, Female, 2174, 0, 60, United-States, 0
1,72, ?, 114761, 7th-8th, 4, Widowed, ?, Unmarried, White, Female, 0, 0, 20, United-States, 0
1,36, State-gov, 196348, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,47, Private, 191277, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 1
1,31, Local-gov, 189265, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,40, Private, 110028, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,54, Self-emp-inc, 223752, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 40, ?, 1
1,63, Private, 68872, HS-grad, 9, Married-civ-spouse, Transport-moving, Wife, Asian-Pac-Islander, Female, 0, 0, 20, United-States, 0
1,35, Private, 247750, HS-grad, 9, Widowed, Other-service, Unmarried, Black, Male, 0, 0, 40, United-States, 0
1,31, Private, 216827, HS-grad, 9, Separated, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,45, Private, 89325, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,46, Private, 130364, HS-grad, 9, Never-married, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 375833, 11th, 7, Never-married, Craft-repair, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,43, Federal-gov, 92775, Assoc-voc, 11, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 272913, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 30, Mexico, 0
1,29, Private, 183061, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male, 0, 0, 48, United-States, 0
1,48, Private, 121124, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 1
1,30, Local-gov, 108386, Assoc-voc, 11, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 186959, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 0
1,29, ?, 95108, HS-grad, 9, Never-married, ?, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 119422, Assoc-voc, 11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 1672, 50, United-States, 0
1,20, Private, 184779, Some-college, 10, Never-married, Tech-support, Own-child, White, Female, 0, 0, 20, United-States, 0
1,48, Local-gov, 195949, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 42, United-States, 1
1,17, Private, 368700, 11th, 7, Never-married, Sales, Own-child, White, Male, 0, 0, 28, United-States, 0
1,24, Private, 113466, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,31, State-gov, 161631, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,36, Self-emp-inc, 180477, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,28, Private, 144521, HS-grad, 9, Never-married, Other-service, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,53, Federal-gov, 177212, Some-college, 10, Never-married, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,42, Private, 214503, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 44, United-States, 1
1,20, Private, 140001, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,59, Private, 108496, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 2907, 0, 40, United-States, 0
1,26, Private, 160300, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,51, Private, 282744, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, Canada, 0
1,42, Private, 657397, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico, 0
1,43, Private, 180985, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, 1
1,57, Private, 112840, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States, 1
1,20, Private, 218215, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,38, State-gov, 188303, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 7688, 0, 40, United-States, 1
1,28, Private, 165030, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,25, Private, 182771, Some-college, 10, Never-married, Sales, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 0
1,42, Private, 303155, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,77, ?, 174887, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 6, United-States, 0
1,52, Private, 152373, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 2105, 0, 40, United-States, 0
1,20, Private, 262749, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 35, United-States, 0
1,54, Self-emp-not-inc, 163815, Masters, 14, Divorced, Sales, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,46, Private, 202560, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 1
1,33, Private, 168981, 1st-4th, 2, Never-married, Sales, Own-child, White, Female, 0, 0, 24, United-States, 0
1,19, ?, 26620, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 40, United-States, 0
1,61, Local-gov, 35001, 7th-8th, 4, Married-civ-spouse, Adm-clerical, Husband, White, Male, 2885, 0, 40, United-States, 0
1,53, Private, 192386, HS-grad, 9, Separated, Transport-moving, Unmarried, White, Male, 0, 0, 45, United-States, 0
1,27, ?, 29361, Assoc-acdm, 12, Never-married, ?, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,22, Private, 385077, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 2907, 0, 40, United-States, 0
1,27, Self-emp-not-inc, 107846, HS-grad, 9, Never-married, Protective-serv, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,45, State-gov, 231013, Bachelors, 13, Divorced, Protective-serv, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 224634, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 45, United-States, 1
1,41, State-gov, 175537, Some-college, 10, Divorced, Machine-op-inspct, Not-in-family, Black, Female, 0, 0, 38, United-States, 0
1,57, Private, 182062, 10th, 6, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 52242, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 40, United-States, 1
1,52, Private, 273514, HS-grad, 9, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,58, Private, 322013, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 235442, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,35, Private, 92440, 12th, 8, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States, 1
1,24, Private, 186213, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 50, United-States, 1
1,38, Private, 112093, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,52, Private, 163998, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 99999, 0, 45, United-States, 1
1,65, ?, 325537, Assoc-voc, 11, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 50, United-States, 1
1,25, Local-gov, 109526, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 38, United-States, 0
1,37, Private, 75024, HS-grad, 9, Divorced, Sales, Unmarried, White, Female, 0, 0, 25, Canada, 0
1,37, Local-gov, 218184, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1887, 40, United-States, 1
1,70, ?, 410980, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 10, United-States, 1
1,36, Private, 161141, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,62, Private, 178745, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 1
1,43, Private, 50197, 10th, 6, Separated, Other-service, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,33, Private, 106976, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,65, ?, 160654, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 20, United-States, 0
1,22, Private, 429346, HS-grad, 9, Never-married, Adm-clerical, Other-relative, Black, Male, 0, 0, 40, United-States, 0
1,49, State-gov, 213307, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,18, Private, 237646, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 30, United-States, 0
1,31, Private, 60229, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 446219, 10th, 6, Never-married, Sales, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,32, Private, 192039, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, 1
1,52, Local-gov, 346668, Masters, 14, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 40, United-States, 0
1,56, Self-emp-not-inc, 94156, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 50, United-States, 1
1,30, Private, 36069, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 403489, 11th, 7, Divorced, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, 0
1,43, ?, 218558, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,57, ?, 85815, HS-grad, 9, Divorced, ?, Own-child, Asian-Pac-Islander, Male, 0, 0, 20, United-States, 0
1,18, Private, 210828, Some-college, 10, Never-married, Handlers-cleaners, Own-child, Other, Male, 0, 0, 30, United-States, 0
1,24, Private, 86745, Bachelors, 13, Married-civ-spouse, Prof-specialty, Other-relative, Asian-Pac-Islander, Female, 0, 0, 40, Philippines, 0
1,54, Self-emp-not-inc, 269068, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 99999, 0, 50, Philippines, 1
1,32, Private, 198183, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 38, United-States, 0
1,48, Private, 265295, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,40, Private, 234633, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 268051, Some-college, 10, Married-civ-spouse, Protective-serv, Other-relative, Black, Female, 0, 0, 25, Haiti, 0
1,74, Self-emp-not-inc, 173929, Doctorate, 16, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male, 0, 0, 25, United-States, 1
1,49, Self-emp-inc, 102771, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 52, United-States, 1
1,52, Private, 162238, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 38, United-States, 1
1,52, Private, 145879, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 65, United-States, 0
1,21, State-gov, 204425, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 20, United-States, 0
1,25, Private, 282313, 10th, 6, Never-married, Handlers-cleaners, Own-child, Black, Male, 0, 1602, 40, United-States, 0
1,34, Private, 208353, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,40, Self-emp-not-inc, 204235, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 99999, 0, 50, United-States, 1
1,75, ?, 36243, Doctorate, 16, Never-married, ?, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 37932, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 50, United-States, 0
1,50, Private, 138270, HS-grad, 9, Married-civ-spouse, Sales, Wife, Black, Female, 0, 0, 40, United-States, 0
1,38, Private, 258888, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 35, United-States, 1
1,56, Self-emp-not-inc, 236731, 1st-4th, 2, Separated, Exec-managerial, Not-in-family, White, Male, 0, 0, 25, ?, 0
1,29, Private, 274969, HS-grad, 9, Never-married, Craft-repair, Unmarried, White, Female, 0, 0, 42, United-States, 0
1,27, Private, 305647, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,45, Private, 249935, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, 0
1,43, Private, 149909, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 42, United-States, 1
