I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,29, Private, 142555, Masters, 14, Never-married, Prof-specialty, Not-in-family, Black, Male, 0, 0, 42, United-States, 0
1,41, Private, 424478, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 45, United-States, 1
1,44, Self-emp-inc, 220230, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 0, 48, United-States, 0
1,34, Private, 108837, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 1
1,24, Private, 270872, HS-grad, 9, Never-married, Craft-repair, Other-relative, White, Male, 594, 0, 40, ?, 0
1,29, Private, 191535, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,46, Private, 225065, Preschool, 1, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 40, Mexico, 0
1,17, ?, 151141, 10th, 6, Never-married, ?, Own-child, White, Male, 0, 0, 30, United-States, 0
1,65, Private, 161400, 11th, 7, Widowed, Other-service, Unmarried, Other, Male, 0, 0, 40, United-States, 0
1,34, Private, 175856, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 3103, 0, 55, United-States, 1
1,51, Private, 96586, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,31, Self-emp-inc, 41493, Bachelors, 13, Never-married, Farming-fishing, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,21, Private, 152246, Some-college, 10, Never-married, Handlers-cleaners, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, 0
1,69, ?, 320280, Some-college, 10, Never-married, ?, Not-in-family, White, Male, 1848, 0, 1, United-States, 0
1,36, State-gov, 89508, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 35865, Some-college, 10, Never-married, Handlers-cleaners, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,34, Private, 55176, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,19, Private, 104830, 7th-8th, 4, Never-married, Transport-moving, Unmarried, White, Male, 0, 0, 25, Guatemala, 0
1,41, Self-emp-not-inc, 112362, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 38, United-States, 0
1,59, Private, 236731, 7th-8th, 4, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, Puerto-Rico, 0
1,59, Private, 140569, Some-college, 10, Separated, Sales, Not-in-family, White, Male, 14084, 0, 60, United-States, 1
1,20, Private, 41432, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 46, United-States, 0
1,34, Private, 303187, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 40, ?, 1
1,46, Local-gov, 183168, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 43, United-States, 0
1,22, Private, 183083, Some-college, 10, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,21, Private, 248512, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,69, Private, 108196, 10th, 6, Never-married, Craft-repair, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 167725, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 15024, 0, 48, Philippines, 1
1,17, Private, 117549, 10th, 6, Never-married, Sales, Other-relative, Black, Female, 0, 0, 12, United-States, 0
1,24, Private, 174043, Bachelors, 13, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 265706, Masters, 14, Never-married, Sales, Unmarried, White, Male, 0, 0, 60, United-States, 1
1,62, Private, 81534, Some-college, 10, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 1
1,52, Private, 230657, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male, 3781, 0, 40, Columbia, 0
1,37, Private, 59313, Some-college, 10, Separated, Other-service, Not-in-family, Black, Male, 0, 0, 40, ?, 0
1,37, Local-gov, 99935, Masters, 14, Married-civ-spouse, Protective-serv, Husband, White, Male, 7688, 0, 50, United-States, 1
1,33, Federal-gov, 615893, Masters, 14, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, Nicaragua, 0
1,40, Self-emp-inc, 64885, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 70, United-States, 1
1,29, Private, 119004, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 2179, 40, United-States, 0
1,58, Private, 131608, Some-college, 10, Widowed, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,55, Private, 183580, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 38, United-States, 0
1,17, Private, 184198, 11th, 7, Never-married, Sales, Own-child, White, Female, 0, 0, 13, United-States, 0
1,32, Self-emp-inc, 281030, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 182342, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,33, Private, 178506, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,48, Private, 377140, 5th-6th, 3, Never-married, Priv-house-serv, Unmarried, White, Female, 0, 0, 35, Nicaragua, 0
1,49, ?, 228372, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 20, United-States, 1
1,50, Self-emp-not-inc, 401118, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 99999, 0, 50, United-States, 1
1,56, Private, 116143, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 5178, 0, 44, United-States, 1
1,36, Private, 162302, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,35, Private, 180686, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 3137, 0, 40, United-States, 0
1,19, Private, 188568, Some-college, 10, Never-married, Priv-house-serv, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,37, Local-gov, 98725, Bachelors, 13, Never-married, Tech-support, Own-child, White, Female, 0, 0, 42, United-States, 0
1,53, Local-gov, 260106, Prof-school, 15, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,46, State-gov, 248895, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,23, Private, 216889, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 195554, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, United-States, 1
1,72, ?, 271352, 10th, 6, Divorced, ?, Not-in-family, White, Male, 0, 0, 12, United-States, 0
1,48, State-gov, 55863, Doctorate, 16, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 1902, 46, United-States, 1
1,40, Private, 100584, 10th, 6, Divorced, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, 0
1,44, Private, 291566, HS-grad, 9, Never-married, Craft-repair, Not-in-family, Black, Male, 0, 0, 60, United-States, 0
1,52, Private, 168381, HS-grad, 9, Widowed, Other-service, Unmarried, Asian-Pac-Islander, Female, 0, 0, 40, India, 1
1,52, Private, 127749, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,35, ?, 103710, Bachelors, 13, Divorced, ?, Unmarried, White, Female, 0, 0, 16, ?, 0
1,48, Self-emp-inc, 136878, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, 1
1,48, Private, 355978, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,43, Private, 55294, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,69, Self-emp-not-inc, 240562, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 99999, 0, 40, United-States, 1
1,42, Self-emp-not-inc, 201520, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,38, Private, 201454, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,30, Private, 426431, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 10520, 0, 40, United-States, 1
1,19, Private, 188815, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 34095, 0, 20, United-States, 0
1,39, Private, 209397, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,50, Self-emp-not-inc, 334273, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 8, United-States, 0
1,21, Private, 129674, Some-college, 10, Never-married, Exec-managerial, Not-in-family, Black, Male, 0, 0, 48, Mexico, 0
1,58, Self-emp-not-inc, 140729, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 35, United-States, 0
1,32, Local-gov, 42596, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,47, Private, 22900, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,23, Self-emp-not-inc, 236804, Some-college, 10, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 35, United-States, 0
1,30, ?, 298577, HS-grad, 9, Never-married, ?, Own-child, White, Male, 0, 0, 30, United-States, 0
1,48, Private, 204629, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,23, Private, 117767, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 120172, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,47, Private, 158286, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,42, Private, 37869, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,44, Self-emp-not-inc, 201742, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 2415, 50, United-States, 1
1,54, Private, 202115, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 40, United-States, 1
1,34, Private, 172928, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 65, United-States, 0
1,39, Federal-gov, 129573, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 50, United-States, 0
1,38, Private, 154669, HS-grad, 9, Separated, Sales, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,64, Private, 169871, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States, 0
1,19, Private, 29510, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, 0
1,23, Private, 46645, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,23, Private, 173851, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,19, ?, 124884, 9th, 5, Never-married, ?, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,27, Local-gov, 177072, Some-college, 10, Never-married, Prof-specialty, Other-relative, White, Male, 0, 0, 16, United-States, 0
1,30, Private, 29235, Some-college, 10, Never-married, Adm-clerical, Other-relative, White, Female, 0, 0, 20, United-States, 0
1,43, Private, 115806, Masters, 14, Divorced, Exec-managerial, Unmarried, White, Female, 0, 2547, 40, United-States, 1
1,26, State-gov, 252284, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,33, Private, 164190, Masters, 14, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 20, United-States, 0
1,61, Federal-gov, 230545, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 35, Puerto-Rico, 0
1,40, Private, 105936, HS-grad, 9, Married-spouse-absent, Adm-clerical, Own-child, White, Female, 0, 0, 38, United-States, 0
1,51, Private, 177727, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 1
1,28, Private, 193158, HS-grad, 9, Divorced, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,25, Private, 450246, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 105936, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 5013, 0, 20, United-States, 0
1,57, Self-emp-not-inc, 103948, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 30, United-States, 1
1,63, State-gov, 216871, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 1740, 40, United-States, 0
1,38, Private, 193026, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Iran, 0
1,45, Self-emp-inc, 181307, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 43, United-States, 1
1,56, Self-emp-inc, 119891, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1672, 40, United-States, 0
1,87, ?, 90338, HS-grad, 9, Widowed, ?, Not-in-family, White, Male, 0, 0, 2, United-States, 0
1,37, ?, 299090, HS-grad, 9, Divorced, ?, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,36, Self-emp-not-inc, 180686, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 0
1,40, Private, 264663, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 60, United-States, 0
1,42, Private, 296982, Some-college, 10, Divorced, Sales, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 184440, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 3464, 0, 40, United-States, 0
1,22, State-gov, 293364, Some-college, 10, Never-married, Protective-serv, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,21, Private, 219137, 10th, 6, Never-married, Other-service, Own-child, Black, Male, 0, 0, 25, United-States, 0
1,30, Private, 398662, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,69, Federal-gov, 143849, 11th, 7, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,23, ?, 226891, HS-grad, 9, Never-married, ?, Other-relative, Asian-Pac-Islander, Female, 0, 0, 20, South, 0
1,45, Private, 203653, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 7298, 0, 40, United-States, 1
1,41, ?, 206916, Bachelors, 13, Married-spouse-absent, ?, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,22, Private, 216181, 11th, 7, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 45, United-States, 0
1,37, Private, 186808, HS-grad, 9, Never-married, Sales, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 339482, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1848, 40, United-States, 1
1,52, Private, 236497, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 48, United-States, 1
1,20, Private, 342599, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 35, United-States, 0
1,61, ?, 202106, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 1902, 40, United-States, 1
1,38, Private, 22245, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,29, Private, 107458, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,43, Private, 95634, Bachelors, 13, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female, 0, 0, 45, ?, 0
1,24, Private, 276851, HS-grad, 9, Divorced, Protective-serv, Own-child, White, Female, 0, 1762, 40, United-States, 0
1,28, Private, 441620, Bachelors, 13, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 43, Mexico, 0
1,53, Self-emp-inc, 134793, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States, 1
1,36, Self-emp-not-inc, 36270, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,43, Private, 143582, 5th-6th, 3, Married-civ-spouse, Machine-op-inspct, Wife, Asian-Pac-Islander, Female, 0, 2129, 72, ?, 0
1,48, Private, 97863, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, Italy, 1
1,44, State-gov, 96249, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 3411, 0, 40, United-States, 0
1,25, Private, 344991, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 247564, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,35, Private, 268620, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,24, Private, 283613, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 43, United-States, 0
1,37, Private, 359001, Assoc-voc, 11, Married-civ-spouse, Transport-moving, Husband, White, Male, 15024, 0, 50, United-States, 1
1,66, ?, 222810, Some-college, 10, Divorced, ?, Other-relative, White, Female, 0, 0, 35, United-States, 0
1,30, Private, 203488, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 50, United-States, 0
1,39, Local-gov, 180686, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 45, United-States, 1
1,55, Private, 102058, 10th, 6, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 0
1,44, Private, 176063, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 0
1,19, ?, 200790, 12th, 8, Married-civ-spouse, ?, Other-relative, White, Female, 15024, 0, 40, United-States, 1
1,47, Private, 168232, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 7298, 0, 40, United-States, 1
1,42, Private, 245626, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male, 0, 0, 60, United-States, 0
1,58, Local-gov, 205267, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, 1
1,21, Private, 212619, Assoc-voc, 11, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,48, Private, 155659, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 7688, 0, 40, United-States, 1
1,41, Private, 215479, HS-grad, 9, Separated, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,42, ?, 175935, HS-grad, 9, Separated, ?, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,18, Private, 135924, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 20, United-States, 0
1,62, ?, 125493, HS-grad, 9, Married-civ-spouse, ?, Wife, White, Female, 5178, 0, 40, Scotland, 1
1,26, Private, 136951, HS-grad, 9, Separated, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,44, Self-emp-inc, 398473, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 70, United-States, 1
1,30, Local-gov, 40338, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 186314, Some-college, 10, Separated, Prof-specialty, Own-child, White, Male, 0, 0, 54, United-States, 0
1,76, ?, 211574, 10th, 6, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 1, United-States, 0
1,55, Private, 193374, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,47, Federal-gov, 99549, Some-college, 10, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,32, Private, 549430, HS-grad, 9, Never-married, Priv-house-serv, Unmarried, White, Female, 0, 0, 40, Mexico, 0
1,65, Private, 194456, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, England, 1
1,58, State-gov, 110199, 7th-8th, 4, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,19, Self-emp-not-inc, 36012, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 20, United-States, 0
1,34, Private, 172579, Assoc-voc, 11, Divorced, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,28, Federal-gov, 381789, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,18, Private, 115215, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 25, United-States, 0
1,18, State-gov, 191117, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States, 0
1,39, Private, 169249, HS-grad, 9, Separated, Other-service, Other-relative, Black, Male, 0, 0, 40, United-States, 0
1,19, Private, 304469, 10th, 6, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 25, United-States, 0
1,31, Private, 221167, Bachelors, 13, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,28, Private, 315287, Some-college, 10, Never-married, Prof-specialty, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,21, Self-emp-not-inc, 74538, Some-college, 10, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 25, United-States, 0
1,46, Private, 179048, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 35, ?, 0
1,41, Private, 266530, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Amer-Indian-Eskimo, Male, 0, 0, 45, United-States, 0
1,48, Private, 207277, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 40, United-States, 1
1,45, Private, 50163, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,26, Private, 158333, 5th-6th, 3, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 40, Columbia, 0
1,22, Private, 109053, 12th, 8, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,44, Private, 33105, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, 0
1,25, Private, 148460, HS-grad, 9, Never-married, Adm-clerical, Own-child, Black, Female, 4416, 0, 40, Puerto-Rico, 0
1,36, Private, 241998, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 1
1,22, Private, 107882, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 35, United-States, 0
1,37, Private, 31368, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 161683, 11th, 7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 42, United-States, 0
1,27, Private, 109165, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, 0
1,54, Private, 145419, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 1672, 50, United-States, 0
1,35, Self-emp-not-inc, 157473, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,54, Private, 37237, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,62, Private, 213321, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,48, Local-gov, 142719, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,29, Private, 224215, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,47, Private, 341762, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 33, United-States, 0
1,17, ?, 806316, 11th, 7, Never-married, ?, Own-child, White, Female, 0, 0, 20, United-States, 0
1,21, Private, 174907, Assoc-acdm, 12, Never-married, Sales, Own-child, White, Female, 0, 0, 32, United-States, 0
1,30, Self-emp-not-inc, 347166, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,42, Self-emp-not-inc, 183765, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, ?, 0
1,49, Private, 200949, 10th, 6, Never-married, Other-service, Unmarried, White, Female, 0, 0, 38, Peru, 0
1,31, Private, 511289, HS-grad, 9, Never-married, Farming-fishing, Not-in-family, White, Male, 2907, 0, 99, United-States, 0
1,69, Private, 185691, 11th, 7, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 20, United-States, 0
1,43, Private, 58447, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 99999, 0, 55, United-States, 1
1,25, Private, 374918, 12th, 8, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 40, United-States, 0
1,23, Private, 86065, 12th, 8, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,61, Private, 133164, 7th-8th, 4, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 48, United-States, 0
1,45, Private, 28119, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 7, United-States, 0
1,27, State-gov, 23740, HS-grad, 9, Never-married, Transport-moving, Not-in-family, Amer-Indian-Eskimo, Male, 0, 0, 38, United-States, 1
1,63, Private, 264600, 10th, 6, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 45, United-States, 0
1,61, Self-emp-inc, 98350, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Taiwan, 1
1,40, Local-gov, 261497, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 35, United-States, 0
1,36, Local-gov, 217414, Some-college, 10, Divorced, Protective-serv, Unmarried, White, Male, 0, 0, 55, United-States, 0
1,17, ?, 86786, 10th, 6, Never-married, ?, Own-child, White, Female, 0, 0, 40, United-States, 0
1,40, Private, 307767, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 0
1,59, Private, 381851, 9th, 5, Widowed, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,20, Private, 231231, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,23, Private, 236804, 11th, 7, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,34, Self-emp-not-inc, 213226, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1485, 35, ?, 0
1,54, Local-gov, 219276, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, 1
1,43, Private, 178780, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
