I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,83,80,70,60,79,72,89,103,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.000822,0,0,0,0,0,0,0,0.000402,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,10,0,335,429,402,480,517,511,455,475,0,0,0,0,0,0.010753,0.01087,0,0,0,0,0,0,3,5,0,0,0,0,0,0,3,4,0,0,0,0,0,0,3,60,0,0,0,0,0,0,0.001279,0.001764,0,0,0,0,0,0,0.000216,0.000729,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,42,39,44,43,51,81,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,1,0,0,0,0,6,0,0,1,0,0,0,0,11,9,0,1,0,0,253,234,244,207,244,276,306,330,0,0,0.178571,0.2,0,0.142857,0,0,0,0,5.8,3.571429,0,17,0,0,0,0,6,1,0,1,0,0,0,0,6.2,4.285714,0,22,0,0,0,0,0.004138,0.000758,0,0.000605,0,0,0,0,0.001773,0.001667,0,0.000136,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,13,1,89,75,42,56,40,37,154,135,0,0,0,0,0,0,0.034483,0.041667,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,13,14,0,0,0,0,0,0,0.001211,0.000718,0,0,0,0,0,0,0.001772,0.000162,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,2,0,0,0,1,0,0,2,4,0,0,0,2,0,0,2693,2557,2915,2921,3382,3476,3643,3605,0.008621,0.016529,0,0,0,0.007634,0,0,5,24.5,0,0,0,35,0,0,1,2,0,0,0,1,0,0,16,69,0,0,0,84,0,0,0.000457,0.000822,0,0,0,0.00038,0,0,0.000138,0.000268,0,0,0,0.000129,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,9,9,8,6,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,213,247,232,274,229,220,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,165,192,298,309,320,268,278,305,0.125,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0.001515,0,0,0,0,0,0,0,0.00037,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,58,67,79,93,67,86,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,7,6,3,9,9,11,6,0.428571,0.538462,0.375,0.272727,0.75,0.529412,0.578947,0.375,14,13,16,11,12,17,19,16,5,11,12,8,7,10,11,5,288,176,121,89,103,133,181,184,12188,11282,12177,15652,14391,15456,19714,17568,0.005447,0.004577,0.005239,0.003338,0.003631,0.0052,0.005713,0.004822,6.285714,5.307693,5.75,5.363636,3.583333,5.529412,4.052631,3.375,32,29,30,19,23,29,35,23,50.785713,42.692307,31.5625,31,13.166667,21.470589,13.842105,20.6875,0.013623,0.012023,0.010846,0.007216,0.010295,0.011614,0.014957,0.009804,0.019016,0.012404,0.008326,0.005733,0.007419,0.009558,0.012821,0.013274,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,152,287,313,306,293,302,305,350,0,0,0,0.125,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.001437,0,0,0,0,0,0,0,0.000325,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,92,106,83,87,149,122,127,130,0.045455,0,0,0,0.02439,0,0,0,3,0,0,0,8,0,0,0,1,0,0,0,1,0,0,0,28,0,0,0,10,0,0,0,0.000652,0,0,0,0.000605,0,0,0,0.000531,0,0,0,0.000136,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,22,13,1,0,248,249,288,342,487,318,247,222,0,0,0,0,0.014706,0.016949,0.017241,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,1,0,0,0,0,0,23,36,37,0,0,0,0,0,0.000793,0.000751,0.000383,0,0,0,0,0,0.001348,0.000781,0.00006,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,38,0,0,0,3,0,0,13,333,230,246,304,297,219,259,448,0.045455,0,0,0,0.05,0,0,0.043478,2,0,0,0,1,0,0,2,2,0,0,0,1,0,0,2,67,0,0,0,3,0,0,13,0.0007,0,0,0,0.000397,0,0,0.000791,0.001969,0,0,0,0.000184,0,0,0.000792,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,205,274,164,244,214,317,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,20,337,342,356,534,570,583,511,661,0,0,0,0,0.015385,0,0,0.012987,0,0,0,0,2,0,0,4,0,0,0,0,2,0,0,4,0,0,0,0,3,0,0,20,0,0,0,0,0.000732,0,0,0.001587,0,0,0,0,0.00014,0,0,0.001225,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,10,14,11,19,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,493,524,402,384,389,638,633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,2,0,0,1,2,1,0,0.25,0.333333,0,0,0.2,0.5,0.5,3,4,6,4,3,5,4,2,1,4,5,9,2,6,6,1,6,12,18,42,8,15,64,20,12311,16378,18064,17731,15833,16120,22790,17510,0.003348,0.004224,0.003488,0.003451,0.00274,0.004926,0.003937,0.002086,7.666667,16.25,12.833333,11.5,16.333334,11.6,15.75,2.5,3,5,7,13,4,8,10,5,27,54.5,45.333332,57.25,55.333332,63,60.25,35,0.002273,0.003143,0.004237,0.009339,0.003347,0.006706,0.007391,0.003378,0.001111,0.001804,0.002454,0.006824,0.001311,0.002353,0.010598,0.003139,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,14,16,25,21,28,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,4,6,2688,2487,2030,2203,1886,2493,3003,2801,0,0,0,0,0,0,0.008333,0.020833,0,0,0,0,0,0,2,19.5,0,0,0,0,0,0,2,2,0,0,0,0,0,0,4,68,0,0,0,0,0,0,0.001211,0.001437,0,0,0,0,0,0,0.000545,0.000975,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,16,3,39,55,43,52,44,41,128,105,0,0,0,0,0,0,0.052632,0.05,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,17,20,0,0,0,0,0,0,0.000723,0.00076,0,0,0,0,0,0,0.001101,0.000193,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,23,23,16,16,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,3,4,9,2,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433,326,308,389,505,489,492,678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,10,6,10,8,5,6,5,0.3125,0.30303,0.166667,0.322581,0.32,0.25,0.272727,0.208333,32,33,36,31,25,20,22,24,30,26,82,39,22,15,14,21,286,140,198,280,175,173,133,90,33556,29992,38638,43881,44304,47347,43144,43806,0.01236,0.012982,0.014118,0.006703,0.007329,0.006995,0.00798,0.008674,12.3125,10.515152,17.666666,10.806452,15.04,12.9,12.409091,10.875,50,45,108,58,38,29,31,32,37.5,35.666668,39.777779,37.322582,40.32,37.700001,42,31.208334,0.034483,0.034091,0.067882,0.035109,0.027299,0.024268,0.025985,0.023651,0.046107,0.025931,0.029765,0.038168,0.028432,0.028361,0.020866,0.014903,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,240,229,344,322,281,321,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,16,14,0,0,0,464,535,628,678,694,704,753,496,0,0,0,0.010101,0.010101,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,4,0,0,0,0,0,0,16,30,0,0,0,0,0,0,0.002238,0.001602,0,0,0,0,0,0,0.001152,0.001006,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,100,138,122,106,151,157,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,77,87,92,136,133,114,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,6,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,4,3,1,2,4,5,6,0.222222,0.333333,0.272727,0.090909,0.25,0.333333,0.357143,0.428571,9,12,11,11,8,12,14,14,12,13,14,10,6,26,15,18,110,55,96,71,24,105,111,135,20672,20030,14075,16648,15270,19356,22774,23686,0.002802,0.003495,0.006125,0.006018,0.004467,0.006745,0.003464,0.005358,10.111111,6.916667,11.818182,19.272728,15.125,23.833334,18.214285,15.142858,26,22,24,22,15,36,25,34,45.666668,29.166666,36.727272,51.636364,53.375,56.666668,49.785713,38.857143,0.015439,0.014398,0.015645,0.015172,0.011364,0.022627,0.015133,0.024425,0.012322,0.008818,0.016976,0.011446,0.004445,0.015785,0.015131,0.021933,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,61,59,30,54,69,44,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,2,2,19,453,504,449,461,476,596,618,645,0,0,0,0,0,0.015625,0.014286,0.014286,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,2,0,0,0,0,0,2,4,19,0,0,0,0,0,0.000415,0.000362,0.00076,0,0,0,0,0,0.000141,0.000138,0.001224,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1239,1629,1929,1672,1761,1665,1858,2158,0,0,0,0.008264,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0.000718,0,0,0,0,0,0,0,0.00065,0,0,0,0,1
1,4,2,1,3,3,0,0,4,0.5,0.4,0.142857,0.333333,0.3,0,0,0.363636,8,5,7,9,10,3,4,11,7,3,9,19,9,2,3,11,48,16,37,55,120,4,13,85,15392,13242,16182,20864,20280,21598,20760,23081,0.004866,0.00299,0.004624,0.006839,0.007862,0.002268,0.003051,0.008264,6.75,12.8,8.714286,8,5.8,7.333333,10.25,8.181818,12,9,18,33,21,4,7,23,24.75,33.200001,22.857143,18.444445,23,24.333334,19,21.727272,0.008276,0.006818,0.011314,0.019976,0.015086,0.003347,0.005868,0.016999,0.007738,0.002964,0.005562,0.007497,0.019496,0.000656,0.00204,0.014075,1
1,10,3,3,7,8,7,9,9,0.625,0.333333,0.6,0.411765,0.533333,0.7,0.473684,0.473684,16,9,5,17,15,10,19,19,13,6,3,15,10,7,10,17,102,76,42,72,83,62,159,248,16301,15622,15644,19443,19677,22231,22544,23537,0.005731,0.003173,0.001943,0.00813,0.007515,0.004838,0.009192,0.009087,3.5625,4.555555,4.2,4.941176,3.666667,3.7,4.578948,4.947369,32,24,14,30,33,20,34,36,14.6875,21.111111,20.6,11.470589,9.866667,10.1,13.315789,22.947369,0.022069,0.018182,0.008799,0.01816,0.023707,0.016736,0.0285,0.026608,0.016444,0.014077,0.006314,0.009815,0.013485,0.010164,0.024945,0.041066,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,82,75,126,188,176,201,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,23,31,35,43,33,39,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,3,2,2,1,2,0,0.5,0,1,0.5,0.5,1,0.666667,0,2,2,3,4,4,1,3,1,1,0,3,2,3,0,4,3,22,2,30,8,25,1,13,4,2512,2202,2343,2297,2393,2315,3977,3688,0.008403,0.00905,0.013514,0.017544,0.017699,0.003788,0.006667,0.002604,6,12,5.333333,4.5,7.5,1,3,6,9,2,14,8,10,1,8,3,21,64.5,10,8.25,36.75,1,4.666667,7,0.003097,0.000726,0.005119,0.002839,0.003481,0.000347,0.002799,0.001097,0.001132,0.000106,0.00094,0.000406,0.001094,0.00004,0.000674,0.000187,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,184,102,137,110,205,244,207,197,0,0,0,0,0.071429,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.001257,0,0,0,0,0,0,0,0.000601,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,41,43,56,65,58,39,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,6,443,520,492,455,438,568,732,529,0,0,0,0,0,0,0.016949,0.025,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,9,15,0,0,0,0,0,0,0.001309,0.001304,0,0,0,0,0,0,0.001443,0.001061,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,118,93,92,94,112,155,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,625,630,541,720,712,1152,1208,686,0,0,0,0,0,0.006173,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.000822,0,0,0,0,0,0,0,0.000134,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,89,107,81,97,103,154,110,94,0,0,0,0,0,0.142857,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0.000594,0,0,0,0,0,0,0,0.000224,0,0,0
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,3,0,0,2,0,0,0,2,3,0,0,38,1,0,0,17,44,140,104,456,148,116,88,264,555,0,0,0.023256,0.028571,0,0,0.022727,0.075,0,0,4,4,0,0,4,5,0,0,4,1,0,0,4,6,0,0,38,39,0,0,17,71,0,0,0.001587,0.000375,0,0,0.001819,0.002743,0,0,0.002328,0.00006,0,0,0.001164,0.003028,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,3,5,7,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,0,4,11,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,64,95,75,72,71,50,80,100,0,0,0,0,0,0,0,0.076923,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.001372,0,0,0,0,0,0,0,0.000275,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,43,28,27,28,25,25,38,42,0.142857,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.001364,0,0,0,0,0,0,0,0.000411,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,2,2,0,0,0,2,0,0,3,3,2,0,0,2,72,52,91,95,96,103,68,94,0,0,0.076923,0.058824,0.045455,0,0,0.071429,0,0,7,8,8,0,0,23.5,0,0,2,3,2,0,0,2,0,0,8,11,13,0,0,89.5,0,0,0.000932,0.001384,0.000993,0,0,0.001309,0,0,0.000218,0.000206,0.000163,0,0,0.000321,0
1,2,1,3,0,0,0,1,1,0.666667,0.166667,0.6,0,0,0,0.5,0.5,3,6,5,2,1,2,2,2,8,10,7,0,0,0,3,3,26,61,76,8,1,17,17,27,1208,1509,2550,2297,2504,2413,2665,2246,0.021739,0.030928,0.016556,0.007299,0.003236,0.007042,0.006452,0.007435,8,10.5,10.8,27.5,28,18,3.5,6,15,33,15,4,1,7,6,10,12.333333,22.666666,28,56.5,145,98,10,19,0.005221,0.011438,0.005248,0.001463,0.000358,0.00266,0.00238,0.003754,0.001138,0.00245,0.003938,0.000374,0.000058,0.001043,0.001041,0.001623,1
1,1,2,3,6,5,4,6,2,0.25,0.666667,0.375,0.75,0.416667,0.5,0.5,0.222222,4,3,8,8,12,8,12,9,2,2,6,7,15,2,7,1,21,25,107,90,148,172,85,70,7165,6198,6584,6606,6990,8743,9734,9237,0.003098,0.00236,0.005979,0.00613,0.009043,0.004643,0.0041,0.003531,2.25,2.666667,12.375,9.125,7.25,2.25,2.083333,2.111111,5,5,11,11,32,13,16,9,13.75,13,45.75,27.875,28.25,28.5,21.25,24.888889,0.002078,0.002062,0.005191,0.005126,0.01476,0.006452,0.00904,0.005344,0.001532,0.001752,0.008337,0.00655,0.010172,0.013977,0.00735,0.007841,1
1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,2,1,1,0,0,0,2,1,0,2,2,0,0,0,5,4,14,45,7,465,503,505,704,566,712,969,717,0,0,0,0.010989,0.01087,0.021505,0.010638,0.01087,0,0,0,3,2,3,5,4,0,0,0,3,2,4,5,4,0,0,0,5,4,13,45,7,0,0,0,0.001139,0.000895,0.001602,0.002137,0.001705,0,0,0,0.000322,0.000288,0.001006,0.003188,0.000505,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,14,12,16,16,15,9,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,1,0,0,0,0,0.5,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,2,1,0,2,0,0,0,0,13,2,0,4,0,91,74,70,211,159,158,196,172,0,0,0,0.4,0.25,0,0.166667,0,0,0,0,3,5,0,2,0,0,0,0,3,1,0,2,0,0,0,0,9.5,12,0,4,0,0,0,0,0.001372,0.000411,0,0.000829,0,0,0,0,0.000895,0.000134,0,0.000282,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,2,4,0,0,4,2,0,1,1738,1489,1342,1650,1906,2171,1937,1770,0.003731,0.003717,0,0,0.003247,0.001969,0,0.002653,38,10,0,0,2,39,0,10,1,2,0,0,2,1,0,1,148,24,0,0,4,150,0,14,0.000412,0.000944,0,0,0.000993,0.000565,0,0.000654,0.00014,0.000312,0,0,0.000325,0.000173,0,0.00016,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,1,1,1,2,1,1,0,0,1,4,4,3,2,1,0,0,1,792,742,1023,1308,1176,1182,1114,2829,0.010753,0.022989,0.021505,0.006098,0.008929,0,0,0.010204,5,8.5,11.5,3,4,0,0,11,1,2,2,1,1,0,0,1,18,25,28.5,6,5,0,0,18,0.00069,0.001515,0.001257,0.000605,0.000718,0,0,0.000739,0.000645,0.000741,0.000451,0.000273,0.000162,0,0,0.000166,1
