I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,29,35,63,44,66,46,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,8,0,0,0,8,3,23,40,86,31,118,36,158,177,0,0,0.2,0,0,0,0.166667,0.166667,0,0,3,0,0,0,2,2,0,0,2,0,0,0,2,2,0,0,24,0,0,0,8,11,0,0,0.00113,0,0,0,0.001379,0.001515,0,0,0.000692,0,0,0,0.00129,0.000556,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,20,26,43,49,43,25,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,2,1,4,1,0,0,0,0,3,1,4,1,0,358,337,311,368,376,1059,793,421,0,0,0,0.017857,0.019608,0.017241,0.017241,0,0,0,0,39,40,4,41,0,0,0,0,2,1,4,1,0,0,0,0,122,123,4,124,0,0,0,0,0.000932,0.000461,0.001985,0.000565,0,0,0,0,0.000218,0.000069,0.000325,0.000086,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,25,35,20,50,57,48,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,29,11,12,14,7,19,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,6,6,5,8,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.5,0,1,2,0,1,0,3,2,0,1,4,0,1,0,1,5,0,4,9,0,2,0,5,36,645,614,640,627,705,826,794,823,0,0.043478,0.08,0,0.041667,0,0.115385,0.0625,0,4,12,0,1,0,6,3.5,0,2,5,0,1,0,2,5,0,14,57,0,2,0,17,20,0,0.00091,0.002286,0,0.000426,0,0.000723,0.001899,0,0.000274,0.000619,0,0.000132,0,0.000344,0.002319,0
1,0,0,14,0,0,17,0,0,0,0,1,0,0,1,0,0,0,0,14,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,17,0,0,1,2,0,0,2,3,0,2,0,0,1,0,0,0.944444,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.000366,0,0,0.000347,0,0,0,0,0.000439,0,0,0.000683,0,0,0
1,2,4,4,1,3,1,3,3,0.4,0.5,0.571429,0.125,0.375,0.125,0.272727,0.428571,5,8,7,8,8,8,11,7,2,4,7,4,6,4,6,3,16,30,80,59,240,121,180,40,7772,8025,11690,9557,11141,8947,9884,9100,0.00289,0.004545,0.003277,0.0046,0.003735,0.004648,0.00586,0.003504,3.4,10.25,4.428571,6,12.625,6.125,6.090909,12.142858,8,14,22,15,19,14,24,16,8.8,19.25,16.285715,23.25,61.375,67.5,52.18182,45.857143,0.003062,0.005536,0.010005,0.006859,0.007809,0.00596,0.00995,0.005785,0.000963,0.001827,0.00548,0.00406,0.01607,0.007989,0.012686,0.002752,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,14,5,149,184,186,107,150,152,217,271,0,0,0,0,0,0,0.025641,0.025,0,0,0,0,0,0,3,5,0,0,0,0,0,0,3,3,0,0,0,0,0,0,14,19,0,0,0,0,0,0,0.001416,0.001398,0,0,0,0,0,0,0.001091,0.000364,0
1,0,0,4,3,1,2,2,0,0,0,0.666667,0.428571,0.25,0.666667,0.5,0,4,6,6,7,4,3,4,2,1,3,10,5,3,3,2,0,44,41,85,78,15,34,39,3,3049,3106,4575,4421,3496,3674,3740,3373,0.007246,0.010545,0.011811,0.019391,0.010929,0.007653,0.010309,0.004963,4,9,5.833333,5,4.5,3,3,8.5,9,11,25,16,8,9,9,3,25.5,20.833334,21,17.571428,15.75,14.666667,17.75,19.5,0.006207,0.008333,0.015713,0.009685,0.005747,0.007531,0.007544,0.002217,0.007093,0.007594,0.012778,0.010632,0.002437,0.005574,0.006119,0.000497,1
1,0,1,1,0,0,0,0,0,0,0.333333,0.5,0,0,0,0,0,1,3,2,1,0,0,0,2,1,1,2,0,0,0,0,3,5,9,31,2,0,0,0,5,1020,1078,1132,1589,2006,1792,1198,1395,0.013699,0.041667,0.025316,0.013889,0,0,0,0.025316,7,10,16.5,13,0,0,0,24.5,4,6,13,2,0,0,0,4,33,61.333332,87,32,0,0,0,44,0.001502,0.002296,0.00514,0.00091,0,0,0,0.001658,0.000301,0.000542,0.001888,0.000137,0,0,0,0.000352,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,5,3,8,4,11,3,8,24,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.000565,0,0,0,0,0,0,0,0.000519,0,0
1,1,0,0,0,0,0,0,1,0.25,0,0,0,0,0,0,0.5,4,1,2,0,0,1,0,2,9,1,2,0,0,1,0,3,50,15,10,0,0,1,0,29,314,264,244,269,277,293,311,388,0.181818,0.045455,0.083333,0,0,0.041667,0,0.105263,20.25,43,33.5,0,0,44,0,5.5,16,4,6,0,0,1,0,7,62.5,141,90,0,0,150,0,27.5,0.006576,0.001703,0.002488,0,0,0.000448,0,0.002991,0.003348,0.00099,0.000705,0,0,0.000072,0,0.002054,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,254,321,235,203,237,362,293,314,0,0,0,0,0,0.047619,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.000605,0,0,0,0,0,0,0,0.000136,0,0,0
1,1,0,3,4,2,1,1,4,1,0,0.75,0.666667,0.5,0.333333,1,0.8,1,2,4,6,4,3,1,5,2,1,5,7,2,1,1,4,6,11,13,38,24,14,4,38,1078,1238,1438,1794,1905,1969,1950,2232,0.011494,0.023256,0.042105,0.057692,0.033898,0.024194,0.008696,0.04902,3,3.5,7.25,2.333333,2.25,2,1,7.6,3,3,6,12,8,4,1,8,6,21.5,20.75,11.666667,19,9,4,26,0.001416,0.001398,0.002768,0.005955,0.00452,0.002375,0.000654,0.005215,0.000467,0.000801,0.000893,0.003088,0.002075,0.001568,0.000641,0.00672,1
1,12,0,1,0,1,1,0,1,1,0,1,0,0.5,1,0,1,12,0,1,1,2,1,0,1,0,0,1,1,2,1,0,2,12,0,2,6,6,4,0,4,385,314,400,394,424,532,468,504,0.196721,0,0.018519,0.015873,0.036364,0.018868,0,0.017544,1,0,1,2,5,2,0,2,1,0,1,2,3,2,0,2,1,0,2,8,14,4,0,4,0.000348,0,0.00035,0.000732,0.001074,0.00076,0,0.000751,0.000525,0,0.000104,0.00028,0.000348,0.000245,0,0.00024,0
1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,12,1,0,0,1,0,0,0,82,10,1,0,1,0,0,653,756,607,652,595,951,881,851,0,0.039216,0.037736,0.02,0,0.010309,0,0,0,16,17,28,0,29,0,0,0,31,7,1,0,1,0,0,0,41,46,85,0,86,0,0,0,0.011335,0.002484,0.000348,0,0.00035,0,0,0,0.00257,0.000508,0.000044,0,0.000052,0,0,0
1,1,0,0,0,1,1,1,1,0.5,0,0,0,1,0.25,0.25,0.333333,2,1,3,3,1,4,4,3,2,2,4,1,1,4,9,6,7,6,25,3,3,14,307,97,1159,1071,1396,1089,1013,1032,2524,1837,0.01227,0.008475,0.019868,0.025,0.008475,0.034188,0.032258,0.023622,28,49,9.333333,6.333333,2,24,20,15.333333,4,3,11,3,2,11,37,27,57.5,104,37,15.333333,3,63.5,97,67.333336,0.001463,0.001074,0.004179,0.00119,0.000751,0.00421,0.01463,0.012278,0.000327,0.000348,0.001533,0.000184,0.00018,0.000843,0.0187,0.006644,1
1,0,0,0,8,3,2,0,0,0,0,0,1,0.5,0.333333,0,0,0,0,1,8,6,6,1,1,0,0,1,21,13,15,1,0,0,0,2,189,150,254,2,2,938,748,789,4586,1442,1420,856,788,0,0,0.013333,0.088889,0.067416,0.070588,0.012987,0.011765,0,0,16,7.625,8.833333,12.666667,14,11,0,0,2,49,35,42,1,2,0,0,76,23.625,32.666668,58.833332,81,19,0,0,0.000765,0.019375,0.015916,0.019204,0.000411,0.000851,0,0,0.00012,0.011512,0.010275,0.017479,0.000134,0.000132,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,530,613,563,496,765,814,765,873,0,0,0,0,0.037037,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.002069,0,0,0,0,0,0,0,0.000645,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,6,9,20,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,4,6,11,11,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,3,0,0,0.5,0.5,0,0,0,1,0,0,2,2,0,0,0,3,0,1,2,1,0,0,0,3,0,0,25,6,0,0,0,23,0,2,2053,1553,1604,1685,2098,2180,2286,2735,0.005249,0.007407,0,0,0,0.007792,0,0.002597,28,3,0,0,0,3.333333,0,6,6,4,0,0,0,8,0,2,58.5,14,0,0,0,7.666667,0,19,0.002466,0.001703,0,0,0,0.003581,0,0.000855,0.001674,0.000396,0,0,0,0.001657,0,0.000142,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,14,16,17,15,12,20,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,1,3,2,0,2,4,0.666667,0.5,0.25,1,0.4,0,0.666667,0.666667,3,6,4,3,5,2,3,6,13,6,3,4,7,1,2,8,44,89,26,43,47,13,7,27,3683,3611,3295,3701,3626,3834,4761,4787,0.007335,0.016,0.010554,0.007958,0.013021,0.004115,0.004792,0.01165,12,6.833333,4.5,4,4.8,6.5,3,4.333333,28,16,8,12,19,7,5,18,18,24.166666,14.75,14.333333,12.6,17.5,7.333333,8.833333,0.009635,0.005806,0.002925,0.004258,0.006613,0.002426,0.001749,0.006584,0.002263,0.0047,0.000815,0.002184,0.002056,0.000522,0.000363,0.001262,1
1,0,0,1,2,0,0,0,1,0,0,0.5,0.4,0,0,0,0.2,1,6,2,5,1,3,4,5,0,10,3,5,1,3,1,5,3,23,9,30,1,118,11,16,5344,7529,6629,10794,12853,9882,8622,7822,0.002747,0.016575,0.0032,0.011338,0.002625,0.008,0.011019,0.014327,19,40.333332,7,30.4,22,6.333333,10.5,14.4,2,13,6,11,1,11,6,10,53,73.166664,13,52.799999,56,59,61,41.400002,0.001515,0.008171,0.003632,0.007902,0.000837,0.00922,0.004435,0.006757,0.000556,0.003458,0.001227,0.004874,0.000164,0.018513,0.001821,0.002511,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,9,6,9,6,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,1,1,0,0,1,1,0.5,0,0.5,0.25,0,0,1,1,2,2,2,4,1,0,1,1,3,1,2,3,0,0,1,2,8,41,80,22,58,0,14,909,979,1206,1633,1434,1668,1669,1573,0.004854,0.008734,0.008475,0.007752,0.015444,0.003922,0,0.003861,2,3.5,16.5,4,10.25,4,0,2,2,6,6,7,9,3,0,2,2,5,51.5,59.5,31.25,150,0,14,0.000851,0.002488,0.002169,0.002659,0.004029,0.001201,0,0.000853,0.000132,0.000564,0.002821,0.005154,0.001585,0.004168,0,0.00101,1
1,2,4,0,5,1,1,1,0,0.4,0.666667,0,0.5,0.5,0.333333,0.5,0,5,6,6,10,2,3,2,0,6,5,3,8,1,1,1,0,49,88,51,58,9,5,12,0,3142,2967,3001,3512,4685,4158,4816,3542,0.011013,0.013216,0.013158,0.016807,0.002821,0.005445,0.002793,0,5.6,7,8.333333,7.6,3,4.333333,3.5,0,19,25,16,31,4,4,6,0,23,20.833334,25.833334,19.4,28.5,8.333333,7.5,0,0.006947,0.008872,0.005569,0.010745,0.0014,0.001463,0.002148,0,0.001535,0.004469,0.002231,0.00233,0.000466,0.000234,0.000697,0,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.333333,2,0,1,2,0,0,1,3,0,0,1,3,0,0,3,5,42,0,41,4,0,0,85,9,2854,2987,3779,3225,4380,4300,4659,4056,0.023256,0,0.01087,0.021739,0,0,0.011765,0.033708,17,0,14,14.5,0,0,12,31.666666,11,0,8,4,0,0,11,8,85.5,0,93,22.5,0,0,98,69.333336,0.004521,0,0.003317,0.001446,0,0,0.004405,0.003419,0.002812,0,0.00289,0.000275,0,0,0.006109,0.000638,1
1,7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,7,0,0,0,1,1,0,1,1,0,0,0,1,1,0,2,10,0,0,0,2,2,0,3,237,429,409,424,462,499,549,583,0.291667,0,0,0,0.066667,0.083333,0,0.071429,1.142857,0,0,0,28,29,0,2,3,0,0,0,1,1,0,2,1.428571,0,0,0,142,144,0,3,0.00104,0,0,0,0.00038,0.000397,0,0.000765,0.000402,0,0,0,0.000123,0.000123,0,0.000181,0
1,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,836,884,735,1014,1069,911,1227,1330,0.05,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0.001956,0,0,0,0,0,0,0,0.001061,0,0,0,0,0,0,0,1
1,1,1,3,2,0,0,0,1,0.5,0.333333,0.75,0.5,0,0,0,0.5,2,3,4,4,4,0,2,2,1,2,7,1,3,0,3,1,17,5,34,12,10,0,13,13,6646,6178,8006,9430,8874,8944,8517,9030,0.002762,0.004098,0.006079,0.00708,0.007156,0,0.00346,0.003503,2.5,2.333333,3.75,7.25,4,0,11,3,4,4,11,5,6,0,4,3,10,6.666667,12.75,14.25,10.25,0,69,17,0.002759,0.00303,0.006914,0.003027,0.00431,0,0.003353,0.002217,0.002741,0.000926,0.005111,0.001636,0.001625,0,0.00204,0.002153,1
1,1,0,0,0,0,1,0,0,0.5,0,0,0,0,1,0,0,2,1,0,2,0,1,1,1,3,0,0,2,0,1,0,0,50,10,0,80,0,68,2,6,3121,3257,3093,3278,3482,5150,4060,4545,0.005025,0.002475,0,0.005013,0,0.002268,0.001664,0.001862,4,6,0,5.5,0,2,2,2,5,2,0,3,0,2,1,2,28,62,0,107,0,68,70,76,0.002078,0.000825,0,0.001398,0,0.000993,0.000565,0.001188,0.003646,0.000701,0,0.005822,0,0.005526,0.000173,0.000672,1
1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,8,0,0,0,0,14,0,0,26,2057,2121,1950,2229,2483,3309,2743,2267,0,0,0,0,0.006494,0,0,0.006098,0,0,0,0,4,0,0,8,0,0,0,0,4,0,0,8,0,0,0,0,14,0,0,26,0,0,0,0,0.001658,0,0,0.003581,0,0,0,0,0.000987,0,0,0.001873,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,13,207,161,176,141,177,156,185,322,0,0,0,0,0,0,0,0.033333,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0.002554,0,0,0,0,0,0,0,0.000858,0
1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2,1,1,0,5,0,0,0,5,0,1,0,19,0,0,0,13,1,3,0,179,212,243,200,380,220,278,209,0.1,0,0,0,0.031746,0.035714,0.015625,0,10,0,0,0,17,26,3,0,10,0,0,0,11,1,3,0,19,0,0,0,56.5,106,3,0,0.003481,0,0,0,0.003938,0.00038,0.00119,0,0.000831,0,0,0,0.000755,0.000061,0.000184,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,677,539,348,386,355,578,585,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,3,0,0,1,1,0,0,1,0.75,0,0,0.5,0.333333,0,1,1,4,1,0,2,3,0,1,1,4,1,0,3,2,0,1,13,13,1,0,129,11,1538,1287,1342,1832,2391,1355,2317,1367,0,0.00463,0.004329,0.016807,0.003509,0,0.006969,0.013636,0,17,3,2.25,4,0,6.5,5.666667,0,1,3,6,1,0,10,6,0,96,13,6.5,4,0,95,67,0,0.000375,0.001148,0.002372,0.000455,0,0.00411,0.002554,0,0.00006,0.000782,0.000792,0.000068,0,0.008637,0.000726,1
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,2,3,0,0,28,3,0,0,5,29,530,776,842,579,657,927,884,978,0,0,0.011364,0.012195,0,0,0.011236,0.011111,0,0,5,5,0,0,3,6,0,0,5,2,0,0,3,6,0,0,28,31,0,0,9,29,0,0,0.002062,0.000944,0,0,0.001489,0.00339,0,0,0.001962,0.000234,0,0,0.000406,0.002508,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,12,2,0,0,93,85,106,96,244,156,115,125,0,0,0,0,0.083333,0.083333,0,0,0,0,0,0,17,18,0,0,0,0,0,0,5,2,0,0,0,0,0,0,36,38,0,0,0,0,0,0,0.001774,0.000696,0,0,0,0,0,0,0.000609,0.000088,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,13,15,21,20,32,21,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,1,0,1,1,0,1,0,1,0.166667,0,0.333333,0.5,0,0.5,2,2,6,1,3,2,2,2,0,2,10,0,3,6,1,2,5,7,18,2,5,10,6,5,2623,2639,2343,1669,2181,1986,3112,3119,0.021739,0.022472,0.073171,0.017544,0.041667,0.028986,0.030303,0.020833,5.5,2.5,10.833333,4,14.333333,4.5,8.5,7,3,5,12,1,4,7,2,3,16,3.5,30.666666,8,47.666668,6,33,8.5,0.001695,0.002969,0.007853,0.000652,0.002759,0.005303,0.001257,0.001816,0.000432,0.000784,0.002886,0.000354,0.000806,0.001852,0.000902,0.000682,1
1,0,0,1,0,1,0,0,0,0,0,1,0,0.333333,0,0,0,1,0,1,1,3,1,2,1,0,0,8,2,9,0,2,1,1,0,10,4,57,5,3,2,127,128,264,213,305,208,86,105,0.066667,0,0.083333,0.058824,0.166667,0.058824,0.153846,0.076923,20,0,9,11,18.333334,3,16,12,1,0,9,3,10,2,2,1,38,0,10,14,43.333332,38,36.5,36,0.000466,0,0.004467,0.001695,0.005938,0.001309,0.001304,0.00069,0.000073,0,0.000813,0.000346,0.006385,0.000802,0.000531,0.000322,0
1,0,1,0,1,1,0,1,1,0,1,0,0.5,0.5,0,1,0.5,1,1,0,2,2,1,1,2,1,2,0,4,4,0,4,1,1,6,0,8,101,25,5,2,661,854,781,811,2219,860,720,909,0.012821,0.009524,0,0.018868,0.023529,0.011236,0.010753,0.018349,6,3,0,10,7.5,8,5,3.5,1,3,0,6,9,5,5,2,12,6,0,20,56.5,125,5,3.5,0.000395,0.001364,0,0.002466,0.003831,0.002073,0.001808,0.00076,0.000061,0.000411,0,0.000536,0.006669,0.001762,0.000344,0.000129,0
1,0,2,0,0,0,0,0,1,0,0.5,0,0,0,0,0,1,0,4,1,0,0,0,3,1,0,13,0,0,0,0,2,1,0,66,2,0,0,0,15,4,1208,918,1735,1328,1315,1294,1857,1534,0,0.173913,0.045455,0,0,0,0.15,0.052632,0,6.25,4,0,0,0,5.333333,1,0,17,2,0,0,0,7,1,0,19.25,5,0,0,0,13,4,0,0.005893,0.0007,0,0,0,0.002777,0.000375,0,0.002651,0.000104,0,0,0,0.000919,0.00024,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,93,94,153,195,147,191,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,12,17,21,19,13,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,16,25,15,23,26,24,17,21,0.5,0.555556,0.428571,0.469388,0.472727,0.615385,0.395349,0.512195,32,45,35,49,55,39,43,41,12,17,10,24,31,20,17,22,436,517,485,405,541,349,371,425,45664,41946,41736,43909,59114,52760,54333,64527,0.003532,0.006186,0.004447,0.005787,0.006009,0.00425,0.00472,0.004446,4.75,5.266667,4.914286,4.897959,4.090909,5.076923,4.953488,4.390244,50,58,50,72,74,51,64,70,27.65625,31.644444,35.514286,26.530613,24.6,20.384615,23.511627,18.146341,0.020551,0.024691,0.02073,0.02603,0.028105,0.022829,0.025631,0.029915,0.029193,0.034137,0.034181,0.027868,0.034852,0.025139,0.026662,0.030106,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,49,39,58,50,65,59,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,127,145,130,147,178,157,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,248,243,289,350,471,341,437,193,0,0,0,0,0.007246,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.00113,0,0,0,0,0,0,0,0.000346,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,4,2,1,9,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,170,147,251,256,207,325,275,173,0.025641,0,0,0,0,0,0,0.017544,6,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,23,0,0,0,0,0,0,1,0.000829,0,0,0,0,0,0,0.000441,0.000211,0,0,0,0,0,0,0.000073,0
