I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,1,1,1,1,0,0,1,0,1,0.5,0.333333,1,0,0,1,0,1,2,3,1,2,1,1,2,24,5,3,2,2,0,1,2,29,12,9,4,2,2,4,6,2313,1730,2205,2211,2972,3316,3129,2897,0.006452,0.015504,0.020979,0.007692,0.013605,0.005236,0.005747,0.013605,25,15.5,7,2,17.5,3,2,4,25,6,5,2,2,1,2,3,29,20.5,11.333333,4,22.5,6,4,10,0.016361,0.003911,0.003448,0.001515,0.001257,0.000605,0.001437,0.00251,0.00465,0.002122,0.001451,0.000741,0.000301,0.000273,0.00065,0.000984,1
1,0,0,0,0,1,0,0,1,0,0,0,0,0.5,0,0,1,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,3,0,0,0,0,42,0,2,28,230,213,190,253,581,207,217,558,0,0,0,0,0.051282,0,0.054054,0.027027,0,0,0,0,5,0,21.5,6,0,0,0,0,7,0,2,6,0,0,0,0,54.5,0,58.5,28,0,0,0,0,0.00254,0,0.00071,0.002088,0,0,0,0,0.002218,0,0.000102,0.001225,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3,8,133,131,144,182,173,201,283,327,0,0,0,0,0,0,0.026316,0.026316,0,0,0,0,0,0,4,5,0,0,0,0,0,0,2,3,0,0,0,0,0,0,19,27,0,0,0,0,0,0,0.000855,0.001279,0,0,0,0,0,0,0.000213,0.000577,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,54,54,80,56,91,56,69,89,0,0.333333,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.000426,0,0,0,0,0,0,0,0.000066,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,2,0,0,2,1,0,1,2,3,0,0,3,1,0,1,2,4,0,0,700,800,770,848,1239,838,957,874,0.00885,0.008264,0,0.008772,0.004082,0.013072,0,0,66,15,0,45,2,28.5,0,0,2,1,0,1,2,3,0,0,118,19,0,75,2,46,0,0,0.001304,0.00069,0,0.000629,0.001211,0.002155,0,0,0.000531,0.000161,0,0.00015,0.000273,0.00065,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,27,39,39,36,27,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,1,1,2,2,0,2,0,0.666667,0.2,0.333333,1,0.666667,0,1,0,3,5,3,2,3,2,2,0,4,5,1,2,4,2,1,0,18,34,4,17,23,2,10,5387,6945,8749,8256,9715,9141,9797,9232,0,0.004054,0.008787,0.005386,0.003322,0.005017,0.003306,0.003279,0,5,7.6,3,4,2.666667,5.5,2.5,0,8,11,4,7,6,2,5,0,26.666666,20.6,14,8.5,9,12,5,0,0.005028,0.006659,0.002874,0.005858,0.005029,0.001478,0.003378,0,0.002706,0.004635,0.00065,0.002787,0.003608,0.000331,0.001569,1
1,2,1,1,2,2,0,2,0,0.4,0.125,0.2,0.4,0.666667,0,0.4,0,5,8,5,5,3,5,5,1,1,2,4,3,1,2,4,2,40,65,50,51,12,33,42,9,7923,6967,7482,7227,9180,8503,8548,10853,0.003536,0.006987,0.004055,0.003794,0.00211,0.003514,0.003544,0.000701,14.6,5.5,6.4,8.6,2.666667,4.4,5.2,6,8,17,12,11,6,9,10,6,48.200001,49.5,46.400002,50.599998,9,20.6,25.6,10,0.003288,0.007237,0.004975,0.003977,0.002279,0.004029,0.004005,0.002564,0.002678,0.004292,0.003524,0.003509,0.000773,0.002377,0.003018,0.000638,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,6,6,15,17,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,26,0,0,0,0,240,252,188,452,386,287,288,258,0,0,0,0.016667,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0.001658,0,0,0,0,0,0,0,0.001832,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,37,50,60,52,62,59,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,12,0,0,0,36,0,0,0,79,100,93,136,151,155,124,75,0.038462,0,0,0,0.013889,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,12,0,0,0,36,0,0,0,0.001416,0,0,0,0.001695,0,0,0,0.000935,0,0,0,0.003113,0,0,0,0
1,27,19,28,15,17,14,21,10,0.465517,0.387755,0.571429,0.3125,0.548387,0.388889,0.538462,0.47619,58,49,49,48,31,36,39,21,21,29,29,23,10,22,23,17,409,391,514,361,261,314,176,98,45169,44082,42858,41390,43698,64754,61572,64987,0.014054,0.01179,0.011847,0.011508,0.005021,0.004913,0.007238,0.002824,6.586207,7.102041,6.061224,7.8125,6.193548,7.777778,5.410256,4.761905,123,111,114,114,84,85,56,53,23.086206,23.244898,18.836735,25.416666,19.516129,26.416666,11.384615,10.285714,0.04463,0.040585,0.040454,0.03968,0.029116,0.029741,0.020483,0.018976,0.021597,0.012252,0.026105,0.015795,0.010484,0.01627,0.008224,0.005691,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,39,23,28,20,27,39,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,74,78,86,86,82,128,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,16,0,0,0,515,527,462,560,701,609,659,613,0,0,0,0.013699,0.007407,0,0,0,0,0,0,9,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,30,16,0,0,0,0,0,0,0.000629,0.001211,0,0,0,0,0,0,0.000301,0.002181,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,19,14,21,40,30,34,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,33,14,9,12,16,41,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,2,1,0,1,0,0,0,1,1,0.25,0,0.5,0,0,0,1,2,4,0,2,0,1,0,3,42,6,0,2,0,1,0,6,88,14,0,3,0,1,1588,1402,1921,2842,2360,2888,2549,2594,0,0.004405,0.009852,0.024242,0,0.011905,0,0.005848,0,4,26.5,19.25,0,4,0,5,0,4,53,13,0,3,0,1,0,6,44,43.25,0,4,0,7,0,0.00303,0.033312,0.007869,0,0.00251,0,0.000739,0,0.001111,0.013229,0.001908,0,0.000492,0,0.000166,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,172,175,149,142,169,343,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,9,3,5,6,3,5,6,0.25,0.692308,0.3,0.625,0.461538,0.3,0.454545,0.75,12,13,10,8,13,10,11,8,4,12,6,9,12,4,9,5,72,177,132,121,163,64,99,93,6616,6967,7597,6692,7333,9383,8701,9405,0.01467,0.015403,0.011933,0.009456,0.013416,0.008271,0.010628,0.006098,7.083333,5.692307,6,7.625,6.923077,6.7,6.272727,7.125,25,41,33,27,36,19,20,17,37.416668,27.923077,27.700001,33.625,24.23077,35.299999,21.454546,26.375,0.009071,0.014991,0.01171,0.009398,0.012478,0.006648,0.007315,0.006087,0.003802,0.005547,0.006704,0.005294,0.006547,0.003316,0.004626,0.005401,1
1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,425,358,292,339,487,499,519,1267,0.010989,0,0,0,0,0,0.010989,0.01087,2,0,0,0,0,0,1,2,2,0,0,0,0,0,1,1,2,0,0,0,0,0,1,2,0.000822,0,0,0,0,0,0.0004,0.000427,0.000134,0,0,0,0,0,0.000072,0.000071,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,469,507,369,442,471,580,538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,2,7,2,4,1,3,0,1,0.666667,0.777778,0.285714,0.666667,0.333333,0.6,1,1,3,9,7,6,3,5,3,2,2,9,3,6,2,5,3,20,67,101,64,69,30,65,329,472,1191,1208,1064,1102,1127,1361,0.018182,0.017544,0.050847,0.136364,0.102941,0.083333,0.041096,0.065789,4,5,4,3.777778,4,3.833333,4.666667,3.6,3,5,7,18,11,11,9,11,4,20,29,20.555555,20.571428,25.5,23,22.200001,0.001244,0.001808,0.002659,0.008057,0.004405,0.004701,0.003836,0.004852,0.000211,0.001376,0.004316,0.007275,0.004599,0.004888,0.002164,0.004737,1
1,0,2,1,0,0,0,2,0,0,0.666667,0.333333,0,0,0,0.333333,0,1,3,3,2,3,3,6,0,1,12,8,2,3,6,5,0,4,37,26,4,10,16,24,0,3901,2732,3476,2819,4604,5142,4680,4236,0.001942,0.008824,0.008197,0.00597,0.008197,0.004458,0.0125,0,2,6,13.666667,11.5,19,17.333334,5.333333,0,1,15,11,2,3,6,8,0,10,14.333333,31.333334,35,85.333336,74.666664,16.666666,0,0.000654,0.009778,0.007586,0.001515,0.001886,0.003632,0.005747,0,0.000641,0.006543,0.004192,0.000741,0.001503,0.002181,0.003899,0,1
1,1,0,1,1,0,0,0,0,1,0,0.5,1,0,0,0,0,1,0,2,1,1,0,0,2,1,0,6,1,0,0,0,3,1,0,14,2,1,0,0,3,312,282,401,439,555,484,530,481,0.022222,0,0.043478,0.013699,0.011765,0,0,0.029851,1,0,6.5,2,2,0,0,6,1,0,8,2,1,0,0,3,1,0,10,2,3,0,0,10,0.000366,0,0.002785,0.000693,0.00035,0,0,0.00114,0.000031,0,0.000613,0.00008,0.000052,0,0,0.000184,0
1,2,2,1,0,1,3,9,1,0.2,0.142857,0.083333,0,0.1,0.3,0.473684,0.0625,10,14,12,16,10,10,19,16,9,17,10,20,12,15,20,9,38,64,34,41,172,122,190,99,27579,33365,29064,36599,41491,36937,38390,37235,0.00615,0.008429,0.007668,0.009895,0.003438,0.004805,0.01027,0.009401,20.200001,22.357143,18.916666,21.25,16,20.9,8.526316,13.625,20,31,20,22,16,34,52,33,55.200001,44.642857,50.583332,52.3125,55.900002,51.700001,31.263159,45.0625,0.013038,0.021379,0.015152,0.013828,0.009685,0.024425,0.043515,0.027661,0.00672,0.010318,0.006297,0.006164,0.023446,0.019821,0.031148,0.015532,1
1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,3,0,0,0,0,0,0,5,25,10,333,299,276,269,298,320,452,475,0,0,0,0,0,0.020408,0.035088,0.013889,0,0,0,0,0,2,2,2,0,0,0,0,0,2,4,2,0,0,0,0,0,5,12.5,23,0,0,0,0,0,0.000923,0.001985,0.00113,0,0,0,0,0,0.000344,0.002032,0.000865,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,5,2,6,9,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,1,0,0,0,0,0,1,0,0.5,0,0,0,1,0,1,1,2,2,1,1,1,0,1,0,1,0,0,0,2,0,18,2,8,15,10,1,890,860,1052,963,1235,1278,1140,1082,0.007194,0,0.006494,0.006757,0.011905,0.009756,0.005263,0.005587,15,0,2,2,2,2,2,2,1,0,2,2,2,3,2,1,46,0,18,20,14,21.5,41,42,0.000412,0,0.000932,0.000923,0.000993,0.001695,0.001188,0.000654,0.00014,0,0.00131,0.000137,0.00065,0.001297,0.00112,0.00016,0
1,0,3,0,0,0,1,2,2,0,0.6,0,0,0,0.2,0.285714,0.222222,3,5,4,6,9,5,7,9,2,4,5,6,7,4,6,6,12,11,8,8,13,20,46,18,2969,2804,3530,4761,3787,3925,3743,4240,0.021583,0.039683,0.033058,0.024896,0.058442,0.036232,0.047945,0.069767,23.333334,8.2,18.5,33.833332,29.777779,12.8,11,21.666666,5,8,6,8,10,8,15,8,76,17.799999,37.75,65.333336,66.555557,41.200001,34,40.666668,0.003448,0.006061,0.003771,0.004843,0.007184,0.006695,0.012573,0.005913,0.001935,0.002037,0.001203,0.001091,0.002112,0.003279,0.007217,0.002981,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,274,309,267,338,268,321,351,421,0,0,0,0.023256,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0.000822,0,0,0,0,0,0,0,0.000201,0,0,0,0,0
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,17,0,0,0,11,63,66,73,351,323,266,181,358,0,0,0,0.071429,0,0,0,0.1,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,17,0,0,0,11,0,0,0,0.000882,0,0,0,0.000932,0,0,0,0.001239,0,0,0,0.000801,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,27,4,0,4,568,373,468,407,598,700,708,638,0,0,0,0,0.020408,0.008475,0,0.017241,0,0,0,0,3,19,0,2,0,0,0,0,3,2,0,1,0,0,0,0,27,80,0,16,0,0,0,0,0.001886,0.001211,0,0.000837,0,0,0,0,0.004059,0.000545,0,0.000656,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,418,583,656,590,643,616,598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,1,0,0,0,1,0,0,0,0.5,0,0,1,1,1,1,0,2,0,0,1,1,0,2,0,4,0,0,1,10,1,3,0,6,0,0,477,448,380,452,601,1098,705,603,0.017241,0.017857,0.016393,0.012658,0,0.025641,0,0,6,4,4,5,0,4,0,0,1,4,1,3,0,5,0,0,7,10,11,6,0,4.5,0,0,0.000366,0.001419,0.000348,0.00104,0,0.001829,0,0,0.000031,0.000508,0.000044,0.000121,0,0.00028,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,1,0,1,1,2,1,2,4,0,0,1,1,3,5,1,25,2,0,1,1,5,10,5,573,533,570,501,578,586,768,774,0.052632,0.018868,0,0.017544,0.017857,0.035714,0.016393,0.025,27.333334,34,0,52,53,39,9,32.5,8,2,0,1,1,4,9,4,61,95,0,102,103,74.5,10,59,0.003529,0.000831,0,0.000472,0.000466,0.001845,0.004467,0.00226,0.001822,0.000146,0,0.000078,0.000073,0.000344,0.000813,0.000432,0
1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.5,0,0,1,1,2,1,0,2,0,0,1,1,1,2,0,2,0,0,2,2,4,6,0,27,564,571,652,774,841,855,865,1027,0,0,0.012346,0.006897,0.016807,0.009901,0,0.020408,0,0,3,2,19.5,2,0,20.5,0,0,1,1,2,2,0,4,0,0,6,4,48,6,0,58.5,0,0,0.000629,0.000605,0.001437,0.001674,0,0.002956,0,0,0.000301,0.000273,0.00065,0.000984,0,0.004471,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,8,15,16,11,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,1,1,0,0,1,0,1,1,0.333333,1,0,0,1,1,1,1,3,1,0,0,1,1,2,2,3,1,0,0,2,2,4,3,8,4,0,0,4,1378,877,1795,1649,1689,1709,1514,2406,0.03125,0.028571,0.027778,0.083333,0.027778,0,0,0.026316,2,2,2,3.666667,1,0,0,2,1,2,2,4,1,0,0,2,4,4,3,8,4,0,0,4,0.000348,0.000693,0.0007,0.001463,0.000358,0,0,0.000751,0.000088,0.000161,0.000155,0.000374,0.000232,0,0,0.00024,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,195,169,177,198,206,238,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,1,0,0,3,4,2,0.5,0.4,0.142857,0,0,0.5,0.571429,0.222222,10,5,7,5,2,6,7,9,8,3,4,3,2,4,7,4,132,121,146,36,38,67,63,127,10423,10032,11069,9396,9972,12758,12567,13869,0.008197,0.00332,0.005863,0.003797,0.001438,0.003966,0.004614,0.005988,5.1,3.4,11.142858,6.4,4.5,4.333333,3.571429,5.555555,21,14,14,11,4,12,17,21,20.799999,35.200001,48.57143,48.200001,29,24,11.857142,34.777779,0.009602,0.005754,0.00596,0.004561,0.001446,0.004558,0.00761,0.00841,0.009083,0.008102,0.00964,0.002537,0.002615,0.004316,0.004538,0.009127,1
1,1,0,0,0,0,0,0,2,0.5,0,0,0,0,0,0,1,2,1,0,0,1,1,0,2,2,0,0,0,2,1,0,1,104,25,0,0,18,17,0,13,2807,2312,2400,3194,3089,3339,3890,3652,0.003546,0.001592,0,0,0.00134,0.001348,0,0.002674,6,8,0,0,9,11,0,2.5,10,5,0,0,7,5,0,3,59.5,125,0,0,27,44,0,6.5,0.004257,0.002073,0,0,0.003133,0.002002,0,0.001279,0.006867,0.001762,0,0,0.001297,0.001222,0,0.000938,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2,368,349,532,541,528,524,534,550,0,0,0,0,0.029412,0,0.03125,0.034483,0,0,0,0,11,0,18,43,0,0,0,0,1,0,1,1,0,0,0,0,16,0,36,92,0,0,0,0,0.000718,0,0.000838,0.000739,0,0,0,0,0.000162,0,0.000157,0.000331,0
1,2,1,1,2,0,3,1,1,0.5,0.5,0.333333,0.4,0,0.75,1,1,4,2,3,5,2,4,1,1,2,3,1,3,1,5,1,1,49,25,42,67,8,67,10,44,973,1227,1287,1599,1539,1418,1327,1520,0.025974,0.016,0.02027,0.035971,0.014815,0.030769,0.007519,0.007752,2,2.5,2.666667,2.4,2.5,2,2,3,6,4,8,8,4,7,2,3,21.5,39.5,40.333332,35,21,17,10,44,0.00208,0.0014,0.002926,0.002864,0.00152,0.002777,0.000751,0.001148,0.001968,0.001295,0.001963,0.003891,0.000491,0.004105,0.000601,0.002648,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,0,0,0,0,63,83,140,120,108,95,65,97,0,0,0.045455,0.043478,0,0,0,0,0,0,3,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0.001384,0.000496,0,0,0,0,0,0,0.000206,0.000081,0,0,0,0,0
1,12,13,7,4,9,7,8,10,0.444444,0.481481,0.368421,0.5,0.529412,0.466667,0.571429,0.526316,27,27,19,8,17,15,14,19,25,17,10,6,10,10,13,14,280,200,61,34,166,125,177,155,14371,15300,22326,18566,21910,20201,21491,18121,0.013287,0.011283,0.005882,0.002942,0.005079,0.005114,0.004172,0.006996,7.037037,6.222222,4.68421,8.375,5.705883,3.666667,5.785714,4.473684,76,54,37,14,34,27,30,34,24.814816,24.481482,19.421053,21.625,19.235294,14.8,25.428572,19.526316,0.026453,0.018718,0.012946,0.005121,0.012173,0.010258,0.0119,0.012763,0.012251,0.008034,0.003161,0.001589,0.00964,0.007667,0.010844,0.009317,1
1,2,1,2,0,3,1,2,4,0.5,1,0.666667,0,0.75,0.333333,0.666667,0.666667,4,1,3,2,4,3,3,6,3,1,2,0,3,2,1,6,25,2,16,26,32,8,19,67,318,259,289,348,546,423,368,552,0.108108,0.027027,0.078947,0.05,0.065574,0.05,0.061224,0.130435,2.25,2,2.666667,3,2.75,3.333333,2.666667,2.5,5,2,5,4,5,5,6,8,9.75,2,8,19,12.5,18,13.666667,14.666667,0.003259,0.001379,0.003788,0.002514,0.003027,0.003592,0.005021,0.006706,0.004421,0.000322,0.002964,0.003909,0.004362,0.0013,0.003115,0.010511,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,45,2,215,196,220,262,253,264,441,249,0.037037,0,0,0,0,0,0.045455,0.043478,3,0,0,0,0,0,10,10,1,0,0,0,0,0,9,2,4,0,0,0,0,0,51,53,0.000348,0,0,0,0,0,0.00357,0.000751,0.000044,0,0,0,0,0,0.002757,0.00012,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,11,0,0,0,0,0,54,46,43,54,67,75,64,54,0,0,0.142857,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0.001044,0,0,0,0,0,0,0,0.000481,0,0,0,0,0,0
1,0,0,0,1,0,5,2,1,0,0,0,0.5,0,0.833333,0.666667,1,0,1,2,2,1,6,3,1,0,1,5,2,1,6,5,0,0,1,22,6,1,27,21,8,546,529,1270,568,320,595,793,877,0,0.011494,0.026667,0.035714,0.018519,0.105263,0.05,0.010753,0,11,16.5,3,5,8.166667,2.666667,2,0,1,8,4,1,9,7,2,0,22,81,5,7,12.333333,8.333333,8,0,0.000594,0.005236,0.002608,0.00069,0.006818,0.0044,0.001211,0,0.000112,0.003527,0.001061,0.000161,0.005001,0.003157,0.001091,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,44,47,54,58,48,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,5,12,15,18,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,72,66,75,71,106,141,148,152,0,0,0,0,0,0,0.04,0.03125,0,0,0,0,0,0,10,11,0,0,0,0,0,0,2,1,0,0,0,0,0,0,13,14,0,0,0,0,0,0,0.000732,0.000358,0,0,0,0,0,0,0.000093,0.000058,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,27,28,26,19,29,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,1,2,2,2,0,1,1,0.222222,0.090909,0.133333,0.166667,0.25,0,0.333333,0.090909,18,11,15,12,8,9,3,11,23,12,75,16,7,13,3,9,65,22,146,39,20,52,7,27,13571,13224,17333,18505,20677,23170,20968,21266,0.020157,0.012387,0.017222,0.009016,0.007407,0.009605,0.003272,0.012075,22.111111,23.454546,24.466667,13.916667,27.375,19,24,15.727273,35,14,94,25,12,18,4,14,41.388889,43.363636,48.200001,26.666666,42.25,37.666668,43,43.909092,0.024138,0.010606,0.059082,0.015133,0.008621,0.015063,0.003353,0.010347,0.010479,0.004075,0.021948,0.005316,0.003249,0.008525,0.001098,0.004471,1
