I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,47,98,65,73,114,114,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,369,323,337,282,303,389,458,404,0.014493,0.02381,0,0,0,0,0,0,8,10,0,0,0,0,0,0,8,3,0,0,0,0,0,0,8,11,0,0,0,0,0,0,0.003638,0.001372,0,0,0,0,0,0,0.000548,0.000206,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,230,221,184,204,301,313,324,250,0,0,0,0,0,0,0,0.023256,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0.000654,0,0,0,0,0,0,0,0.00016,0
1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.5,0,3,2,0,0,3,1,2,3,2,3,0,0,4,0,5,3,5,3,0,0,12,4,76,3,320,368,321,302,315,354,548,330,0.043478,0.026316,0,0,0.058824,0.015873,0.030769,0.044776,22,10.5,0,0,21.333334,2,23.5,36.666668,4,3,0,0,7,2,6,3,66.666664,23.5,0,0,57.666668,4,112,52.666668,0.001432,0.00114,0,0,0.002679,0.000791,0.002729,0.001372,0.00029,0.000184,0,0,0.000722,0.000244,0.005206,0.000206,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,5,7,8,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,3,1,1,2,2,1,0.6,0.333333,0.75,1,0.5,0.333333,0.4,1,5,3,4,1,2,6,5,2,5,4,6,1,3,6,3,11,45,32,24,11,33,38,18,4030,4162,4839,6478,4605,5778,4799,5496,0.001387,0.006935,0.002577,0.003084,0.001193,0.001529,0.006826,0.003811,4,7,6.666667,5.25,3,5,4,5.4,4,12,10,18,3,8,12,9,11,35.400002,18.333334,10.25,11,17.5,13,16.6,0.001419,0.004177,0.003466,0.006298,0.001097,0.002864,0.004559,0.00357,0.000559,0.001969,0.001285,0.001244,0.000514,0.001916,0.002331,0.001103,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,5,2,6,12,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,4,3,0,2,2,0,0.333333,0.333333,0.571429,0.6,0,1,1,0,6,3,7,5,1,2,2,1,7,5,7,5,0,3,2,0,40,19,40,20,4,30,10,2,1886,1954,3280,2916,2796,2876,2531,1983,0.016949,0.007426,0.013011,0.010163,0.001835,0.004073,0.003663,0.002075,5.833333,8.333333,5.285714,6.2,2,3.5,2,2,16,10,15,9,2,7,4,2,16.5,23,29.142857,17,5,15,5,8,0.005569,0.003466,0.005248,0.003292,0.000716,0.00266,0.001587,0.000751,0.00175,0.000763,0.002073,0.000935,0.000232,0.00184,0.000613,0.00012,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,1,1,3,0,3,1,1,2,1,1,5,2,8,2,1,3,1,1,3162,2676,3603,4073,3640,3504,3741,4108,0.005682,0.006024,0.019108,0.003636,0.005405,0.005814,0.005882,0.005952,16,34,36,8,9,37,7,2,5,1,4,2,1,3,1,1,27,146,97.333336,25,26,120,16,3,0.003448,0.000758,0.002514,0.001211,0.000718,0.00251,0.000838,0.000739,0.000806,0.00037,0.001203,0.000273,0.000162,0.000492,0.000157,0.000166,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342,337,344,366,465,617,541,423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4,0,0,0,0,2,335,357,487,449,433,474,469,458,0,0,0.035714,0,0,0,0,0.038462,0,0,11,0,0,0,0,12,0,0,1,0,0,0,0,1,0,0,57,0,0,0,0,59,0,0,0.000448,0,0,0,0,0.000416,0,0,0.000288,0,0,0,0,0.000146,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,2,1,15,11,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,6,16,13,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,5,3,3,3,2,0,1,0.5,1,0.3,0.333333,0.375,0.4,1,1,2,5,10,9,8,5,1,0,2,5,4,3,3,3,10,6,9,66,61,98,66,43,4469,3500,3651,4088,4423,5535,5832,5717,0.001314,0.001339,0.002581,0.006386,0.012376,0.00973,0.006467,0.004314,2,2,6,2,2.5,2.222222,2,2.2,2,2,4,7,14,10,11,7,12,6,14.5,13.2,15.1,21.222221,25.625,17.200001,0.000831,0.000825,0.001888,0.003262,0.006458,0.004963,0.006215,0.004157,0.000729,0.00042,0.000701,0.004803,0.004192,0.007964,0.005707,0.004817,1
1,1,0,0,0,1,1,0,2,0.5,0,0,0,1,0.5,0,1,2,0,1,2,1,2,1,2,2,0,0,2,1,3,0,4,8,0,2,18,8,35,3,56,517,364,393,544,656,737,605,1067,0.015038,0,0.008333,0.016393,0.007407,0.014706,0.007463,0.014493,4,0,2,16.5,5,17,4,4,5,0,1,6,5,6,2,8,8,0,4,41,8,49.5,35,28,0.002055,0,0.000415,0.002169,0.001899,0.002686,0.000801,0.003419,0.000536,0,0.000141,0.001239,0.000515,0.002521,0.000216,0.003967,0
1,40,44,40,41,35,40,35,38,0.43956,0.5,0.47619,0.525641,0.57377,0.655738,0.57377,0.612903,91,88,84,78,61,61,61,62,29,47,40,41,37,39,29,32,828,865,820,498,423,589,551,701,49683,47076,52781,75149,61239,72418,64446,70058,0.010579,0.010165,0.008443,0.006271,0.006009,0.004766,0.005564,0.004829,5.582417,6.454545,6.464286,6.128205,4.47541,4.721312,4.868853,4.822581,146,172,160,119,93,87,85,88,18.967033,22.25,20.773809,18.846153,11.819673,16.622952,18.508196,18.629032,0.05181,0.059868,0.055459,0.041638,0.034016,0.031149,0.032295,0.034907,0.042052,0.037846,0.032938,0.025804,0.019765,0.034204,0.033795,0.042946,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,157,117,118,144,181,188,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,2,6,2,6,4,5,0.125,0.428571,0.333333,0.6,0.2,0.6,0.363636,0.416667,8,7,6,10,10,10,11,12,6,3,9,6,3,4,5,10,156,40,118,123,71,80,94,227,6053,4241,5982,5285,6598,6178,6381,8334,0.0064,0.007035,0.00552,0.00846,0.007905,0.007868,0.008737,0.009375,6,6.428571,9.333333,5.6,5.2,6.8,7.090909,5,18,12,28,21,14,18,20,25,53.625,58.57143,80.333336,40.900002,29.9,26.799999,31.363636,28.833334,0.007398,0.005109,0.011609,0.007592,0.005317,0.008057,0.00801,0.010684,0.010445,0.002641,0.008316,0.008463,0.004574,0.005762,0.006755,0.01608,1
1,3,2,0,2,2,1,1,1,0.75,0.666667,0,1,0.5,1,1,1,4,3,3,2,4,1,1,1,7,4,2,2,11,1,2,2,53,18,3,21,39,6,18,27,3721,3887,3582,3849,5669,5161,5558,5181,0.010309,0.007812,0.007614,0.004098,0.006462,0.001916,0.001585,0.001832,17.5,17,19.333334,3.5,8.5,3,3,6,23,13,3,6,18,3,3,6,43.5,31,47,10.5,16,6,18,27,0.00841,0.004613,0.001044,0.00208,0.006298,0.001097,0.001074,0.00228,0.001661,0.000914,0.000131,0.000844,0.002021,0.00028,0.001045,0.001656,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,6,3,7,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,1,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,1,2,1,2,0,0,0,0,1,1,1,1,0,0,0,0,7,9,4,14,707,550,564,569,835,760,806,861,0,0,0,0,0.012658,0.024691,0.012048,0.025,0,0,0,0,3,2.5,6,5,0,0,0,0,3,4,3,5,0,0,0,0,7,8,24,53,0,0,0,0,0.001816,0.002874,0.00251,0.004191,0,0,0,0,0.000954,0.001462,0.000656,0.002196,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,86,92,119,100,114,131,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608,565,596,592,772,801,830,693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,15,2,2,4,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0,13,7,2,4,1338,1196,1303,1371,1908,1879,1698,1551,0,0,0,0,0.004049,0.003155,0.003584,0.003831,0,0,0,0,3,3,3,9,0,0,0,0,3,2,2,2,0,0,0,0,13,20,22,44,0,0,0,0,0.001489,0.00113,0.001188,0.001309,0,0,0,0,0.001056,0.000605,0.000224,0.000641,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,25,60,50,54,55,32,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,2,0,0,3,2,0,1,0.5,0.4,0,0,0.75,0.5,0,1,2,5,3,2,4,4,0,1,3,2,0,0,6,6,0,1,29,53,11,5,49,53,872,811,1114,1299,905,883,1166,1893,0,0.005917,0.014706,0.045455,0.027027,0.01626,0.033898,0.033898,0,1,3,2.8,2.666667,3,3.5,4.5,0,1,5,9,7,3,10,13,0,1,15,17,21.333334,23,14.75,22.25,0,0.000758,0.003143,0.005448,0.005029,0.00251,0.008382,0.009608,0,0.000185,0.00436,0.007225,0.001787,0.00082,0.007687,0.008776,1
1,1,2,3,1,0,0,1,1,1,0.666667,0.6,0.25,0,0,1,0.5,1,3,5,4,0,0,1,2,1,4,12,4,0,0,1,4,5,17,51,24,0,0,1,11,834,723,989,978,763,1370,1418,1712,0.016667,0.046154,0.075758,0.058824,0,0,0.010526,0.018692,5,17.333334,7,18.5,0,0,1,4,5,8,29,11,0,0,1,7,5,46,13.4,43,0,0,1,6,0.001814,0.002925,0.010291,0.003829,0,0,0.000366,0.002506,0.000264,0.000533,0.00259,0.00105,0,0,0.000047,0.000639,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,58,68,222,194,164,304,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,4,4,6,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,43,25,31,45,39,44,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,2,1,2,0,0,0,0,0,0.666667,0.5,0.666667,0,3,1,0,1,3,2,3,1,3,0,0,1,5,1,3,2,3,1,0,1,21,17,15,3,8927,9307,9285,9766,9712,27309,65890,64642,0.015228,0.004444,0,0.003155,0.009404,0.006452,0.009375,0.003484,22.666666,3,0,30,15,18,15,37,3,1,0,1,18,6,13,3,61,3,0,63,28,43.5,33,92,0.001277,0.000415,0,0.00038,0.008057,0.002403,0.005556,0.001279,0.000198,0.00007,0,0.000064,0.001513,0.001222,0.001063,0.000216,1
1,0,0,1,1,1,1,0,1,0,0,1,0.5,1,0.5,0,0.5,0,0,1,2,1,2,1,2,0,0,1,1,4,2,0,2,0,0,4,8,18,46,6,14,358,231,276,302,300,571,553,378,0,0,0.015152,0.035088,0.02381,0.051282,0.023256,0.047619,0,0,2,4,4,4,6,4.5,0,0,2,7,4,7,4,5,0,0,4,6,18,32,67,40.5,0,0,0.001515,0.0044,0.002421,0.005029,0.003347,0.004191,0,0,0.000741,0.001203,0.002454,0.007474,0.000984,0.002196,0
1,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0.5,0,0,1,1,2,1,0,2,0,0,1,2,2,0,0,4,0,0,2,4,10,2,0,10,0,259,278,349,474,453,439,458,384,0,0.038462,0.037037,0.064516,0.033333,0,0.057143,0,0,1,3,2,2,0,4.5,0,0,1,2,3,1,0,4,0,0,2,6,5,8,0,17,0,0,0.000411,0.000851,0.001244,0.000362,0,0.001791,0,0,0.000134,0.000264,0.000705,0.000138,0,0.00072,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,0,0,1,1,0,0,0,1,0,0,0.5,1,0,0,0,2,1,0,2,1,2,0,0,4,1,0,14,4,2,0,0,15,3,0,86,15,3,0,193,226,201,200,734,219,235,296,0,0.066667,0.034483,0,0.068966,0.034483,0.060606,0,0,4,7,0,16.5,8,17.5,0,0,7,2,0,18,8,3,0,0,7.5,10,0,53.5,15,22.5,0,0,0.002409,0.000726,0,0.006388,0.002785,0.00104,0,0,0.000772,0.000158,0,0.004368,0.000656,0.000121,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,19,23,25,34,22,18,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,326,303,316,306,397,632,561,602,0,0,0,0.017857,0,0,0,0.007407,0,0,0,15,0,0,0,11,0,0,0,2,0,0,0,1,0,0,0,19,0,0,0,40,0,0,0,0.000696,0,0,0,0.000358,0,0,0,0.000088,0,0,0,0.000058,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,6,2,12,9,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,24,0,0,282,222,258,218,196,558,227,276,0,0,0,0,0,0.02381,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0.001419,0,0,0,0,0,0,0,0.001219,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,1006,931,1257,1670,1411,1876,929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,30,21,25,25,41,38,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,0,1,3,5,0,0,0,1,0,0.5,0.75,0.5,0,0,1,2,2,2,4,10,4,4,0,2,1,2,8,10,1,3,1,18,13,29,77,213,53,7,2625,2841,3414,3247,3405,4386,3287,3120,0.002667,0.005291,0.003617,0.005222,0.007181,0.026247,0.008949,0.008351,2,2.5,8.5,5.5,19.25,8,11,6,1,4,6,10,25,33,12,5,2,9,39.5,15,42.25,39,84.25,31.5,0.000383,0.001582,0.002729,0.004572,0.010275,0.014049,0.004975,0.001808,0.00006,0.001096,0.00089,0.001996,0.005156,0.014064,0.003735,0.000482,1
1,0,0,0,2,0,0,0,0,0,0,0,0.333333,0,0,0,0,2,1,4,6,2,5,1,1,2,2,9,6,1,7,1,1,3,4,42,16,5,19,2,1,1853,1246,1840,1764,1982,2260,2040,1817,0.010753,0.004184,0.021164,0.02449,0.010309,0.023923,0.005464,0.005464,14.5,4,17,8,18,20.4,6,20,3,2,11,10,5,9,2,1,32,8,58.75,32,35.5,60.200001,9,37,0.001044,0.000693,0.003849,0.003658,0.00179,0.003419,0.000793,0.000375,0.000131,0.000161,0.002176,0.000748,0.00029,0.001165,0.000123,0.00006,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,87,138,149,71,131,80,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,80,85,111,109,103,84,120,104,0,0,0.083333,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0.000383,0,0,0,0,0,0,0,0.00012,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,306,267,316,372,409,440,462,470,0.018182,0,0,0.026316,0,0,0.02439,0,1,0,0,17,0,0,18,0,1,0,0,1,0,0,1,0,2,0,0,22,0,0,23,0,0.00069,0,0,0.000605,0,0,0.000838,0,0.000322,0,0,0.000136,0,0,0.000157,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,136,205,294,245,210,213,231,267,0,0.030303,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0.001257,0,0,0,0,0,0,0,0.000451,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,29,14,49,40,32,14,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,14,13,22,24,23,12,14,13,0.388889,0.40625,0.564103,0.489796,0.534884,0.315789,0.466667,0.333333,36,32,39,49,43,38,30,39,27,19,39,37,30,19,19,31,316,254,334,375,407,268,370,297,54075,46918,49083,52177,61333,65919,68453,63213,0.005883,0.005133,0.006414,0.007793,0.005783,0.003517,0.00307,0.004524,8.694445,9.9375,7.564103,8.469388,4.860465,5.052631,6.066667,5.871795,71,49,84,80,62,61,67,74,30.666666,32.9375,25.717949,24.632652,22.674419,25.842106,25.933332,26.641026,0.029278,0.023124,0.039143,0.0369,0.030769,0.034463,0.039786,0.048429,0.022144,0.01979,0.024307,0.025773,0.033073,0.023175,0.041447,0.047619,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3,189,238,154,154,194,313,254,288,0,0,0,0.023256,0,0,0,0.014706,0,0,0,5,0,0,0,6,0,0,0,1,0,0,0,2,0,0,0,6,0,0,0,9,0,0,0,0.000415,0,0,0,0.000801,0,0,0,0.00007,0,0,0,0.000216,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,28,59,55,56,74,58,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,2,1,0,0,0,1,0,0,0.666667,0.25,0,1,1,1,1,1,3,4,3,1,1,0,0,1,4,3,0,1,2,1,5,2,17,36,6,2530,2563,2668,3465,3092,3381,3898,3763,0.002667,0.002315,0.002188,0.00202,0.00202,0.006098,0.008016,0.006198,37,4,1,2,34,10.333333,3.75,3.666667,1,2,1,2,2,6,12,4,119,6,1,6,105,50.333332,15.75,17.333334,0.000426,0.000829,0.000362,0.00076,0.000895,0.002403,0.005128,0.001705,0.000066,0.000141,0.000069,0.000322,0.000144,0.001222,0.00255,0.000433,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,98,99,118,181,157,149,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,2,2,2,1,2,0,0.5,0,1,0.4,0.4,0.333333,0.666667,0,2,2,2,5,5,3,3,3,3,1,4,7,5,8,7,3,6,3,25,47,73,37,27,8,4128,6982,6252,8478,7882,7213,7570,8029,0.005038,0.006711,0.005076,0.017301,0.015528,0.010676,0.01049,0.010791,8.5,4.5,3,23.6,15,18.333334,4.666667,19,4,2,6,13,21,20,13,5,24,67,12.5,68.400002,52.599998,57.666668,10.333333,58,0.001386,0.0007,0.002195,0.004654,0.007979,0.007933,0.00488,0.001914,0.000241,0.000155,0.001168,0.002729,0.004477,0.002267,0.001623,0.000481,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,35,31,24,24,26,30,46,68,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0.000731,0,0,0,0,0,0,0,0.000439,0,0
1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,3,1,0,0,0,0,24,2,10,2,0,0,0,0,29,6,774,828,983,1110,1182,1129,888,745,0.024691,0.011364,0,0,0,0,0.010101,0.013699,2,3,0,0,0,0,25,28,3,1,0,0,0,0,25,3,5,8,0,0,0,0,29,35,0.001416,0.000466,0,0,0,0,0.016361,0.001956,0.000779,0.000146,0,0,0,0,0.00465,0.001061,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,11,18,12,23,13,15,18,28,0,0,0,0.25,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.000825,0,0,0,0,0,0,0,0.00021,0,0,0,0,0
