I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,24, Private, 325744, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 210275, Masters, 14, Divorced, Tech-support, Unmarried, Black, Female, 4687, 0, 35, United-States, 1
1,23, Private, 33423, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,20, Private, 275357, Assoc-voc, 11, Never-married, Tech-support, Own-child, White, Female, 0, 0, 25, United-States, 0
1,20, Never-worked, 462294, Some-college, 10, Never-married, ?, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,39, Private, 97136, HS-grad, 9, Never-married, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,23, Private, 160951, HS-grad, 9, Never-married, Craft-repair, Own-child, Black, Male, 2597, 0, 40, United-States, 0
1,19, ?, 46400, Some-college, 10, Never-married, ?, Not-in-family, White, Female, 0, 0, 24, United-States, 0
1,23, Private, 216639, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,51, Self-emp-inc, 54342, Prof-school, 15, Divorced, Prof-specialty, Not-in-family, White, Male, 27828, 0, 60, United-States, 1
1,41, Private, 291965, Some-college, 10, Never-married, Tech-support, Unmarried, Asian-Pac-Islander, Female, 0, 0, 40, Philippines, 0
1,81, Private, 177408, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 2377, 26, United-States, 1
1,50, Private, 150975, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, 0
1,41, Local-gov, 523910, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, 0
1,37, Private, 176073, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,18, Private, 146378, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, ?, 0
1,40, ?, 170649, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 8, United-States, 0
1,21, Private, 212661, 10th, 6, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 39, United-States, 0
1,29, Private, 198997, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 20, United-States, 0
1,47, Private, 205730, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 56, United-States, 1
1,38, Private, 220237, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, ?, 1
1,25, Private, 193787, Some-college, 10, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 50, United-States, 0
1,58, Self-emp-not-inc, 154537, Bachelors, 13, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,31, Private, 651396, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 1594, 30, United-States, 0
1,65, Private, 80174, HS-grad, 9, Divorced, Exec-managerial, Other-relative, White, Female, 1848, 0, 50, United-States, 0
1,59, Private, 61885, 12th, 8, Divorced, Transport-moving, Other-relative, Black, Male, 0, 0, 35, United-States, 0
1,46, State-gov, 102628, Masters, 14, Widowed, Protective-serv, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 236021, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 150025, 5th-6th, 3, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 40, Guatemala, 0
1,19, Private, 439779, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 15, United-States, 0
1,25, Private, 200408, Assoc-acdm, 12, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,37, Self-emp-not-inc, 126738, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 72, United-States, 0
1,33, Private, 345277, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 45, United-States, 1
1,27, Private, 214702, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 42, United-States, 1
1,33, Private, 175479, 5th-6th, 3, Never-married, Other-service, Unmarried, White, Female, 0, 0, 40, Mexico, 0
1,17, Private, 115551, 11th, 7, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, 0
1,38, Private, 380543, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 30, United-States, 0
1,40, Private, 210648, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 44, United-States, 1
1,46, Private, 196858, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 35, United-States, 1
1,26, Private, 226288, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,47, Private, 148995, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,49, Private, 50567, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 32, United-States, 0
1,25, Private, 104193, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 114, 0, 40, United-States, 0
1,23, State-gov, 305498, Assoc-voc, 11, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,43, Private, 254146, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1902, 40, United-States, 1
1,40, Private, 188291, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,24, Private, 96279, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 40, United-States, 0
1,67, Self-emp-not-inc, 173935, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 8, United-States, 1
1,33, Private, 180551, Some-college, 10, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,25, Private, 209286, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 30226, 11th, 7, Divorced, Sales, Own-child, White, Male, 0, 0, 40, United-States, 0
1,18, Private, 130849, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 15, United-States, 0
1,26, Private, 257910, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,44, Private, 291568, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, Other, Male, 0, 0, 40, United-States, 0
1,20, Private, 122215, HS-grad, 9, Never-married, Other-service, Own-child, Black, Male, 0, 0, 52, United-States, 0
1,39, State-gov, 176949, Assoc-acdm, 12, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 52, United-States, 0
1,41, Private, 96635, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 60, United-States, 0
1,23, Private, 234460, 7th-8th, 4, Never-married, Machine-op-inspct, Own-child, Black, Female, 0, 0, 40, Dominican-Republic, 0
1,50, Self-emp-not-inc, 99894, 5th-6th, 3, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 15, United-States, 0
1,60, Private, 145995, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,40, Private, 202872, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 24, United-States, 0
1,21, Private, 176356, Assoc-acdm, 12, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 20, United-States, 0
1,28, Private, 184078, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,79, ?, 142370, Prof-school, 15, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 10, United-States, 0
1,21, State-gov, 181761, Some-college, 10, Never-married, Tech-support, Own-child, White, Female, 0, 0, 10, United-States, 0
1,47, Private, 155659, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 0
1,41, Private, 196344, 1st-4th, 2, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, Mexico, 0
1,42, Private, 247019, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, 1
1,20, ?, 232799, HS-grad, 9, Never-married, ?, Own-child, Black, Female, 0, 0, 25, United-States, 0
1,58, Private, 174040, Some-college, 10, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,72, Local-gov, 259762, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 2290, 0, 10, United-States, 0
1,30, Private, 241885, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 411797, Assoc-voc, 11, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,54, State-gov, 198186, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Female, 0, 0, 38, United-States, 0
1,31, Private, 298995, HS-grad, 9, Married-civ-spouse, Other-service, Wife, Black, Female, 0, 0, 35, United-States, 0
1,52, Private, 195635, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 2051, 38, United-States, 0
1,55, Self-emp-inc, 138594, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 45, United-States, 1
1,48, Private, 99096, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 1590, 38, United-States, 0
1,35, Private, 28160, Bachelors, 13, Married-spouse-absent, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,39, Private, 180477, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 60, United-States, 1
1,42, Private, 245317, 10th, 6, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,58, Self-emp-inc, 186791, Some-college, 10, Married-civ-spouse, Transport-moving, Wife, White, Female, 0, 0, 40, United-States, 1
1,75, ?, 111177, Bachelors, 13, Widowed, ?, Not-in-family, White, Female, 25124, 0, 16, United-States, 1
1,45, Self-emp-not-inc, 40666, Assoc-voc, 11, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, 0
1,44, Private, 103459, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 40, United-States, 1
1,61, Self-emp-not-inc, 115023, Masters, 14, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 4, ?, 0
1,44, Private, 165346, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,43, Private, 33310, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,50, Private, 421132, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,33, Local-gov, 34080, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 1
1,40, Private, 31621, HS-grad, 9, Married-spouse-absent, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,60, Self-emp-not-inc, 88055, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 24, United-States, 0
1,25, Private, 171114, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 48, United-States, 0
1,35, Private, 186845, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 1
1,22, Private, 157332, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 40, United-States, 0
1,31, Private, 349148, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,35, Private, 220585, 12th, 8, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,52, Local-gov, 317733, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 40, United-States, 1
1,59, Self-emp-inc, 146477, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,63, Self-emp-not-inc, 271550, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 20, United-States, 0
1,19, Private, 41400, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 30, United-States, 0
1,33, Private, 348592, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 1
1,60, ?, 41517, 11th, 7, Married-spouse-absent, ?, Unmarried, Black, Female, 0, 0, 20, United-States, 0
1,50, Self-emp-inc, 198400, HS-grad, 9, Married-civ-spouse, Sales, Husband, Black, Male, 0, 0, 60, United-States, 0
1,57, Federal-gov, 370890, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 2258, 40, United-States, 0
1,24, Private, 170070, Assoc-acdm, 12, Divorced, Other-service, Own-child, White, Female, 0, 0, 30, United-States, 0
1,34, Local-gov, 119411, HS-grad, 9, Divorced, Protective-serv, Unmarried, White, Male, 0, 0, 40, Portugal, 0
1,27, Private, 29523, 10th, 6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 162442, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 7688, 0, 50, United-States, 1
1,35, Private, 182074, HS-grad, 9, Divorced, Handlers-cleaners, Own-child, White, Male, 0, 0, 35, United-States, 0
1,30, Local-gov, 27051, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 69132, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 37, United-States, 0
1,33, Private, 178107, Bachelors, 13, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 20, United-States, 0
1,21, Private, 83033, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 25, Germany, 0
1,34, Private, 106014, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,24, State-gov, 90046, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, Canada, 0
1,51, Private, 300816, Bachelors, 13, Never-married, Adm-clerical, Unmarried, White, Male, 0, 0, 20, United-States, 0
1,32, Private, 343789, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 5013, 0, 55, United-States, 0
1,33, Private, 117779, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 46, United-States, 1
1,56, Private, 157639, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,39, State-gov, 55568, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 0
1,31, Private, 217962, Some-college, 10, Never-married, Protective-serv, Other-relative, Black, Male, 0, 0, 40, ?, 0
1,22, Private, 203263, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 50, United-States, 0
1,33, Private, 138142, Some-college, 10, Separated, Other-service, Unmarried, Black, Female, 0, 0, 25, United-States, 0
1,57, Self-emp-inc, 124137, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,18, Private, 135924, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,55, Private, 175942, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 55, ?, 1
1,43, Private, 178976, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,49, Self-emp-inc, 197038, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,53, Private, 239284, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,20, Private, 117244, HS-grad, 9, Never-married, Machine-op-inspct, Unmarried, White, Female, 0, 0, 45, United-States, 0
1,49, Self-emp-not-inc, 162856, Some-college, 10, Divorced, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, 0
1,43, Private, 145441, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,26, Private, 416577, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 45, United-States, 0
1,69, ?, 628797, Some-college, 10, Widowed, ?, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,18, ?, 78181, HS-grad, 9, Never-married, ?, Own-child, White, Female, 0, 0, 20, United-States, 0
1,32, Private, 34104, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 3103, 0, 55, United-States, 1
1,56, Private, 250873, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,69, Self-emp-not-inc, 69306, Some-college, 10, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 15, United-States, 0
1,59, Private, 243226, 10th, 6, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,57, Self-emp-not-inc, 264148, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 45, United-States, 0
1,27, Private, 205440, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,70, Private, 174032, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,50, Self-emp-inc, 127315, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 60, United-States, 1
1,70, ?, 28471, 9th, 5, Widowed, ?, Unmarried, White, Female, 0, 0, 25, United-States, 0
1,29, Private, 113464, HS-grad, 9, Never-married, Transport-moving, Other-relative, Other, Male, 0, 0, 40, Dominican-Republic, 0
1,32, State-gov, 481096, 5th-6th, 3, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 10, United-States, 0
1,27, Private, 107458, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,68, Private, 138714, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States, 1
1,30, Private, 311696, 11th, 7, Married-civ-spouse, Other-service, Wife, Black, Female, 0, 0, 30, United-States, 0
1,23, Private, 260617, 10th, 6, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 233419, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,17, Local-gov, 173497, 11th, 7, Never-married, Prof-specialty, Own-child, Black, Male, 0, 0, 15, United-States, 0
1,47, Private, 34845, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, 0
1,23, Private, 239663, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 2597, 0, 50, United-States, 0
1,43, Private, 168412, HS-grad, 9, Married-civ-spouse, Sales, Other-relative, White, Female, 0, 0, 44, Poland, 0
1,29, Private, 183627, 11th, 7, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 236543, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,47, Private, 222529, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 65, United-States, 0
1,25, Private, 193787, Some-college, 10, Never-married, Tech-support, Own-child, White, Female, 0, 0, 40, United-States, 0
1,51, Private, 162632, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 7298, 0, 60, United-States, 1
1,18, Private, 119655, 12th, 8, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 12, United-States, 0
1,32, Private, 553405, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 99999, 0, 50, United-States, 1
1,48, Private, 254291, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,18, Private, 423024, 12th, 8, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 20, United-States, 0
1,38, Private, 185556, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Italy, 0
1,61, Self-emp-not-inc, 140300, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 44, United-States, 0
1,58, Private, 343957, Bachelors, 13, Divorced, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,23, ?, 194031, Some-college, 10, Never-married, ?, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,58, Federal-gov, 243929, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 48, United-States, 0
1,29, Private, 207064, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 150025, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, Puerto-Rico, 0
1,43, Private, 34007, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,38, Local-gov, 289430, HS-grad, 9, Divorced, Protective-serv, Not-in-family, White, Male, 0, 0, 56, United-States, 0
1,26, Private, 39092, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 4064, 0, 50, United-States, 0
1,21, Private, 304949, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 10, United-States, 0
1,21, Private, 131620, HS-grad, 9, Married-spouse-absent, Machine-op-inspct, Own-child, White, Female, 0, 0, 40, Dominican-Republic, 0
1,39, Private, 114544, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States, 1
1,71, Private, 138145, 9th, 5, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,32, State-gov, 198211, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 38, United-States, 0
1,18, Private, 189924, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 24, United-States, 0
1,29, Private, 368949, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, ?, 1
1,27, Local-gov, 133495, HS-grad, 9, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States, 0
1,44, Federal-gov, 240628, Assoc-acdm, 12, Divorced, Exec-managerial, Not-in-family, White, Female, 2354, 0, 40, United-States, 0
1,31, Private, 61559, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,45, Private, 223319, Some-college, 10, Divorced, Sales, Own-child, White, Male, 0, 0, 45, United-States, 0
1,26, Self-emp-not-inc, 224361, 7th-8th, 4, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 75, United-States, 0
1,34, Private, 115066, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 42, United-States, 1
1,39, Local-gov, 189911, 11th, 7, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,66, ?, 99888, Assoc-voc, 11, Widowed, ?, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,34, Private, 127610, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 15, United-States, 0
1,19, Private, 129620, 10th, 6, Never-married, Other-service, Other-relative, White, Female, 0, 0, 30, United-States, 0
1,45, Private, 241350, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 1
1,65, Self-emp-not-inc, 167414, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 59, United-States, 1
1,48, Local-gov, 145886, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 60, United-States, 0
1,24, Local-gov, 103277, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 50, United-States, 0
1,56, Private, 117872, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, 1
1,29, Private, 145592, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Guatemala, 0
1,22, Private, 341610, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 35, ?, 0
1,33, Self-emp-not-inc, 182926, Bachelors, 13, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 40, ?, 0
1,37, Private, 238433, 1st-4th, 2, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, Cuba, 0
1,54, Private, 124194, HS-grad, 9, Widowed, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,43, Private, 96483, HS-grad, 9, Divorced, Other-service, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, South, 0
1,40, Private, 191982, Assoc-voc, 11, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, 1
1,51, Private, 160703, 12th, 8, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,25, Private, 144483, HS-grad, 9, Separated, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,43, Private, 154374, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 15024, 0, 60, United-States, 1
1,55, Self-emp-not-inc, 396878, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 25, United-States, 0
1,32, Private, 255424, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 1
1,36, Private, 198237, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 50, United-States, 1
1,17, Private, 52967, 10th, 6, Never-married, Other-service, Own-child, White, Female, 0, 0, 6, United-States, 0
1,36, Private, 383518, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, Black, Female, 99999, 0, 40, United-States, 1
1,17, Private, 238628, 11th, 7, Never-married, Other-service, Own-child, White, Female, 0, 0, 5, United-States, 0
1,35, ?, 163582, 10th, 6, Divorced, ?, Unmarried, White, Female, 0, 0, 16, ?, 0
1,48, Private, 219565, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 202203, 5th-6th, 3, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, Mexico, 0
1,20, Private, 444554, 10th, 6, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,64, Federal-gov, 173754, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 213179, Some-college, 10, Divorced, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 1
1,47, Private, 207140, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 38, United-States, 0
1,33, Local-gov, 342458, Assoc-acdm, 12, Divorced, Protective-serv, Not-in-family, White, Male, 0, 0, 56, United-States, 0
1,22, Private, 109039, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 55, United-States, 0
1,45, Private, 119904, HS-grad, 9, Divorced, Tech-support, Not-in-family, White, Female, 0, 0, 50, United-States, 1
1,59, Private, 135647, 11th, 7, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 0
1,26, Private, 50103, Some-college, 10, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 40, United-States, 0
