I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,70, Self-emp-not-inc, 280639, HS-grad, 9, Widowed, Other-service, Other-relative, White, Female, 2329, 0, 20, United-States, 0
1,33, Local-gov, 182971, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 1887, 40, United-States, 1
1,24, Private, 291407, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, 0
1,46, Private, 332355, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 51985, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 38, United-States, 0
1,28, Private, 148645, Assoc-acdm, 12, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,62, State-gov, 221558, Masters, 14, Separated, Prof-specialty, Unmarried, White, Female, 0, 0, 24, ?, 0
1,28, Private, 38309, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Husband, White, Male, 2407, 0, 40, United-States, 0
1,30, Self-emp-not-inc, 196342, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 25, United-States, 0
1,28, Private, 271466, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,38, Federal-gov, 122493, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 4064, 0, 40, United-States, 0
1,49, Private, 247892, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 30, United-States, 0
1,22, Private, 164775, 9th, 5, Never-married, Machine-op-inspct, Unmarried, White, Male, 0, 0, 40, Guatemala, 0
1,31, Private, 219509, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, Mexico, 1
1,47, Private, 217750, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 35, United-States, 0
1,23, Federal-gov, 39603, Some-college, 10, Never-married, Craft-repair, Unmarried, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, 0
1,47, Private, 161676, 11th, 7, Never-married, Transport-moving, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,31, Private, 194901, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,19, Private, 310158, Some-college, 10, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 30, United-States, 0
1,24, Private, 182342, Bachelors, 13, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 262778, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 6849, 0, 50, United-States, 0
1,57, Private, 124771, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,53, Private, 122109, HS-grad, 9, Separated, Adm-clerical, Unmarried, White, Female, 0, 1876, 38, United-States, 0
1,26, Private, 162872, Assoc-acdm, 12, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,33, Self-emp-not-inc, 109959, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 25, United-States, 0
1,49, Private, 165152, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 48, United-States, 1
1,19, Private, 214678, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 30, United-States, 0
1,30, Private, 155781, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 70, United-States, 0
1,39, Self-emp-inc, 114844, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 99999, 0, 65, United-States, 1
1,32, Private, 313835, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,38, Private, 179262, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 30, United-States, 0
1,28, Private, 171067, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Female, 0, 0, 40, United-States, 0
1,31, Self-emp-not-inc, 181485, Bachelors, 13, Never-married, Sales, Not-in-family, Black, Male, 0, 0, 40, United-States, 1
1,32, Private, 114746, HS-grad, 9, Separated, Handlers-cleaners, Unmarried, Asian-Pac-Islander, Female, 0, 0, 60, South, 0
1,28, Private, 183639, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 21, United-States, 0
1,55, Private, 35551, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,48, State-gov, 50748, Bachelors, 13, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,41, Private, 114157, HS-grad, 9, Divorced, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 39764, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 34701, Bachelors, 13, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 60783, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 70, United-States, 1
1,43, Private, 339814, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 5178, 0, 40, United-States, 1
1,32, Private, 328199, Assoc-voc, 11, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,30, ?, 201196, 11th, 7, Never-married, ?, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,41, Private, 70037, Some-college, 10, Never-married, Craft-repair, Unmarried, White, Male, 0, 3004, 60, ?, 1
1,36, State-gov, 137421, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male, 0, 0, 37, Hong, 0
1,49, State-gov, 231961, Doctorate, 16, Divorced, Prof-specialty, Unmarried, White, Male, 0, 0, 50, United-States, 1
1,30, Local-gov, 154950, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 72, United-States, 1
1,59, Private, 199713, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,51, Private, 220537, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,19, Private, 264593, Some-college, 10, Never-married, Sales, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,52, Private, 253784, 11th, 7, Divorced, Other-service, Unmarried, White, Female, 0, 0, 20, United-States, 0
1,18, Private, 343059, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,55, Private, 195329, HS-grad, 9, Widowed, Other-service, Not-in-family, White, Female, 2202, 0, 35, Italy, 0
1,38, Private, 111128, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,67, Private, 174603, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,49, Private, 64216, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 90, United-States, 0
1,38, Private, 166988, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,29, Private, 152951, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,54, Self-emp-not-inc, 91506, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 65, United-States, 0
1,56, Local-gov, 305767, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, 0, 0, 40, China, 0
1,21, Private, 154422, Some-college, 10, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, United-States, 0
1,57, Private, 96346, HS-grad, 9, Widowed, Prof-specialty, Not-in-family, White, Female, 0, 0, 57, United-States, 0
1,27, State-gov, 176727, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 118947, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,29, Private, 209934, 5th-6th, 3, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, Mexico, 0
1,28, Private, 166481, 7th-8th, 4, Married-civ-spouse, Handlers-cleaners, Husband, Other, Male, 0, 2179, 40, Puerto-Rico, 0
1,39, Federal-gov, 200968, Some-college, 10, Married-civ-spouse, Adm-clerical, Other-relative, White, Male, 0, 0, 45, United-States, 1
1,46, Private, 44671, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,32, Self-emp-inc, 111746, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,48, Private, 182862, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,31, ?, 85077, Bachelors, 13, Married-civ-spouse, ?, Wife, White, Female, 0, 1902, 20, United-States, 1
1,45, Private, 154430, Bachelors, 13, Widowed, Prof-specialty, Not-in-family, White, Female, 10520, 0, 50, United-States, 1
1,61, Private, 92691, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 3, United-States, 0
1,47, Self-emp-not-inc, 134671, HS-grad, 9, Married-spouse-absent, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,34, ?, 330301, 7th-8th, 4, Separated, ?, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,30, Private, 342709, HS-grad, 9, Married-spouse-absent, Craft-repair, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 209547, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 1977, 60, United-States, 1
1,55, State-gov, 296991, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 40, United-States, 1
1,55, Local-gov, 98545, 10th, 6, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 135645, Masters, 14, Never-married, Sales, Not-in-family, White, Male, 0, 0, 20, United-States, 0
1,41, Private, 353541, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico, 0
1,51, Private, 257485, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,42, Private, 96321, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,36, Private, 288049, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 0
1,28, Private, 269786, HS-grad, 9, Never-married, Transport-moving, Unmarried, White, Male, 0, 0, 50, United-States, 0
1,39, Local-gov, 229651, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,27, Private, 263614, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 1
1,18, Federal-gov, 280728, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 32, United-States, 0
1,41, Private, 213019, Assoc-voc, 11, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 0, 38, United-States, 1
1,17, Private, 345403, 10th, 6, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 118401, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,45, Private, 543922, Masters, 14, Divorced, Transport-moving, Not-in-family, White, Male, 14344, 0, 48, United-States, 1
1,45, Private, 101825, HS-grad, 9, Widowed, Sales, Unmarried, White, Female, 0, 0, 45, United-States, 0
1,29, Private, 78261, Prof-school, 15, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 50, United-States, 0
1,35, Private, 1226583, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 52, United-States, 1
1,53, Self-emp-not-inc, 297796, 10th, 6, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 31033, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 7298, 0, 40, United-States, 1
1,25, Private, 179953, Masters, 14, Never-married, Prof-specialty, Own-child, White, Female, 2597, 0, 31, United-States, 0
1,28, Federal-gov, 281860, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,67, ?, 37170, 7th-8th, 4, Divorced, ?, Not-in-family, White, Male, 0, 0, 3, United-States, 0
1,37, Private, 61299, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,53, Private, 366957, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 99999, 0, 50, India, 1
1,41, Private, 268183, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 1
1,60, Local-gov, 124987, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7298, 0, 40, United-States, 1
1,50, Private, 55527, Assoc-acdm, 12, Divorced, Craft-repair, Not-in-family, Black, Male, 0, 0, 45, United-States, 0
1,27, Private, 265314, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States, 1
1,78, ?, 165694, Masters, 14, Widowed, ?, Not-in-family, White, Female, 0, 0, 15, United-States, 0
1,54, Private, 48358, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,25, Local-gov, 334267, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,42, Self-emp-inc, 204033, Bachelors, 13, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 35, ?, 0
1,31, Private, 184306, Assoc-voc, 11, Never-married, Transport-moving, Own-child, White, Male, 0, 1980, 60, United-States, 0
1,38, Private, 238721, Assoc-acdm, 12, Divorced, Exec-managerial, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,52, Private, 282674, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, 1
1,29, Private, 137618, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 41, United-States, 1
1,26, Private, 106406, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,59, Private, 154100, Masters, 14, Never-married, Sales, Not-in-family, White, Female, 27828, 0, 45, United-States, 1
1,30, Federal-gov, 164552, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 1876, 40, United-States, 0
1,28, Private, 140845, 10th, 6, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 155, 40, United-States, 0
1,37, Private, 35309, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,51, Private, 392668, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 84, United-States, 1
1,21, Private, 51047, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,25, Private, 199947, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 0
1,29, Private, 54411, HS-grad, 9, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 50, ?, 0
1,19, Private, 459248, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,30, Private, 48014, Masters, 14, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, France, 0
1,64, ?, 380687, Bachelors, 13, Married-civ-spouse, ?, Wife, Black, Female, 0, 0, 8, United-States, 0
1,61, ?, 229744, 1st-4th, 2, Married-civ-spouse, ?, Husband, White, Male, 3942, 0, 20, Mexico, 0
1,29, Private, 79481, Some-college, 10, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,60, Private, 113440, Bachelors, 13, Divorced, Exec-managerial, Own-child, White, Male, 0, 0, 60, United-States, 0
1,22, Private, 171176, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 48, ?, 0
1,31, Private, 185528, Some-college, 10, Divorced, Sales, Own-child, White, Female, 0, 0, 35, United-States, 0
1,49, Private, 147032, HS-grad, 9, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female, 0, 0, 8, Philippines, 0
1,33, Private, 83671, HS-grad, 9, Never-married, Sales, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,41, Private, 217902, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,17, Private, 270587, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, England, 0
1,44, Private, 192976, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, 0
1,36, Self-emp-inc, 116133, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 57, United-States, 0
1,44, Private, 159297, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female, 0, 0, 40, ?, 1
1,23, Local-gov, 212803, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,36, State-gov, 36397, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 55, United-States, 0
1,50, Private, 266945, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 3137, 0, 40, El-Salvador, 0
1,36, Local-gov, 177858, Bachelors, 13, Married-civ-spouse, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 62339, 10th, 6, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,42, Self-emp-not-inc, 269733, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 99999, 0, 80, United-States, 1
1,47, Private, 368561, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,25, Private, 25249, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,44, State-gov, 144125, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,28, Private, 129460, 10th, 6, Widowed, Adm-clerical, Unmarried, White, Female, 0, 2238, 35, United-States, 0
1,61, Private, 180632, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,25, Local-gov, 335005, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 35, Italy, 0
1,23, ?, 145964, Some-college, 10, Never-married, ?, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,33, Self-emp-not-inc, 192256, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,29, Self-emp-inc, 187450, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,54, Self-emp-not-inc, 200960, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,71, Private, 157909, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 2964, 0, 60, United-States, 0
1,19, Private, 160033, Some-college, 10, Never-married, Protective-serv, Own-child, White, Female, 0, 0, 30, United-States, 0
1,47, Private, 168262, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,45, State-gov, 90803, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 256609, 12th, 8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico, 0
1,20, Private, 172232, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 48, United-States, 0
1,33, Private, 110998, HS-grad, 9, Never-married, Other-service, Other-relative, Amer-Indian-Eskimo, Female, 0, 0, 36, United-States, 0
1,20, Private, 258298, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 20, United-States, 0
1,60, Self-emp-inc, 142494, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,49, Private, 248895, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, United-States, 0
1,60, Private, 167670, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 35, United-States, 0
1,34, Private, 107793, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Germany, 1
1,47, Private, 160187, HS-grad, 9, Separated, Prof-specialty, Other-relative, Black, Female, 14084, 0, 38, United-States, 1
1,52, Private, 204226, HS-grad, 9, Divorced, Sales, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,37, Private, 179731, HS-grad, 9, Never-married, Other-service, Unmarried, White, Female, 0, 0, 35, United-States, 0
1,63, Self-emp-not-inc, 167501, Some-college, 10, Married-civ-spouse, Prof-specialty, Wife, White, Female, 20051, 0, 10, United-States, 1
1,63, Self-emp-not-inc, 231777, Bachelors, 13, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,46, Private, 91262, Some-college, 10, Married-spouse-absent, Craft-repair, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, 0
1,52, Local-gov, 152795, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,38, Self-emp-not-inc, 34180, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 35, United-States, 0
1,24, Private, 611029, 10th, 6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,48, Self-emp-not-inc, 177783, 7th-8th, 4, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,45, Private, 380922, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, 1
1,31, Private, 225507, Assoc-voc, 11, Never-married, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,46, Private, 56482, Some-college, 10, Never-married, Exec-managerial, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,53, Self-emp-not-inc, 105478, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 2415, 40, United-States, 1
1,27, Private, 156266, 9th, 5, Married-civ-spouse, Farming-fishing, Husband, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, 0
1,19, Private, 123718, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States, 0
1,30, Private, 366065, Some-college, 10, Never-married, Craft-repair, Unmarried, Black, Male, 0, 0, 40, United-States, 0
1,41, Private, 112283, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, 1
1,31, Private, 367314, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,17, Private, 170455, 11th, 7, Never-married, Sales, Own-child, White, Female, 0, 0, 8, United-States, 0
1,28, Private, 141957, Assoc-acdm, 12, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 1887, 70, United-States, 1
1,24, Private, 202959, Assoc-voc, 11, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,44, Self-emp-not-inc, 197558, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 70, United-States, 1
1,32, Private, 212064, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, 1
1,28, Private, 76714, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 55, United-States, 1
1,18, Private, 426895, 12th, 8, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 55, United-States, 0
1,39, Self-emp-not-inc, 218490, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 2415, 50, ?, 1
1,21, ?, 207988, HS-grad, 9, Married-civ-spouse, ?, Other-relative, White, Female, 0, 0, 35, United-States, 0
1,34, Private, 143392, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,55, Federal-gov, 88876, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 60, United-States, 1
1,60, Self-emp-not-inc, 95445, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 3137, 0, 46, United-States, 0
1,28, Private, 25684, HS-grad, 9, Never-married, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, 0
1,22, Private, 203894, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 15, United-States, 0
1,30, Private, 229051, 9th, 5, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 37, United-States, 0
1,19, Private, 86860, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 15, United-States, 0
1,22, ?, 182771, Assoc-voc, 11, Never-married, ?, Own-child, Asian-Pac-Islander, Male, 0, 0, 20, United-States, 0
1,49, Private, 204629, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,26, Private, 193165, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 52, United-States, 1
1,63, Local-gov, 147440, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,54, Private, 142169, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 461337, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 0
1,21, ?, 301853, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,51, Private, 302579, HS-grad, 9, Divorced, Other-service, Other-relative, Black, Female, 0, 0, 30, United-States, 0
1,55, Private, 51008, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,68, ?, 76371, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 35, United-States, 0
1,60, Private, 178050, HS-grad, 9, Divorced, Other-service, Unmarried, Black, Female, 0, 0, 38, United-States, 0
1,48, State-gov, 212954, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 40, United-States, 1
1,35, State-gov, 237873, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,39, Private, 146091, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 20, United-States, 1
1,55, Self-emp-not-inc, 185195, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 99, United-States, 0
1,30, Private, 76107, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 45, United-States, 1
1,73, State-gov, 74040, 7th-8th, 4, Divorced, Other-service, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 40, United-States, 0
1,24, Private, 189749, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 29702, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 396633, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, Black, Female, 0, 0, 56, United-States, 1
1,61, ?, 42938, Bachelors, 13, Never-married, ?, Not-in-family, White, Male, 0, 0, 7, United-States, 1
