I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,20, Private, 234880, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 30, United-States, 0
1,33, Private, 205152, Assoc-voc, 11, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 55, United-States, 1
1,20, Private, 312017, Some-college, 10, Never-married, Protective-serv, Own-child, White, Male, 0, 0, 40, Germany, 0
1,23, Federal-gov, 163870, Some-college, 10, Never-married, Armed-Forces, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,17, Private, 93235, 12th, 8, Never-married, Other-service, Own-child, White, Female, 0, 1721, 25, United-States, 0
1,82, ?, 52921, Some-college, 10, Widowed, ?, Not-in-family, Amer-Indian-Eskimo, Male, 0, 0, 3, United-States, 0
1,23, State-gov, 56402, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 30, United-States, 0
1,21, Private, 48301, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,52, Private, 180195, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,22, Private, 195075, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 38, United-States, 0
1,21, Private, 206354, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 35, United-States, 0
1,48, Federal-gov, 205707, Masters, 14, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female, 10520, 0, 50, United-States, 1
1,22, Private, 356567, Assoc-voc, 11, Divorced, Tech-support, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,44, Self-emp-not-inc, 254303, Some-college, 10, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,46, Private, 604380, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 0, 40, United-States, 0
1,24, Private, 104146, Bachelors, 13, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 0
1,43, Local-gov, 293535, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 40, United-States, 1
1,48, Private, 126754, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 40, United-States, 1
1,67, Local-gov, 233681, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 35, United-States, 0
1,34, Private, 209449, Some-college, 10, Married-civ-spouse, Tech-support, Husband, Black, Male, 0, 0, 40, United-States, 1
1,28, Private, 150296, Assoc-acdm, 12, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 80, United-States, 0
1,56, Private, 111218, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, 0
1,36, Private, 163278, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,22, Private, 310152, Some-college, 10, Never-married, Protective-serv, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 106935, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 0
1,19, Private, 227178, 11th, 7, Never-married, Sales, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,40, Private, 191544, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,30, Private, 299507, Assoc-acdm, 12, Separated, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,28, Private, 191355, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 1
1,38, Private, 229700, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 40, United-States, 1
1,39, Private, 358837, Some-college, 10, Never-married, Tech-support, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,24, Private, 204653, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 245880, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,39, ?, 204756, Some-college, 10, Divorced, ?, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,32, Private, 248584, HS-grad, 9, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 40, United-States, 0
1,58, Private, 87329, 11th, 7, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 48, United-States, 0
1,21, Private, 256356, 11th, 7, Never-married, Priv-house-serv, Other-relative, White, Female, 0, 0, 40, Mexico, 0
1,42, Private, 183384, Some-college, 10, Divorced, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,25, Private, 60358, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, 0
1,42, Self-emp-not-inc, 96524, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,47, Private, 149337, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,47, Private, 161950, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 32, United-States, 0
1,66, Private, 141085, HS-grad, 9, Widowed, Priv-house-serv, Not-in-family, White, Female, 0, 0, 8, United-States, 0
1,38, Private, 297449, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 7298, 0, 50, United-States, 1
1,46, Self-emp-not-inc, 317253, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 25, United-States, 0
1,26, Private, 359543, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, Mexico, 0
1,31, Private, 373432, 9th, 5, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 43, United-States, 0
1,39, Self-emp-not-inc, 343476, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 50, Japan, 1
1,51, Private, 41474, 10th, 6, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, Mexico, 0
1,43, Self-emp-not-inc, 396758, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 1887, 70, United-States, 1
1,26, ?, 152046, 11th, 7, Never-married, ?, Not-in-family, White, Female, 0, 0, 35, Germany, 0
1,32, Private, 379412, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 289309, Some-college, 10, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 48, United-States, 0
1,50, Private, 121685, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 1
1,30, Private, 186932, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 70, United-States, 0
1,20, Private, 175069, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, Yugoslavia, 0
1,36, Private, 109133, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,64, Self-emp-not-inc, 192695, 5th-6th, 3, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 70, Canada, 0
1,34, Local-gov, 175856, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,60, Private, 88055, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 3781, 0, 16, United-States, 0
1,49, Private, 123584, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 75, United-States, 0
1,35, Private, 308691, Masters, 14, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 48, United-States, 0
1,47, Self-emp-not-inc, 28035, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 86, United-States, 0
1,65, ?, 37170, 7th-8th, 4, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 20, United-States, 0
1,55, Private, 194290, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 33397, HS-grad, 9, Divorced, Sales, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,35, Private, 112160, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 141481, 11th, 7, Married-civ-spouse, Sales, Other-relative, White, Female, 0, 0, 50, United-States, 0
1,50, Private, 99476, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,36, Private, 200352, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 0
1,51, Self-emp-inc, 195638, Some-college, 10, Separated, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,23, Private, 188950, Assoc-voc, 11, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, 0
1,54, Private, 143804, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,27, Local-gov, 332785, HS-grad, 9, Never-married, Protective-serv, Own-child, White, Male, 0, 0, 38, United-States, 0
1,20, Private, 210338, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 15, United-States, 0
1,36, Private, 250791, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 48, United-States, 0
1,54, Private, 185407, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 0
1,48, Private, 155372, HS-grad, 9, Widowed, Machine-op-inspct, Unmarried, White, Female, 0, 0, 36, United-States, 0
1,37, Private, 295127, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,28, ?, 131310, 12th, 8, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 20, Germany, 0
1,40, Private, 192344, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,45, Self-emp-inc, 139268, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,27, ?, 280699, Some-college, 10, Never-married, ?, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,42, Private, 65372, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,17, ?, 127003, 9th, 5, Never-married, ?, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,52, Self-emp-inc, 181855, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, Other, Male, 99999, 0, 65, United-States, 1
1,43, Private, 498079, Bachelors, 13, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,30, Private, 289458, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,41, Private, 188615, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,32, Self-emp-inc, 110331, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 65, United-States, 1
1,44, Private, 170924, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 7298, 0, 40, United-States, 1
1,20, Private, 94401, HS-grad, 9, Never-married, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,33, Private, 182423, HS-grad, 9, Divorced, Other-service, Unmarried, Black, Male, 0, 0, 40, United-States, 0
1,50, Private, 102346, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 2415, 20, United-States, 1
1,40, Private, 272343, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 1
1,45, Private, 377757, 9th, 5, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,54, Local-gov, 173050, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 40, United-States, 1
1,22, Private, 190968, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,46, Self-emp-inc, 216414, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 1977, 60, United-States, 1
1,34, Self-emp-not-inc, 213887, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 32, Canada, 1
1,63, Local-gov, 379940, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,24, Private, 88126, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 108542, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 35, United-States, 0
1,60, Federal-gov, 404023, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 10520, 0, 40, United-States, 1
1,24, Private, 198259, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 30, United-States, 0
1,36, Private, 215392, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, 1
1,45, Private, 51664, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,51, Self-emp-inc, 103995, Assoc-acdm, 12, Never-married, Sales, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,45, Private, 189802, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,31, Local-gov, 356689, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,33, Private, 193042, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, 1
1,52, ?, 159755, Assoc-voc, 11, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 50, United-States, 1
1,43, Self-emp-inc, 151089, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 0
1,38, Private, 189404, HS-grad, 9, Married-spouse-absent, Other-service, Not-in-family, White, Male, 0, 0, 35, ?, 0
1,40, Private, 558944, 7th-8th, 4, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 40, United-States, 0
1,36, Self-emp-not-inc, 408427, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 1
1,34, Private, 169564, HS-grad, 9, Divorced, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,37, Self-emp-not-inc, 32239, HS-grad, 9, Divorced, Farming-fishing, Not-in-family, White, Male, 27828, 0, 40, United-States, 1
1,31, Private, 332379, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,46, Private, 75256, HS-grad, 9, Married-civ-spouse, Priv-house-serv, Wife, White, Female, 0, 0, 40, United-States, 0
1,38, Private, 161141, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,34, Local-gov, 284843, HS-grad, 9, Never-married, Farming-fishing, Not-in-family, Black, Male, 594, 0, 60, United-States, 0
1,29, Private, 420054, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 53903, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,56, Self-emp-not-inc, 220187, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 45, United-States, 1
1,26, Private, 29957, Masters, 14, Never-married, Tech-support, Other-relative, White, Male, 0, 0, 25, United-States, 0
1,33, Private, 193285, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 38, United-States, 1
1,32, Private, 40142, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,22, Private, 117747, Some-college, 10, Never-married, Craft-repair, Other-relative, Asian-Pac-Islander, Female, 0, 0, 40, Vietnam, 0
1,43, Private, 177937, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, ?, 1
1,40, Federal-gov, 171231, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, Puerto-Rico, 0
1,42, Private, 92288, Masters, 14, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, 0, 0, 40, ?, 0
1,38, Private, 108726, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,47, Local-gov, 172246, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 1
1,19, Private, 323605, 7th-8th, 4, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 60, United-States, 1
1,32, Private, 193042, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 44, United-States, 0
1,31, Private, 150309, Doctorate, 16, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 90, United-States, 0
1,35, Private, 346766, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,47, Private, 33710, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 3103, 0, 60, United-States, 1
1,26, Private, 18827, Some-college, 10, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,47, Private, 454989, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, 1
1,61, Self-emp-not-inc, 163174, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 35, United-States, 1
1,77, Private, 253642, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male, 0, 0, 30, United-States, 0
1,58, Private, 94429, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,41, Private, 99870, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States, 0
1,49, Private, 133969, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, Other, Male, 0, 0, 50, United-States, 1
1,40, Private, 71305, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 0, 40, United-States, 0
1,23, Private, 173679, Some-college, 10, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 420749, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 30, Germany, 0
1,45, Private, 144579, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,53, Private, 91911, HS-grad, 9, Divorced, Craft-repair, Unmarried, Black, Female, 0, 0, 48, United-States, 0
1,33, Private, 169496, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,47, Private, 296066, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,56, Self-emp-inc, 205601, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 99999, 0, 70, United-States, 1
1,31, Self-emp-not-inc, 122749, Assoc-voc, 11, Divorced, Craft-repair, Own-child, White, Male, 0, 0, 20, United-States, 0
1,55, Local-gov, 177163, Masters, 14, Widowed, Prof-specialty, Unmarried, White, Female, 914, 0, 50, United-States, 0
1,22, Private, 225156, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,36, State-gov, 422275, 5th-6th, 3, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, Mexico, 0
1,24, Private, 92609, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 45, United-States, 0
1,44, Private, 222504, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 45, United-States, 1
1,41, Self-emp-inc, 220821, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 40, United-States, 1
1,51, ?, 146325, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 28, United-States, 0
1,37, Private, 147638, Bachelors, 13, Separated, Other-service, Unmarried, Asian-Pac-Islander, Female, 0, 0, 36, Philippines, 0
1,38, Private, 436361, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 75, United-States, 0
1,51, Federal-gov, 106257, Assoc-acdm, 12, Married-civ-spouse, Tech-support, Husband, Black, Male, 0, 0, 40, United-States, 0
1,31, Private, 61308, 10th, 6, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 118657, HS-grad, 9, Separated, Machine-op-inspct, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 114059, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 0
1,26, State-gov, 294400, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 38, United-States, 0
1,37, Private, 184498, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,33, Private, 248584, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 50, United-States, 0
1,62, Private, 134768, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 40, ?, 1
1,21, Private, 25265, Assoc-voc, 11, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,28, Private, 99478, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 40, United-States, 0
1,41, Private, 214242, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1887, 40, United-States, 1
1,55, Federal-gov, 31965, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 243988, 5th-6th, 3, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, Mexico, 0
1,44, Private, 127592, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 172538, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 52, United-States, 1
1,40, Private, 229148, 12th, 8, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, Jamaica, 0
1,27, ?, 133359, Bachelors, 13, Married-spouse-absent, ?, Not-in-family, White, Male, 0, 0, 50, ?, 0
1,18, Private, 177722, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, 0
1,42, Private, 255847, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 4386, 0, 48, United-States, 1
1,70, Self-emp-not-inc, 124449, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 2246, 8, United-States, 1
1,60, ?, 141580, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 50, United-States, 1
1,32, State-gov, 92003, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, 1
1,36, ?, 205396, HS-grad, 9, Widowed, ?, Not-in-family, White, Female, 0, 0, 4, United-States, 0
1,51, Federal-gov, 97934, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, White, Male, 5178, 0, 40, United-States, 1
1,37, Private, 120074, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,62, State-gov, 33142, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 1
1,45, Private, 219632, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,46, Private, 146919, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 1
1,36, Private, 66173, Assoc-acdm, 12, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 15, United-States, 0
1,28, Private, 378460, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 10520, 0, 60, United-States, 1
1,41, Local-gov, 107327, Assoc-voc, 11, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,72, Private, 116640, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 3471, 0, 20, United-States, 0
1,55, ?, 52267, Masters, 14, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 18, United-States, 0
1,40, Private, 85995, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 1
1,22, Private, 275385, Some-college, 10, Never-married, Other-service, Other-relative, White, Male, 0, 0, 25, United-States, 0
1,64, Private, 75577, 7th-8th, 4, Married-civ-spouse, Adm-clerical, Husband, White, Male, 2580, 0, 50, United-States, 0
1,18, Self-emp-not-inc, 379242, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,46, Private, 117310, Assoc-acdm, 12, Widowed, Tech-support, Unmarried, White, Female, 6497, 0, 40, United-States, 0
1,24, Private, 51973, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,20, Private, 155818, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, 0
1,18, Private, 210574, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States, 0
1,19, ?, 252752, HS-grad, 9, Never-married, ?, Own-child, Black, Male, 0, 0, 35, United-States, 0
1,48, ?, 167381, HS-grad, 9, Widowed, ?, Unmarried, White, Female, 0, 0, 25, United-States, 0
1,46, Private, 198774, Masters, 14, Divorced, Exec-managerial, Unmarried, White, Female, 0, 323, 45, United-States, 0
1,49, Self-emp-not-inc, 110457, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 1
1,34, Private, 734193, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,63, Private, 167967, Masters, 14, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 46, United-States, 0
1,31, Self-emp-not-inc, 30290, HS-grad, 9, Never-married, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,51, Private, 161838, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 57, United-States, 0
1,47, Private, 168211, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 44, United-States, 0
1,44, Private, 167005, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 4386, 0, 55, United-States, 0
1,35, Private, 109351, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 8614, 0, 45, United-States, 1
1,47, Private, 340982, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male, 3103, 0, 40, Philippines, 1
1,41, Private, 49156, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,60, Private, 114263, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, Hungary, 1
1,32, Private, 32406, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,57, Private, 99364, 9th, 5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Puerto-Rico, 0
1,50, Private, 462966, 10th, 6, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 8, El-Salvador, 0
1,46, Private, 73019, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,28, Self-emp-not-inc, 282972, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 4, United-States, 0
