I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,24, Private, 154422, Bachelors, 13, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, Philippines, 0
1,25, Self-emp-not-inc, 263300, HS-grad, 9, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,18, ?, 344742, 10th, 6, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,63, Self-emp-inc, 222289, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,55, Private, 153484, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 50, United-States, 1
1,29, Private, 159788, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 80, United-States, 0
1,32, Private, 270335, Bachelors, 13, Married-civ-spouse, Adm-clerical, Other-relative, White, Male, 0, 0, 40, Philippines, 1
1,34, Local-gov, 22641, HS-grad, 9, Never-married, Protective-serv, Not-in-family, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, 0
1,45, Private, 77764, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,37, State-gov, 103474, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States, 0
1,64, ?, 169917, 7th-8th, 4, Widowed, ?, Not-in-family, White, Female, 0, 0, 4, United-States, 0
1,18, Private, 243240, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 37, United-States, 0
1,35, State-gov, 211115, Some-college, 10, Never-married, Protective-serv, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,35, Private, 241306, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,24, Private, 128061, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 594, 0, 15, United-States, 0
1,45, Private, 44489, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States, 0
1,39, Private, 319248, 10th, 6, Never-married, Other-service, Unmarried, White, Female, 0, 0, 25, Mexico, 0
1,24, Private, 54560, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States, 0
1,59, Private, 31137, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,24, Private, 184400, HS-grad, 9, Never-married, Transport-moving, Own-child, Asian-Pac-Islander, Male, 0, 0, 30, ?, 0
1,29, Private, 81648, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 1887, 55, United-States, 1
1,46, ?, 162034, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,54, Private, 36480, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 50, United-States, 1
1,42, Private, 154374, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,23, Private, 278254, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 45, United-States, 0
1,29, Private, 169683, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,52, Private, 137428, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,23, Private, 72887, HS-grad, 9, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Male, 0, 0, 1, Vietnam, 0
1,44, Local-gov, 197919, Some-college, 10, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,38, Private, 193815, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,50, Private, 162327, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 50, United-States, 0
1,48, Private, 38950, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States, 1
1,42, Private, 192712, HS-grad, 9, Separated, Other-service, Unmarried, White, Female, 0, 0, 25, United-States, 0
1,28, Private, 287268, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,42, Private, 204235, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 191129, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 141003, Assoc-voc, 11, Never-married, Other-service, Own-child, White, Male, 0, 0, 30, United-States, 0
1,46, Private, 148254, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 60, United-States, 0
1,54, Private, 198546, Masters, 14, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 38, United-States, 0
1,24, Private, 382146, Some-college, 10, Never-married, Prof-specialty, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,35, Private, 154410, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,22, Private, 203894, Some-college, 10, Never-married, Transport-moving, Not-in-family, White, Female, 0, 0, 24, United-States, 0
1,38, Private, 34996, Some-college, 10, Separated, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,40, Private, 103395, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 1
1,63, Private, 201631, 9th, 5, Married-civ-spouse, Farming-fishing, Husband, Black, Male, 0, 0, 40, United-States, 0
1,35, Private, 339772, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, 0, 0, 40, United-States, 0
1,24, Private, 188925, Assoc-voc, 11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,37, State-gov, 166744, HS-grad, 9, Married-spouse-absent, Other-service, Unmarried, White, Female, 0, 0, 20, United-States, 0
1,36, Private, 119957, Bachelors, 13, Separated, Other-service, Unmarried, Black, Female, 0, 0, 35, United-States, 0
1,29, Private, 58522, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 304302, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, 0
1,30, Self-emp-not-inc, 250499, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 55, United-States, 1
1,29, Private, 290740, Assoc-acdm, 12, Never-married, Priv-house-serv, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,36, Self-emp-inc, 164866, Assoc-acdm, 12, Separated, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,50, Self-emp-not-inc, 42402, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 2415, 30, United-States, 1
1,27, Private, 292120, HS-grad, 9, Divorced, Tech-support, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,26, Private, 122206, HS-grad, 9, Never-married, Craft-repair, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,39, Self-emp-inc, 218184, 9th, 5, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1651, 40, Mexico, 0
1,72, ?, 213255, HS-grad, 9, Widowed, ?, Not-in-family, White, Female, 0, 0, 8, United-States, 0
1,31, Self-emp-not-inc, 229946, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, Columbia, 0
1,35, ?, 317780, Some-college, 10, Never-married, ?, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,49, Self-emp-not-inc, 155489, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 65, Poland, 0
1,39, Private, 139743, HS-grad, 9, Separated, Adm-clerical, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,58, Private, 147989, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 1
1,40, Private, 219591, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,36, ?, 128640, Some-college, 10, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 25, United-States, 0
1,24, State-gov, 231473, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 30, United-States, 0
1,29, Private, 214702, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 1974, 35, United-States, 0
1,62, Private, 128092, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 32, United-States, 0
1,50, Self-emp-not-inc, 386397, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 0
1,30, Private, 96287, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,41, Self-emp-not-inc, 134130, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, 0
1,25, State-gov, 153534, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,59, Local-gov, 114401, HS-grad, 9, Widowed, Other-service, Not-in-family, White, Female, 0, 1504, 19, United-States, 0
1,25, Private, 201413, Some-college, 10, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,35, Private, 115803, 11th, 7, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,57, Self-emp-inc, 257200, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,32, Private, 430175, HS-grad, 9, Divorced, Craft-repair, Other-relative, Black, Female, 0, 0, 50, United-States, 0
1,73, ?, 84390, Assoc-voc, 11, Married-spouse-absent, ?, Not-in-family, White, Female, 0, 0, 32, United-States, 0
1,47, Local-gov, 81654, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 56, United-States, 1
1,22, Private, 110684, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 20, United-States, 0
1,46, Private, 163352, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 36, United-States, 0
1,24, Private, 188300, 11th, 7, Never-married, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,38, Federal-gov, 125933, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, Iran, 1
1,29, Self-emp-not-inc, 85572, 11th, 7, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 5, United-States, 0
1,28, Private, 167062, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,21, ?, 199177, HS-grad, 9, Never-married, ?, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,26, Private, 31290, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 1
1,47, Private, 105273, Bachelors, 13, Widowed, Craft-repair, Unmarried, Black, Female, 6497, 0, 40, United-States, 0
1,21, ?, 170272, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 25, United-States, 0
1,53, Private, 146378, 5th-6th, 3, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 163862, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 173062, Bachelors, 13, Never-married, Handlers-cleaners, Unmarried, Black, Male, 0, 0, 40, United-States, 0
1,25, Private, 55718, Some-college, 10, Never-married, Tech-support, Own-child, White, Male, 0, 0, 25, United-States, 0
1,55, Private, 84774, HS-grad, 9, Married-civ-spouse, Priv-house-serv, Wife, White, Female, 0, 0, 30, United-States, 0
1,19, Private, 298891, 11th, 7, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, Honduras, 0
1,34, Private, 50276, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 27828, 0, 40, United-States, 1
1,76, Local-gov, 169133, Some-college, 10, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,67, Self-emp-inc, 111321, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 16, United-States, 0
1,19, Private, 178811, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,35, Self-emp-not-inc, 166416, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 99, United-States, 0
1,23, Private, 257509, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 25, United-States, 0
1,30, Self-emp-not-inc, 85708, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,59, Self-emp-not-inc, 309124, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 1
1,18, Self-emp-not-inc, 29582, 11th, 7, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,53, Private, 254285, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,30, Self-emp-inc, 356689, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 60, United-States, 0
1,44, Private, 328561, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Other-relative, White, Female, 0, 0, 20, United-States, 0
1,67, Private, 335979, HS-grad, 9, Widowed, Sales, Not-in-family, White, Female, 991, 0, 18, United-States, 0
1,19, Private, 266635, HS-grad, 9, Never-married, Other-service, Own-child, Black, Male, 0, 0, 30, United-States, 0
1,29, Private, 131714, 10th, 6, Divorced, Machine-op-inspct, Not-in-family, Black, Female, 0, 0, 25, United-States, 0
1,34, Private, 124569, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,60, Local-gov, 141637, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,50, Private, 145717, HS-grad, 9, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 35, United-States, 0
1,26, Private, 102264, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,53, Self-emp-not-inc, 118793, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 1
1,29, State-gov, 271012, 10th, 6, Never-married, Other-service, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,28, Private, 47783, Some-college, 10, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,27, Federal-gov, 196386, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Husband, White, Male, 4064, 0, 40, El-Salvador, 0
1,23, Private, 376383, HS-grad, 9, Never-married, Other-service, Unmarried, White, Male, 0, 0, 35, Mexico, 0
1,24, Private, 376393, Assoc-voc, 11, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,40, Private, 374764, Some-college, 10, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,38, ?, 204668, Assoc-voc, 11, Separated, ?, Unmarried, White, Female, 0, 0, 25, United-States, 0
1,44, Private, 138077, Bachelors, 13, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 32, United-States, 0
1,60, Private, 198727, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 30, United-States, 0
1,36, Private, 137527, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,24, Private, 176189, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,57, Local-gov, 52267, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,61, ?, 179761, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 1
1,50, Private, 204518, 7th-8th, 4, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,37, Private, 42044, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,22, Private, 440969, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 24, United-States, 0
1,37, Private, 176900, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 99, United-States, 1
1,46, Self-emp-not-inc, 233974, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 35, United-States, 0
1,30, Private, 348592, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 44, United-States, 0
1,33, Private, 198660, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 0
1,36, State-gov, 340091, Doctorate, 16, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 36, United-States, 1
1,25, Private, 109080, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 55, United-States, 0
1,31, Private, 193231, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Male, 3325, 0, 60, United-States, 0
1,21, Private, 156980, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 60, United-States, 0
1,24, Private, 173679, Assoc-voc, 11, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 20, United-States, 0
1,36, ?, 36635, Some-college, 10, Never-married, ?, Unmarried, White, Female, 0, 0, 25, United-States, 0
1,30, State-gov, 137613, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 20, Taiwan, 0
1,30, Federal-gov, 59951, Some-college, 10, Married-civ-spouse, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,48, Private, 125892, 9th, 5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Poland, 0
1,40, Private, 126845, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,34, Self-emp-not-inc, 49707, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 70, United-States, 0
1,55, Private, 177484, 11th, 7, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 1672, 40, United-States, 0
1,24, Private, 142227, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,18, Private, 60981, 10th, 6, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States, 0
1,18, ?, 151463, 11th, 7, Never-married, ?, Other-relative, White, Male, 0, 0, 7, United-States, 0
1,32, Private, 211349, 10th, 6, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,45, Local-gov, 160187, HS-grad, 9, Married-spouse-absent, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,31, Private, 113364, Assoc-acdm, 12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 55, United-States, 0
1,55, Private, 227158, Bachelors, 13, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,27, Private, 218785, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, 0
1,20, Private, 482732, HS-grad, 9, Never-married, Adm-clerical, Other-relative, White, Male, 0, 0, 24, United-States, 0
1,33, Private, 55291, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,31, Private, 210008, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,45, Local-gov, 326064, Some-college, 10, Divorced, Adm-clerical, Unmarried, Black, Female, 6497, 0, 35, United-States, 0
1,40, Private, 53727, Masters, 14, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 1
1,34, Self-emp-inc, 154120, HS-grad, 9, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 55, United-States, 0
1,57, Private, 210688, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 15, United-States, 0
1,37, State-gov, 270278, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 12, Puerto-Rico, 0
1,28, Private, 191088, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, 1
1,19, ?, 184308, Some-college, 10, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 30, United-States, 0
1,34, Private, 321787, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,49, State-gov, 31650, Bachelors, 13, Married-civ-spouse, Prof-specialty, Other-relative, White, Female, 0, 0, 45, United-States, 0
1,46, Private, 27669, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 28, United-States, 0
1,30, Private, 316471, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,20, Private, 173736, 9th, 5, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,37, Self-emp-inc, 99452, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 55, United-States, 1
1,26, Private, 359327, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, ?, 0
1,60, Private, 26721, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,51, Private, 138251, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, 0
1,50, Private, 93690, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 1
1,25, Private, 92093, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 20, United-States, 0
1,34, Private, 195136, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 1887, 40, United-States, 1
1,20, Private, 379198, HS-grad, 9, Never-married, Other-service, Other-relative, Other, Male, 0, 0, 40, Mexico, 0
1,35, Federal-gov, 35309, Bachelors, 13, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 28, ?, 0
1,30, Private, 149787, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,22, State-gov, 48121, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 25, United-States, 0
1,29, Private, 1268339, HS-grad, 9, Married-spouse-absent, Tech-support, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,41, Private, 112763, Prof-school, 15, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, 1
1,24, Private, 280960, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 24, United-States, 0
1,27, Private, 321577, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,61, Self-emp-inc, 156653, HS-grad, 9, Divorced, Sales, Not-in-family, White, Male, 0, 0, 55, United-States, 0
1,35, Private, 141896, 12th, 8, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 238008, HS-grad, 9, Widowed, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,43, Self-emp-inc, 64048, 9th, 5, Never-married, Sales, Own-child, White, Female, 0, 0, 44, Portugal, 0
1,30, Private, 116138, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 27828, 0, 60, United-States, 1
1,22, Private, 160120, 10th, 6, Never-married, Transport-moving, Own-child, Asian-Pac-Islander, Male, 0, 0, 30, United-States, 0
1,34, Local-gov, 194325, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States, 0
1,42, Private, 231813, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,68, Private, 204082, Some-college, 10, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,18, Private, 31983, 12th, 8, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 20, United-States, 0
1,33, Private, 167939, HS-grad, 9, Married-civ-spouse, Other-service, Own-child, White, Female, 0, 0, 25, United-States, 0
1,43, Private, 156771, 10th, 6, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,21, Self-emp-not-inc, 25631, Some-college, 10, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 175360, Masters, 14, Never-married, Adm-clerical, Not-in-family, White, Male, 13550, 0, 50, United-States, 1
1,25, Self-emp-inc, 98756, Some-college, 10, Divorced, Adm-clerical, Own-child, White, Female, 0, 0, 50, United-States, 0
1,35, ?, 226379, HS-grad, 9, Married-civ-spouse, ?, Other-relative, White, Female, 0, 0, 25, United-States, 0
1,47, Self-emp-inc, 206947, Assoc-acdm, 12, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 0, 67, United-States, 0
1,45, Private, 129387, Assoc-acdm, 12, Divorced, Tech-support, Unmarried, White, Female, 0, 0, 40, ?, 0
1,37, Private, 175130, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 45, United-States, 0
1,21, Private, 113163, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 50, United-States, 0
1,23, Private, 291248, HS-grad, 9, Never-married, Machine-op-inspct, Other-relative, Black, Male, 0, 0, 40, United-States, 0
1,39, Private, 250157, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 63, United-States, 0
1,24, Private, 67804, HS-grad, 9, Never-married, Other-service, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,55, State-gov, 71630, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 1617, 40, United-States, 0
1,35, Local-gov, 199674, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,27, Private, 110622, 5th-6th, 3, Never-married, Sales, Own-child, Asian-Pac-Islander, Female, 0, 0, 20, Vietnam, 0
1,42, Private, 34037, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,54, Private, 306985, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,41, Private, 113597, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 16, United-States, 0
1,32, Private, 216361, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, Black, Male, 0, 0, 16, United-States, 0
1,60, Private, 121319, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 3137, 0, 40, Poland, 0
1,39, Private, 314007, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 2051, 40, United-States, 0
1,61, Private, 80896, HS-grad, 9, Separated, Transport-moving, Unmarried, Asian-Pac-Islander, Male, 0, 0, 45, United-States, 1
1,28, Private, 69847, Bachelors, 13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female, 0, 0, 30, United-States, 0
1,54, Private, 155433, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 35, United-States, 0
1,37, Local-gov, 34173, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 25, United-States, 0
1,27, State-gov, 365916, Assoc-acdm, 12, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 58, United-States, 0
1,59, Private, 67841, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 1
