I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,113,234,241,300,385,345,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,14,15,13,17,20,12,8,64,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.002027,0,0,0,0,0,0,0,0.000785,0
1,2,7,3,8,3,5,4,4,0.333333,0.636364,0.214286,0.5,0.333333,0.384615,0.333333,0.307692,6,11,14,16,9,13,12,13,1,8,7,12,6,5,7,7,68,90,158,314,203,150,278,162,3007,3846,4261,5980,4567,4687,5322,4292,0.014019,0.025641,0.029412,0.035477,0.018256,0.0282,0.024896,0.026,8.166667,4.727273,5.428571,6,12.444445,6.461538,6.583333,11,14,20,22,29,19,21,27,22,59.666668,22.181818,46,47.3125,66.222221,61.307693,58.25,66.307693,0.005358,0.007908,0.010005,0.01326,0.007809,0.00894,0.011194,0.007954,0.004092,0.005482,0.010823,0.021607,0.013592,0.009904,0.019593,0.011147,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,1,1,0,1,2,0,0,0,2,0,0,3,2,0,0,0,12,1,0,10,50,187,217,183,326,231,272,318,618,0,0,0,0.025,0.023256,0,0.021277,0.040816,0,0,0,4,4,0,4,5,0,0,0,3,1,0,4,7,0,0,0,17,18,0,14,32,0,0,0,0.001816,0.000718,0,0.003353,0.005174,0,0,0,0.001636,0.000162,0,0.001569,0.00828,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,15,12,8,10,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,4,3,3,1,5,3,0.8,0.5,0.666667,0.6,0.375,0.125,0.625,0.6,5,6,6,5,8,8,8,5,2,4,4,6,3,1,7,3,80,80,82,74,131,38,158,113,6811,5663,5729,5229,5740,5934,7235,9040,0.00346,0.005217,0.005098,0.004263,0.006774,0.00639,0.005202,0.00182,3.8,4.166667,4,3.2,4.25,8.25,4.375,2.6,13,12,13,14,12,10,17,9,20,26.666666,23,23.6,39.375,57.75,40.25,37.400002,0.005734,0.004988,0.005361,0.006607,0.005592,0.004613,0.008437,0.005085,0.00583,0.005834,0.005746,0.005765,0.009534,0.002612,0.012839,0.009772,1
1,1,1,0,1,1,2,1,0,1,0.333333,0,0.333333,1,0.666667,0.5,0,1,3,0,3,1,3,2,2,1,1,0,6,3,4,4,3,4,17,0,128,12,8,15,6,879,838,933,781,805,697,942,1114,0.018182,0.051724,0,0.044118,0.016393,0.052632,0.034483,0.029851,3,5,0,28.333334,9,5,5.5,40,3,8,0,17,9,6,7,6,4,11.333333,0,82,12,6.666667,9.5,73,0.001277,0.003317,0,0.006457,0.004029,0.002403,0.002991,0.002558,0.000264,0.001198,0,0.008246,0.000864,0.000575,0.001063,0.000433,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,174,177,142,192,246,241,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,6,0,1,0,0,0,0,0,0.857143,0,1,0,0,0,0,0,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,1,0,0,0,4,1,5,6,2,14,10,7,0,0,0.777778,0,0.333333,0,0,0,0,0,3,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,8.571428,0,1,0,0,0,0,0,0.000731,0,0.000348,0,0,0,0,0,0.000251,0,0.000044,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,4,0,1,2,0,0,0,0,523,512,784,785,795,746,713,961,0.012195,0,0.005848,0.008475,0,0,0,0,21,0,14,15,0,0,0,0,1,0,1,1,0,0,0,0,120,0,25,27,0,0,0,0,0.000758,0,0.000605,0.000718,0,0,0,0,0.000741,0,0.000136,0.000325,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,141,154,192,167,134,204,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,387,456,413,568,704,684,562,584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,6,3,5,10,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,9,7,16,17,13,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,2,0,0,0,0,0,0,9,20,156,128,146,163,223,212,258,376,0,0,0,0,0,0,0.020408,0.020408,0,0,0,0,0,0,6,9,0,0,0,0,0,0,6,6,0,0,0,0,0,0,9,29,0,0,0,0,0,0,0.002403,0.002564,0,0,0,0,0,0,0.000647,0.001417,0
1,9,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2,0,0,0,0,4,11,12,13,11,16,23,18,0.75,0,0,0.4,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.000366,0,0,0.000347,0,0,0,0,0.000282,0,0,0.00008,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1011,1007,1876,1769,1896,1867,1779,1901,0,0,0.014925,0.015385,0,0,0,0,0,0,7,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,26,27,0,0,0,0,0,0,0.000457,0.000411,0,0,0,0,0,0,0.000069,0.000067,0,0,0,0,1
1,2,2,3,1,0,3,0,1,0.4,0.333333,0.428571,0.2,0,1,0,0.5,5,6,7,5,2,3,4,2,2,4,4,1,0,2,1,1,99,28,64,69,13,31,18,9,5332,4941,5547,6790,7964,7619,6848,4160,0.004902,0.006129,0.006965,0.003987,0.000957,0.001613,0.002608,0.002766,2.2,6.166667,10.428572,5,2,2,6.75,2,7,8,12,8,4,5,5,4,40,20.833334,36.42857,34.400002,51,10.333333,32.25,16.5,0.003303,0.003728,0.005535,0.00397,0.00226,0.002969,0.003272,0.002608,0.007713,0.002038,0.004399,0.005607,0.001124,0.003473,0.002886,0.001592,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,31,21,27,30,40,37,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,8,7,6,3,6,2,5,0.5625,0.444444,0.411765,0.428571,0.428571,0.75,0.4,0.625,16,18,17,14,7,8,5,8,17,10,14,12,3,9,3,11,97,75,128,81,21,48,28,168,11191,11342,11112,11663,15939,14706,15466,15237,0.011887,0.013605,0.012593,0.009009,0.003383,0.004505,0.002355,0.004237,4.75,4.777778,6.588235,5.285714,6.142857,3,5.8,4.125,36,38,49,28,13,17,11,19,13.375,16.111111,21.529411,11.428572,14,7,15.4,23.75,0.013163,0.013485,0.017055,0.009705,0.004549,0.006218,0.003938,0.007219,0.00304,0.003809,0.0056,0.003254,0.001088,0.002243,0.001626,0.010304,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,83,75,58,63,111,101,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,11,1,0,0,0,0,0,267,342,374,509,442,461,594,561,0,0.009434,0.009434,0,0,0,0,0,0,2,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,11,12,0,0,0,0,0,0,0.000829,0.000362,0,0,0,0,0,0,0.000775,0.000069,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,10,11,10,7,11,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,2,143,120,93,93,84,129,145,134,0,0,0,0,0,0.076923,0,0.066667,0,0,0,0,0,45,0,47,0,0,0,0,0,1,0,2,0,0,0,0,0,75,0,77,0,0,0,0,0,0.000629,0,0.001437,0,0,0,0,0,0.00015,0,0.000325,0
1,0,1,1,1,1,4,0,0,0,0.25,0.142857,0.25,0.5,0.666667,0,0,4,4,7,4,2,6,2,1,1,4,12,2,1,5,6,0,29,14,117,30,29,71,91,2,2901,2134,3056,2384,2486,3459,3998,2869,0.009639,0.011696,0.019284,0.011364,0.005571,0.009036,0.002853,0.002183,24.25,9.5,12.285714,9.75,6.5,6,14,51,11,10,35,16,7,28,25,2,65.25,23,36.57143,37.25,37.5,17,50,92,0.003785,0.003628,0.012797,0.005678,0.002436,0.009705,0.008747,0.000732,0.001492,0.000739,0.003666,0.001524,0.001269,0.002852,0.004715,0.000093,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,18,0,0,486,508,580,421,535,686,664,601,0,0,0,0,0.012987,0.012821,0,0,0,0,0,0,5,4,0,0,0,0,0,0,1,4,0,0,0,0,0,0,6,18,0,0,0,0,0,0,0.000466,0.001845,0,0,0,0,0,0,0.000073,0.001237,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,3,2,3,0,1,0,0,0,4,2,3,0,1,0,0,0,11,3,4,0,2,0,1508,1241,1917,2604,4356,3183,7106,9521,0,0,0.0375,0.029412,0.042254,0,0.012658,0,0,0,40.333332,35.5,33.666668,0,82,0,0,0,7,2,3,0,1,0,0,0,69.666664,70,53,0,112,0,0,0,0.004828,0.001515,0.001886,0,0.000718,0,0,0,0.001773,0.000556,0.000601,0,0.000325,0,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,7,1512,1331,1338,1196,1303,1371,1908,1879,0,0,0,0,0,0,0.004049,0.003155,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,2,0,0,0,0,0,0,13,20,0,0,0,0,0,0,0.001489,0.00113,0,0,0,0,0,0,0.001056,0.000605,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,70,84,50,89,85,148,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,313,313,375,439,388,414,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,118,120,170,171,195,142,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,12,0,0,0,0,0,395,540,568,868,873,1021,966,967,0,0,0.058824,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0.008333,0,0,0,0,0,0,0,0.002223,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,273,315,417,423,413,463,444,377,0,0,0,0,0.021277,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0.0004,0,0,0,0,0,0,0,0.000072,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,2,0,2,0,19,4,5,4,0,0,0,0,0.5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0.000822,0,0,0,0,0,0,0,0.000536,0,0,0,0
1,0,0,1,1,0,0,0,0,0,0,0.5,0.333333,0,0,0,0,1,1,2,3,0,0,1,0,0,0,2,4,0,0,0,0,1,2,8,15,0,0,6,0,1539,1632,2299,2374,2305,2013,2124,1748,0.005814,0.005102,0.007968,0.013953,0,0,0.003984,0,12,12,31,5,0,0,3,0,1,2,4,9,0,0,2,0,17,19,48.5,8.333333,0,0,12,0,0.000348,0.000693,0.0014,0.003292,0,0,0.000793,0,0.000044,0.00008,0.000415,0.000701,0,0,0.000368,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,2,1,2,2,1,1,2,2,0.5,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0.003048,0,0,0,0,0,0,0,0.001901,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0,0,0,0,1188,1156,1364,1852,1770,1674,1515,984,0,0,0,0.006873,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,17.5,0,0,0,0,0,0,0,0.001985,0,0,0,0,0,0,0,0.001706,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,294,344,355,347,357,528,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,7,0,0,0,0,0,0,1,37,0,2,0,0,0,0,2,481,418,748,2779,3409,3116,3573,3187,0.04878,0,0.025641,0,0,0,0,0.025641,8.5,0,14,0,0,0,0,2,17,0,1,0,0,0,0,2,18.5,0,74,0,0,0,0,2,0.005948,0,0.000358,0,0,0,0,0.000791,0.001917,0,0.000116,0,0,0,0,0.000122,1
1,4,3,8,7,6,2,5,2,0.285714,0.333333,0.571429,0.466667,0.461538,0.222222,0.625,0.222222,14,9,14,15,13,9,8,9,6,5,14,10,4,3,7,4,188,125,146,147,173,77,76,36,13571,13654,13355,14921,18772,20652,19516,16856,0.005293,0.003283,0.005281,0.005519,0.003824,0.00165,0.001667,0.002205,3.428571,3,5,8.2,3.461539,5.444445,2.5,5.333333,18,13,23,25,19,17,15,13,25,32.111111,24.642857,36.400002,29,39.111111,20.375,22.333334,0.007423,0.006135,0.010718,0.011531,0.009429,0.009605,0.008907,0.008508,0.013174,0.009739,0.010625,0.010103,0.014058,0.006659,0.008513,0.005772,1
1,1,0,1,2,0,2,0,0,0.5,0,0.5,1,0,1,0,0,2,0,2,2,1,2,1,1,5,0,0,5,0,8,1,1,61,0,2,36,16,15,5,52,843,1265,1225,1288,1398,1517,1367,1576,0.016129,0,0.01626,0.022472,0.010309,0.020833,0.011236,0.0125,12,0,8,3.5,4,6.5,39,12,12,0,2,7,2,13,5,8,58.5,0,30.5,18,48,7.5,76,66,0.004159,0,0.000732,0.002506,0.00076,0.005157,0.001877,0.003062,0.00245,0,0.000093,0.002091,0.000981,0.000919,0.000301,0.00313,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,36,21,30,75,25,36,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,1,0.166667,0,0,0,0,0.5,0,0.333333,6,3,2,1,3,2,1,3,29,4,2,1,3,4,1,4,45,12,4,2,7,16,4,10,8501,6341,7670,6793,8946,9474,8991,9345,0.037267,0.024,0.016393,0.008547,0.022222,0.010526,0.006667,0.021739,15.833333,24.333334,14.5,15,18.666666,8,21,14,32,4,2,1,4,4,1,4,48.166668,50.333332,60,50,42,24,92,63.333332,0.020942,0.002608,0.001379,0.000758,0.002514,0.002421,0.000718,0.003347,0.007215,0.002122,0.000645,0.00037,0.001052,0.002181,0.00065,0.001639,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,19,11,23,19,27,23,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,0,0,0,0,1,1,0,1,0,0,0,0,0.5,0.5,0,6,1,0,1,0,2,2,1,0,1,0,1,0,3,3,2,6,2,0,6,0,6,18,3,448,498,478,484,627,620,732,679,0.15,0.030303,0,0.030303,0,0.064516,0.066667,0.027778,1,30,0,17,0,16.5,17.5,16,1,1,0,3,0,3,3,2,1,136,0,48,0,71,79,34,0.000366,0.000358,0,0.00119,0,0.001148,0.001186,0.00091,0.00028,0.000116,0,0.000368,0,0.000361,0.001096,0.000205,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,16,16,7,10,8,15,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,2,2,1,0,0,0,0,0,8,6,4,2,0,0,0,0,6,5,3,13,10,15,50,72,0.25,0.333333,0.333333,0.2,0,0,0,0,2,2,6,2,0,0,0,0,2,2,1,1,0,0,0,0,8,6,34,8,0,0,0,0,0.000825,0.000944,0.000466,0.000461,0,0,0,0,0.000561,0.000467,0.000291,0.000137,0,0,0,0,0
1,7,3,10,9,10,8,10,8,0.583333,0.3,0.714286,0.428571,0.384615,0.363636,0.5,0.380952,12,10,14,21,26,22,20,21,8,6,12,11,12,9,16,11,152,80,181,205,318,186,183,138,12329,11833,12945,13483,17077,16317,17936,18333,0.006157,0.004902,0.007004,0.010516,0.010608,0.007002,0.006676,0.008481,2.25,11.8,2.571429,6.952381,2.538461,2.227273,2.65,3.333333,18,15,23,31,34,29,29,28,18.75,41.799999,21.071428,30.666666,25,24.181818,20.25,20.809525,0.007423,0.007079,0.010718,0.014299,0.016873,0.016384,0.017221,0.018325,0.010652,0.006233,0.013172,0.014089,0.025841,0.016084,0.0205,0.022126,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13,7,8,10,12,7,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0.666667,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,1,0,31,35,26,20,32,39,47,53,0,0,0,0,0,0.6,0.25,0,0,0,0,0,0,8.666667,25,0,0,0,0,0,0,3,1,0,0,0,0,0,0,50.333332,150,0,0,0,0,0,0,0.001097,0.000355,0,0,0,0,0,0,0.000125,0.000051,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0,16,4,2,0,0,0,24,42,36,41,50,64,65,38,0,0,0.1,0.1,0.090909,0,0,0,0,0,3,4,4,0,0,0,0,0,3,2,1,0,0,0,0,0,16,20,22,0,0,0,0,0,0.001384,0.000993,0.000565,0,0,0,0,0,0.0011,0.000325,0.000173,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,4,4,72,42,34,23,30,0,0,0,0.5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0.00066,0,0,0,0,0,0,0,0.000195,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,21,45,26,31,24,20,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,25,17,28,31,30,37,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,15,25,10,18,16,25,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,2,0,0,1,0,0,0,3,8,2,6,1,0,173,201,283,327,234,279,256,138,0,0,0.026316,0.026316,0.026316,0.026316,0.026316,0,0,0,4,5,5,5,6,0,0,0,2,3,1,2,1,0,0,0,19,27,29,35,36,0,0,0,0.000855,0.001279,0.000441,0.000831,0.000412,0,0,0,0.000213,0.000577,0.000146,0.000438,0.00007,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,17,17,28,50,41,33,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0.5,0,0,0,0,1,1,1,2,0,0,0,0,1,2,2,1,0,0,0,0,2,20,7,14,0,208,248,174,179,317,300,705,307,0,0,0,0.02381,0.02381,0.03125,0.074074,0,0,0,0,2,3,3,2.5,0,0,0,0,2,3,3,5,0,0,0,0,2,20,7,10.5,0,0,0,0,0.001515,0.001886,0.001816,0.003592,0,0,0,0,0.00037,0.003007,0.000954,0.002275,0,0
