I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,21,0,422,509,526,309,446,554,709,474,0,0,0,0,0,0.010204,0.007299,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,21,0,0,0,0,0,0,0.001384,0.001489,0,0,0,0,0,0,0.000206,0.001706,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,6,0,2,0,0,258,272,227,612,475,549,525,428,0,0,0,0.055556,0,0.055556,0,0,0,0,0,3,0,4,0,0,0,0,0,3,0,2,0,0,0,0,0,6,0,8,0,0,0,0,0,0.001032,0,0.000731,0,0,0,0,0,0.000309,0,0.000063,0,0,0
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.333333,1,0,0,0,0,0,1,3,1,0,0,0,0,0,19,9,2,0,0,0,0,0,71,28,155,166,149,134,110,118,342,174,0.03125,0,0,0,0,0,0.035714,0.111111,26,0,0,0,0,0,27,23.333334,1,0,0,0,0,0,27,20,33,0,0,0,0,0,71,44,0.000461,0,0,0,0,0,0.018621,0.015152,0.000137,0,0,0,0,0,0.011446,0.005186,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,478,592,663,623,625,611,598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,5,2,1,1,2,2,0.5,0.4,0.555556,0.4,0.25,0.2,0.25,0.25,6,5,9,5,4,5,8,8,5,5,5,5,5,6,26,13,23,15,20,38,9,67,199,120,4658,4704,4569,4219,3929,4590,5760,5524,0.028436,0.022831,0.044776,0.02551,0.020513,0.02381,0.039409,0.039216,7.666667,4.8,7.555555,9.4,16.5,20,18.125,16.25,16,10,14,16,8,16,51,34,23.166666,17.4,20.444445,27,59.5,61,65,68.625,0.005729,0.003799,0.005553,0.006006,0.003062,0.006327,0.023192,0.015546,0.001336,0.00092,0.001225,0.002284,0.000542,0.004081,0.013631,0.008258,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,16,17,24,35,33,47,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,9,2,8,6,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,1,0,0,0,0,1,0.6,0.5,0.333333,0,0,0,0,1,5,2,3,2,2,1,1,2,4,1,4,0,1,0,2,13,43,4,30,24,13,1,2,740,727,732,718,816,1299,1080,1215,0.009804,0.04902,0.019608,0.028571,0.011765,0.010417,0.007519,0.005102,5,5,2.5,3.666667,6,15,21,23,5,16,4,10,7,6,1,2,13,14.8,6.5,14.333333,31,66,65,67,0.001814,0.00585,0.001419,0.003481,0.002426,0.002099,0.000366,0.000716,0.000686,0.001347,0.000203,0.001313,0.000964,0.000674,0.000047,0.000116,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,16,13,41,17,28,14,10,19,0,0,0.2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.001309,0,0,0,0,0,0,0,0.000641,0,0,0,0,0,0
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,1,5,1,1,7,1,10,0,0,0,0,0,0,0.666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.000366,0,0,0,0,0,0,0,0.000063,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,56,38,67,105,158,131,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,5,12,10,14,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,0,1,0,2,0,2,3,0.666667,0,0.25,0,0.666667,0,0.333333,0.6,6,3,4,5,3,4,6,5,5,2,5,5,11,3,7,6,47,6,12,13,47,29,34,63,5970,10607,10195,10903,11135,10936,10393,10947,0.014184,0.008671,0.009174,0.014085,0.008108,0.01173,0.018692,0.014837,3.5,8,12.75,10,10.666667,15.25,9.5,11.8,13,5,6,7,14,8,12,10,13.166667,19,73,56,39,64.5,39.166668,43.400002,0.004506,0.001749,0.002195,0.002506,0.005319,0.003173,0.004505,0.003827,0.001888,0.000311,0.000561,0.000755,0.002883,0.001777,0.002044,0.003792,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3,1,2,1,3,1,2,1,3,0,2,1,3,2,2,3,15,1,3,3,31,25,22,2223,2476,1378,2700,2280,2640,2716,2427,0.007463,0.021127,0.00565,0.014286,0.005747,0.02027,0.006536,0.013889,28,11.333333,14,16,30,15.666667,10,8.5,3,9,1,3,3,7,10,11,51,40,43,39,54,53.666668,25,24.5,0.001065,0.003133,0.000347,0.00105,0.001097,0.002506,0.003799,0.004363,0.000152,0.000656,0.00004,0.000155,0.00014,0.0018,0.001533,0.001348,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,3,6,4,4,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,86,85,75,86,129,98,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,1,2,0,0,0.5,0.142857,0,0,0.25,0.222222,0,0,2,7,3,1,4,9,4,1,5,8,2,1,4,9,4,1,16,18,8,1,114,22,14,6,5863,7228,7445,9613,9413,12576,15228,11632,0.006431,0.022222,0.010309,0.0033,0.007547,0.021845,0.011834,0.003257,14,20.285715,19,81,13.25,19.666666,10.75,3,13,11,4,1,15,12,8,3,20.5,47.57143,50,110,58.5,49.111111,36.5,12,0.008475,0.007586,0.00303,0.000629,0.00908,0.008621,0.006695,0.002515,0.002829,0.002902,0.001482,0.00015,0.01554,0.003574,0.002295,0.000941,1
1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.5,0,1,1,1,0,0,0,2,0,17,8,1,0,0,0,5,0,29,16,1,0,0,0,24,0,276,228,148,178,167,210,604,304,0.02,0.021739,0.02439,0,0,0,0.030303,0,23,32,33,0,0,0,6,0,23,11,1,0,0,0,8,0,29,45,46,0,0,0,19,0,0.007915,0.003991,0.000366,0,0,0,0.002799,0,0.001492,0.000845,0.000031,0,0,0,0.001244,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.333333,0,1,3,3,3,2,3,3,2,1,3,3,3,3,3,5,2,4,4,7,7,5,4,8,4,8984,7444,5780,7040,6092,8444,9618,8607,0.002101,0.006565,0.009464,0.009901,0.00641,0.009317,0.005464,0.005181,2,20.333334,32.666668,39.666668,56.5,55.666668,11.666667,24.5,2,3,3,4,3,3,5,3,4,53.666668,55.333332,68.333336,103,99.333336,58.666668,40.5,0.001188,0.001963,0.001956,0.002759,0.002273,0.001886,0.003027,0.002155,0.000448,0.000641,0.001238,0.001128,0.000926,0.000601,0.001091,0.00065,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,126,133,148,129,148,173,192,200,0,0,0,0.043478,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0.002796,0,0,0,0,0,0,0,0.000873,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1173,1153,1494,1718,1526,1568,1613,2222,0,0,0,0.027027,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0.000605,0,0,0,0,0,0,0,0.000273,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,63,66,82,88,88,93,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,4,1,1,1,3,5,0,0.333333,0.666667,0.333333,0.333333,0.2,0.75,0.3125,0,3,6,3,3,5,4,16,4,2,4,6,1,3,3,28,3,7,42,111,5,8,37,71,22,6791,9129,10788,8724,9689,9303,19634,11330,0.006742,0.012658,0.003576,0.004808,0.009294,0.00813,0.029575,0.007984,8.333333,9.666667,6.666667,3.333333,11.4,2.5,11.4375,9.25,5,8,9,3,5,9,37,5,25,32,47.333332,41,37.200001,9.5,26.0625,30,0.003788,0.005028,0.005448,0.002155,0.004184,0.007544,0.027347,0.003378,0.001297,0.006314,0.015131,0.000812,0.001311,0.005805,0.011757,0.003453,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,11,11,18,19,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,10,1,0,0,1,0,0,0,76,8,1,0,1,0,420,309,408,311,314,457,556,425,0,0,0.023256,0.023256,0.022727,0,0.00578,0,0,0,27,28,28,0,29,0,0,0,27,5,1,0,1,0,0,0,76,84,85,0,86,0,0,0,0.009872,0.001774,0.000348,0,0.00035,0,0,0,0.002382,0.000406,0.000044,0,0.000052,0,0
1,1,2,0,2,0,2,1,1,0.5,1,0,1,0,1,1,0.5,2,2,1,2,1,2,1,2,2,3,0,3,0,1,1,2,13,24,3,12,4,30,2,5,1751,2048,2654,2466,3090,2859,2787,2942,0.008475,0.009346,0.006024,0.012422,0.00565,0.012195,0.006173,0.011236,3,2.5,3,2.5,2,5.5,2,3.5,6,4,2,5,2,10,2,5,10,12,16,6,13,15,2,3.5,0.004545,0.002514,0.001211,0.003592,0.001674,0.008382,0.001478,0.003378,0.002408,0.003608,0.000409,0.00195,0.000656,0.004707,0.000331,0.000785,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,63,68,66,90,110,98,87,70,0,0,0,0,0,0,0,0.045455,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0.000426,0,0,0,0,0,0,0,0.000072,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,27,0,0,86,117,123,127,120,312,90,116,0,0,0,0,0,0.035714,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0.002375,0,0,0,0,0,0,0,0.003025,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,336,426,385,444,534,472,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,19,18,38,17,17,68,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,13,0,0,0,0,2,3,321,388,362,419,316,485,653,710,0,0.022727,0,0,0,0,0.014925,0.013699,0,8,0,0,0,0,2,26,0,8,0,0,0,0,2,2,0,13,0,0,0,0,2,38,0,0.002785,0,0,0,0,0.00076,0.000793,0,0.000569,0,0,0,0,0.000123,0.000184,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,13,22,27,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,34,52,106,65,64,54,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,40,70,65,63,66,49,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0.5,0.666667,0,1,0,1,1,1,2,3,0,2,0,1,1,1,1,1,0,5,0,2,1,2,19,10,1461,1394,1801,1750,2002,2249,2051,1731,0,0.003571,0,0.003145,0.003195,0.003155,0.006536,0.00974,0,3,0,34,26,6,4.5,3,0,3,0,2,1,2,5,5,0,5,0,105,135,38,28.5,17,0,0.001085,0,0.000895,0.0004,0.000855,0.002131,0.002206,0,0.000344,0,0.000144,0.000072,0.000142,0.001371,0.000729,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.333333,2,0,0,1,1,0,0,3,3,0,0,1,1,0,0,5,11,0,0,2,1,0,0,8,1160,1005,971,920,826,849,1037,2657,0.044444,0,0,0.02439,0.022727,0,0,0.066667,12.5,0,0,28,29,0,0,34,3,0,0,1,1,0,0,5,43.5,0,0,38,39,0,0,70.333336,0.00114,0,0,0.000383,0.000395,0,0,0.002055,0.000675,0,0,0.00012,0.000061,0,0,0.000536,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,0,5,0,0,1,0,2,0,2,46,2,699,672,711,674,601,780,1325,906,0,0.033333,0,0.033333,0,0.033333,0.058824,0.030303,0,14,0,1,0,16,10,14,0,1,0,1,0,1,15,1,0,43,0,2,0,51,42,52,0,0.000362,0,0.000448,0,0.000427,0.006394,0.000441,0,0.000069,0,0.000144,0,0.000142,0.003318,0.000146,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,57,52,128,134,111,193,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,11,0,198,176,170,185,154,151,300,174,0,0,0,0,0,0,0.052632,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0.001065,0,0,0,0,0,0,0,0.000559,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,2,0,2,2,1,1,0,0,4,0,2,3,1,45,49,62,148,132,127,148,110,0.1,0,0,0.1,0,0.1,0.1,0.111111,15,0,0,14,0,9,2,11,1,0,0,2,0,2,2,1,19,0,0,150,0,14,3,16,0.000758,0,0,0.001437,0,0.001676,0.001478,0.000676,0.000185,0,0,0.00065,0,0.000314,0.000497,0.000157,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,6,6,4,5,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,6,0,0,0,0,0,2,0,9,11,3,11,14,17,14,8,11,0,0,0,0,0,0.25,0,0.5,0,0,0,0,0,4,0,4,0,0,0,0,0,1,0,8,0,0,0,0,0,10,0,4.5,0,0,0,0,0,0.000654,0,0.005517,0,0,0,0,0,0.000321,0,0.001451,0
1,3,0,0,0,2,2,2,2,0.428571,0,0,0,0.666667,1,0.666667,0.666667,7,2,2,3,3,2,3,3,7,1,2,4,5,4,2,2,77,3,2,5,49,9,13,18,6511,6211,8708,7795,8905,7729,8605,7012,0.010204,0.002427,0.001949,0.003597,0.002874,0.002232,0.002871,0.003681,19.142857,20.5,3,3.666667,3.333333,3.5,3.666667,4,21,2,2,5,8,7,6,8,64.285713,76.5,4.5,4,16.666666,4.5,6.333333,8.666667,0.007309,0.000693,0.0007,0.001829,0.002864,0.00266,0.00238,0.003003,0.003369,0.000121,0.000104,0.000234,0.002846,0.000552,0.000796,0.001082,1
1,2,0,0,1,3,0,0,1,0.666667,0,0,1,0.75,0,0,0.5,3,2,1,1,4,3,1,2,2,1,0,1,3,1,0,2,13,30,1,10,39,63,2,41,4790,4624,4220,4221,4867,6042,5701,5663,0.004658,0.003165,0.001522,0.001555,0.006107,0.003932,0.001049,0.002326,2.666667,2,2,2,2.75,2.333333,3,3,4,3,1,2,5,6,1,5,8.666667,17,28,10,14.5,36.666668,30,35.5,0.001663,0.001237,0.000472,0.000932,0.002306,0.002978,0.000565,0.002969,0.000948,0.002102,0.000078,0.000728,0.00268,0.005119,0.000173,0.004593,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,7,3,4,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,5,0,0,2776,2404,2600,2834,3642,3876,3390,3654,0,0,0,0,0.00198,0.005929,0,0,0,0,0,0,1,13.666667,0,0,0,0,0,0,1,5,0,0,0,0,0,0,1,37.333332,0,0,0,0,0,0,0.00038,0.002238,0,0,0,0,0,0,0.000064,0.00036,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,207,211,263,218,196,210,285,315,0.035714,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0.000758,0,0,0,0,0,0,0,0.000185,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,135,147,96,110,146,171,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,566,577,849,947,556,879,589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,0,5,1,1,1,0,5,0.666667,0,0.5,0.5,0.333333,0.5,0,0.833333,6,6,10,2,3,2,0,6,5,3,8,1,1,1,0,5,88,51,58,9,5,12,0,41,2967,3001,3512,4685,4158,4816,3542,4353,0.013216,0.013158,0.016807,0.002821,0.005445,0.002793,0,0.008276,7,8.333333,7.6,3,4.333333,3.5,0,4,25,16,31,4,4,6,0,11,20.833334,25.833334,19.4,28.5,8.333333,7.5,0,11.166667,0.008872,0.005569,0.010745,0.0014,0.001463,0.002148,0,0.004363,0.004469,0.002231,0.00233,0.000466,0.000234,0.000697,0,0.002512,1
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,1,1,0,8,0,0,3,3,7,1,0,33,0,0,6,8,18,2,16,8,10,10,136,176,156,162,0,0.2,0,0,0.4,0.4,0.166667,0.166667,0,10,0,0,13.5,15,21,22,0,10,0,0,5,6,11,2,0,33,0,0,39.5,43.5,61,63,0,0.003954,0,0,0.002055,0.002554,0.004561,0.000723,0,0.00201,0,0,0.000402,0.000528,0.001269,0.000138,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,51,42,50,69,106,124,107,80,0.1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.001463,0,0,0,0,0,0,0,0.000125,0,0,0,0,0,0,0,0
1,4,4,1,2,1,6,6,4,0.333333,0.444444,0.2,0.333333,0.25,0.666667,0.75,0.444444,12,9,5,6,4,9,8,9,11,14,5,14,12,12,10,12,63,37,15,61,24,68,37,41,4724,4997,5652,6926,6255,6799,8196,7719,0.019231,0.009514,0.004776,0.003894,0.002594,0.006024,0.005219,0.006716,7.416667,6.444445,5.4,8.166667,17,8.222222,4.75,5.888889,35,31,12,24,24,37,26,27,16.166666,13.888889,7.4,19.166666,35.75,11.111111,7.375,9.111111,0.0149,0.012852,0.004338,0.009115,0.010743,0.014818,0.011111,0.011509,0.00416,0.002608,0.001032,0.00393,0.001729,0.004887,0.002621,0.002958,1
1,0,1,0,1,1,0,0,0,0,0.5,0,0.2,0.2,0,0,0,0,2,2,5,5,3,3,2,0,2,2,4,2,3,2,1,0,21,37,42,84,52,74,12,3005,2899,3450,3705,5107,4902,4237,3727,0,0.004535,0.002878,0.011312,0.007143,0.006912,0.005495,0.003497,0,15,6,4.6,9.2,5.666667,6,5,0,5,7,11,12,8,9,4,0,63.5,32.5,23.200001,50.200001,70,76.333336,63.5,0,0.001977,0.003183,0.00503,0.004932,0.003406,0.003731,0.001446,0,0.001279,0.002534,0.00289,0.005624,0.003433,0.005215,0.000826,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,13,224,233,248,249,288,342,487,318,0,0,0,0,0,0,0.014706,0.016949,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,23,36,0,0,0,0,0,0,0.000793,0.000751,0,0,0,0,0,0,0.001348,0.000781,0
