I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,39, Private, 280570, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 0
1,23, Private, 200089, Some-college, 10, Married-civ-spouse, Craft-repair, Other-relative, White, Male, 0, 0, 40, El-Salvador, 0
1,77, ?, 185426, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 15, United-States, 0
1,70, Self-emp-not-inc, 205860, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, United-States, 0
1,47, Private, 664821, Bachelors, 13, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, El-Salvador, 0
1,34, Self-emp-not-inc, 174463, Assoc-voc, 11, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,42, Private, 211253, Bachelors, 13, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,45, Private, 191858, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, United-States, 1
1,26, Self-emp-not-inc, 163189, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, 0
1,58, Private, 310085, 5th-6th, 3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,40, Self-emp-inc, 169878, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, 1
1,23, Private, 211049, Some-college, 10, Never-married, Tech-support, Not-in-family, White, Female, 4101, 0, 40, United-States, 0
1,69, Private, 165017, HS-grad, 9, Widowed, Machine-op-inspct, Unmarried, White, Male, 2538, 0, 40, United-States, 0
1,73, Self-emp-inc, 80986, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 20, United-States, 0
1,43, Self-emp-inc, 304906, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 1
1,38, Private, 29874, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,41, Private, 155106, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,47, Local-gov, 352614, Assoc-acdm, 12, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 1
1,60, Private, 109511, 7th-8th, 4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 70894, Assoc-acdm, 12, Never-married, Craft-repair, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,44, Private, 191256, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 65, United-States, 1
1,38, Private, 175441, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,35, Self-emp-not-inc, 97277, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 65, United-States, 1
1,43, Local-gov, 269733, HS-grad, 9, Separated, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,62, Private, 244087, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 50, United-States, 1
1,26, Self-emp-not-inc, 31143, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 0
1,36, Self-emp-not-inc, 257250, 7th-8th, 4, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 75, United-States, 0
1,51, Self-emp-not-inc, 95435, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 1
1,43, Local-gov, 223861, Assoc-voc, 11, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,62, ?, 129246, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,44, Private, 115323, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,43, Local-gov, 37937, Assoc-acdm, 12, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 43, United-States, 0
1,50, Private, 213290, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 1887, 36, United-States, 1
1,20, Private, 34590, Some-college, 10, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 60, United-States, 0
1,59, Self-emp-inc, 349910, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 181761, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,40, Local-gov, 99679, Prof-school, 15, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 60, United-States, 1
1,39, Private, 112158, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 26, ?, 0
1,27, Private, 93235, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,67, Self-emp-not-inc, 217892, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 10605, 0, 35, United-States, 1
1,32, Private, 147284, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,38, Private, 292570, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 50, United-States, 0
1,32, Private, 385959, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 50, United-States, 0
1,31, Private, 111363, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 101549, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 15, United-States, 0
1,24, Private, 117767, Assoc-acdm, 12, Never-married, Sales, Own-child, White, Male, 0, 0, 20, United-States, 0
1,68, Private, 50351, Masters, 14, Never-married, Adm-clerical, Not-in-family, White, Female, 6360, 0, 20, United-States, 0
1,45, Private, 259463, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,29, Private, 178469, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,29, Private, 149211, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 0
1,55, ?, 216941, HS-grad, 9, Married-civ-spouse, ?, Wife, White, Female, 2885, 0, 40, United-States, 0
1,24, Private, 420779, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, Black, Male, 0, 0, 35, United-States, 0
1,34, Private, 324254, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,48, Private, 187715, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 46, United-States, 0
1,43, Private, 118308, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 50, United-States, 1
1,90, Private, 221832, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 0
1,19, Private, 70982, Assoc-voc, 11, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male, 0, 0, 16, United-States, 0
1,32, ?, 123971, 11th, 7, Divorced, ?, Not-in-family, White, Female, 0, 0, 49, United-States, 0
1,37, Federal-gov, 93225, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 7688, 0, 40, United-States, 1
1,51, Private, 171409, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 1
1,40, Self-emp-not-inc, 154076, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 0
1,23, Private, 199908, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 0
1,48, Local-gov, 39464, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 52, United-States, 0
1,42, Private, 119359, Prof-school, 15, Married-civ-spouse, Sales, Wife, Amer-Indian-Eskimo, Female, 15024, 0, 40, South, 1
1,48, Private, 83444, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 43, United-States, 1
1,48, Private, 345006, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, Mexico, 0
1,39, Private, 134367, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 1977, 24, United-States, 1
1,31, Private, 265509, Assoc-voc, 11, Separated, Tech-support, Unmarried, Black, Female, 0, 0, 32, United-States, 0
1,55, Private, 147653, Bachelors, 13, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 73, United-States, 0
1,22, Private, 227626, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,48, Private, 235646, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 3103, 0, 40, United-States, 1
1,36, Private, 192614, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 56, United-States, 0
1,43, Local-gov, 175526, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,33, Private, 178449, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 49, United-States, 0
1,53, Private, 197492, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,34, Self-emp-not-inc, 34572, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,48, Private, 236858, 11th, 7, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 31, United-States, 0
1,20, Private, 58222, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 20, United-States, 0
1,34, Private, 349169, Masters, 14, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Mexico, 0
1,30, Private, 247444, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Nicaragua, 0
1,19, ?, 249147, HS-grad, 9, Never-married, ?, Own-child, White, Male, 0, 0, 30, United-States, 0
1,24, Private, 140001, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,54, Private, 182314, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 50, United-States, 1
1,37, Private, 193855, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States, 0
1,20, Private, 172047, Some-college, 10, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 10, United-States, 0
1,45, Private, 198759, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 0
1,30, Private, 329425, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,44, Private, 164678, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 45, United-States, 0
1,17, Private, 242718, 11th, 7, Never-married, Sales, Own-child, White, Male, 0, 0, 12, United-States, 0
1,42, Private, 224203, Some-college, 10, Widowed, Sales, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,45, State-gov, 127089, Masters, 14, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,58, State-gov, 159021, 9th, 5, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 0
1,29, ?, 410351, Bachelors, 13, Never-married, ?, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,45, Self-emp-inc, 142719, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,33, State-gov, 290614, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,46, Private, 149949, 7th-8th, 4, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,43, Private, 598606, 9th, 5, Separated, Handlers-cleaners, Unmarried, Black, Female, 0, 0, 50, United-States, 0
1,18, Private, 126125, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States, 0
1,47, Private, 359766, 7th-8th, 4, Divorced, Handlers-cleaners, Other-relative, Black, Male, 0, 0, 40, United-States, 0
1,23, Private, 76432, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,31, Federal-gov, 142470, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,36, Private, 356824, HS-grad, 9, Divorced, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,53, Private, 102615, 11th, 7, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, Canada, 0
1,57, Private, 194850, Some-college, 10, Married-civ-spouse, Other-service, Husband, Other, Male, 0, 0, 40, Mexico, 0
1,36, Private, 199947, Some-college, 10, Divorced, Machine-op-inspct, Own-child, White, Female, 0, 0, 30, United-States, 0
1,52, Private, 245275, 10th, 6, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 35, United-States, 0
1,41, Private, 131591, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 45, United-States, 0
1,25, Private, 186294, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,38, Self-emp-not-inc, 423616, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 24, United-States, 1
1,28, Private, 134566, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 0
1,21, ?, 415913, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,39, Self-emp-not-inc, 164593, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Male, 4787, 0, 40, United-States, 1
1,43, Private, 62857, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, 0
1,44, Private, 721161, Some-college, 10, Separated, Machine-op-inspct, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,34, Self-emp-inc, 80249, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 72, United-States, 0
1,29, Local-gov, 132412, Bachelors, 13, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 197886, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 45, United-States, 1
1,27, Private, 183523, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 1
1,18, Private, 159561, 11th, 7, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 20, United-States, 0
1,47, Private, 270079, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 176716, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 1
1,26, Private, 229523, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 56, United-States, 0
1,20, Private, 164219, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 45, United-States, 0
1,23, Private, 156807, 9th, 5, Never-married, Handlers-cleaners, Own-child, Black, Male, 0, 0, 36, United-States, 0
1,63, Self-emp-not-inc, 28612, HS-grad, 9, Widowed, Sales, Not-in-family, White, Male, 0, 0, 70, United-States, 0
1,79, Self-emp-not-inc, 103684, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 122038, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 48, United-States, 0
1,52, Private, 186303, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 55, Canada, 1
1,31, Private, 244665, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, Honduras, 0
1,37, Private, 213008, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, Japan, 0
1,37, Federal-gov, 173192, Assoc-voc, 11, Separated, Adm-clerical, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,17, Private, 342752, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 20, United-States, 0
1,24, Private, 107801, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,17, Private, 132755, 11th, 7, Never-married, Sales, Own-child, White, Male, 0, 0, 15, United-States, 0
1,29, Private, 162551, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female, 0, 0, 40, Hong, 1
1,32, Private, 173730, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 40, United-States, 1
1,46, Private, 202560, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, 1
1,26, Private, 261203, 7th-8th, 4, Never-married, Other-service, Unmarried, Other, Female, 0, 0, 30, ?, 0
1,18, ?, 137363, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 30, United-States, 0
1,35, Private, 186934, Masters, 14, Separated, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 1
1,51, Private, 131068, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,40, Self-emp-not-inc, 34007, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 70, United-States, 1
1,29, Private, 350162, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Male, 0, 0, 40, United-States, 1
1,35, Self-emp-not-inc, 77146, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 2829, 0, 45, United-States, 0
1,19, Private, 96176, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 20, United-States, 0
1,41, Self-emp-not-inc, 57924, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 7688, 0, 50, United-States, 1
1,37, Private, 265737, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 1887, 60, Cuba, 1
1,41, Private, 215479, Some-college, 10, Never-married, Transport-moving, Not-in-family, Black, Male, 0, 0, 43, United-States, 0
1,28, Federal-gov, 42003, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,33, Private, 209317, 9th, 5, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 45, El-Salvador, 0
1,19, Private, 140459, 11th, 7, Never-married, Craft-repair, Other-relative, White, Male, 0, 0, 25, United-States, 0
1,28, Local-gov, 229223, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Wife, White, Female, 7688, 0, 36, United-States, 1
1,32, ?, 335427, Bachelors, 13, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 20, United-States, 1
1,31, Private, 159737, HS-grad, 9, Never-married, Sales, Unmarried, Black, Female, 0, 0, 58, United-States, 0
1,32, Private, 169589, Assoc-voc, 11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 1
1,36, Private, 185099, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States, 1
1,26, Private, 244495, 9th, 5, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,32, State-gov, 147215, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 55, United-States, 1
1,29, Private, 99369, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Other, Female, 0, 0, 50, United-States, 0
1,28, State-gov, 52636, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,57, ?, 188877, 9th, 5, Divorced, ?, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,57, Self-emp-inc, 165881, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,53, Private, 55861, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,57, ?, 296516, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 50, United-States, 0
1,31, Private, 253354, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 0
1,45, Private, 123283, HS-grad, 9, Separated, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 15, United-States, 0
1,74, Private, 211075, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 30, United-States, 0
1,62, Private, 223975, 7th-8th, 4, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 20, United-States, 0
1,33, Self-emp-not-inc, 295591, 1st-4th, 2, Married-spouse-absent, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Mexico, 0
1,46, Private, 138626, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,44, Self-emp-inc, 320984, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 5178, 0, 60, United-States, 1
1,31, Local-gov, 102130, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 0
1,52, Private, 208302, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 36, United-States, 0
1,26, Private, 160445, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,29, State-gov, 301582, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 194141, HS-grad, 9, Divorced, Machine-op-inspct, Own-child, White, Male, 0, 0, 50, United-States, 0
1,38, Private, 146091, Doctorate, 16, Married-civ-spouse, Exec-managerial, Wife, White, Female, 99999, 0, 36, United-States, 1
1,49, Federal-gov, 110373, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,41, Private, 182108, Doctorate, 16, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 1
1,61, ?, 203849, Some-college, 10, Divorced, ?, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,23, Private, 210053, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 28, United-States, 0
1,53, Private, 107123, HS-grad, 9, Divorced, Other-service, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,23, Private, 378546, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,49, Self-emp-inc, 125892, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,48, Self-emp-inc, 213140, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,44, Private, 245317, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 56, United-States, 1
1,47, State-gov, 141483, 9th, 5, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,66, Self-emp-not-inc, 174995, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 2290, 0, 30, Hungary, 0
1,36, Private, 415578, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,30, Private, 131699, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,44, Private, 118550, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 33, United-States, 0
1,51, Self-emp-not-inc, 134447, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 70, United-States, 0
1,58, Self-emp-inc, 182062, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 24, United-States, 1
1,35, ?, 124836, Some-college, 10, Divorced, ?, Not-in-family, Amer-Indian-Eskimo, Female, 0, 0, 36, United-States, 0
1,22, Private, 401335, Some-college, 10, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 30, United-States, 0
1,68, Private, 194746, Doctorate, 16, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, Cuba, 0
1,46, Private, 102318, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 1887, 40, United-States, 1
1,28, Private, 213081, 11th, 7, Never-married, Other-service, Not-in-family, Black, Female, 0, 0, 40, Jamaica, 0
1,29, Local-gov, 95393, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States, 0
1,46, Federal-gov, 167381, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 1
1,40, State-gov, 34218, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,49, Private, 94342, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, 0
1,52, Private, 185407, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, ?, 0
1,33, Private, 122612, HS-grad, 9, Married-spouse-absent, Other-service, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 35, Thailand, 0
1,22, Private, 181313, Assoc-voc, 11, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,41, Self-emp-not-inc, 89942, HS-grad, 9, Divorced, Sales, Not-in-family, White, Male, 3674, 0, 45, United-States, 0
1,42, Private, 228456, Bachelors, 13, Separated, Other-service, Other-relative, Black, Male, 0, 0, 50, United-States, 0
1,25, Private, 431307, 10th, 6, Married-civ-spouse, Protective-serv, Wife, Black, Female, 0, 0, 50, United-States, 0
1,23, Private, 297152, Some-college, 10, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 25, United-States, 0
1,46, Private, 247286, Some-college, 10, Divorced, Sales, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,50, Self-emp-inc, 104849, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 40, India, 0
1,27, Private, 171655, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 42, United-States, 0
1,33, Private, 119033, 9th, 5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 123302, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, Poland, 0
1,25, Private, 197871, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,69, Private, 36956, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 20051, 0, 50, United-States, 1
1,46, Private, 364548, Bachelors, 13, Divorced, Sales, Not-in-family, White, Male, 8614, 0, 40, United-States, 1
1,38, Private, 304651, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,17, Private, 329783, 10th, 6, Never-married, Sales, Other-relative, White, Female, 0, 0, 10, United-States, 0
1,20, Private, 137300, Assoc-voc, 11, Never-married, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,70, Private, 206232, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 50, United-States, 0
1,56, Self-emp-not-inc, 60166, 1st-4th, 2, Never-married, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Male, 0, 0, 65, United-States, 0
1,58, Private, 128162, HS-grad, 9, Divorced, Sales, Not-in-family, White, Female, 0, 0, 24, United-States, 0
