I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,2,2,0,1,0,0,0,0,12,5,0,4,0,0,310,358,440,505,386,428,379,458,0,0,0.018182,0.044444,0,0.021739,0,0,0,0,4,10,0,2,0,0,0,0,4,3,0,2,0,0,0,0,12,44.5,0,4,0,0,0,0,0.001705,0.001323,0,0.000825,0,0,0,0,0.000866,0.000364,0,0.00028,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,7,6,4,14,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,1,0,0,1,0,0.142857,0.333333,0,0.125,0,0,0.166667,0,7,3,12,8,7,8,6,2,11,3,13,13,7,7,11,4,36,13,32,23,17,30,37,49,6849,5053,7039,6557,7999,7596,10697,13367,0.013384,0.009063,0.035821,0.02454,0.020896,0.01214,0.014599,0.005747,25.285715,13.333333,33.25,25.75,29.142857,16.375,33.166668,20.5,24,12,19,21,11,20,16,23,54.42857,38,69.75,49,67.571426,44,67.833336,63,0.015707,0.007823,0.013103,0.015909,0.006914,0.012107,0.011494,0.019247,0.005772,0.002299,0.005159,0.00426,0.002556,0.004089,0.006011,0.008033,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,585,526,482,595,595,869,624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,1,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,1,2,0,0,1,0,0,0,2,1,0,0,1,0,0,0,8,11,0,0,2,0,738,850,536,944,805,910,992,902,0,0,0.01,0.024691,0,0,0.010526,0,0,0,4,4,0,0,5,0,0,0,4,6,0,0,1,0,0,0,8,9.5,0,0,26,0,0,0,0.001386,0.002099,0,0,0.00038,0,0,0,0.000321,0.00057,0,0,0.000123,0,0
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,55,37,34,54,77,102,60,66,0,0,0,0.111111,0.125,0.1,0,0.111111,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,2,2,0,3,0,0,0,0.000366,0.000358,0.00038,0,0.000375,0,0,0,0.000047,0.000058,0.000123,0,0.00006,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,195,177,215,202,252,296,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,5,2,1,0,0,0,0,1,1,0.4,0.25,0,0,1,0,1,5,5,4,2,0,1,0,1,10,4,11,2,0,1,0,2,54,21,30,2,651,660,531,479,787,919,901,837,0,0.009615,0,0.011236,0.060241,0.065789,0.053333,0.027397,0,21,0,2,3.8,4.6,6.75,4,0,1,0,2,17,14,17,2,0,40,0,2,10.8,9,14.75,8.5,0,0.000652,0,0.001515,0.010685,0.008475,0.012213,0.001674,0,0.000177,0,0.00037,0.008118,0.002863,0.004874,0.000328,0
1,0,0,1,0,1,0,1,1,0,0,0.5,0,1,0,0.5,1,1,0,2,1,1,0,2,1,0,0,2,0,1,0,6,1,1,0,16,1,1,0,14,2,369,279,362,281,312,282,401,439,0.021739,0,0.04,0.022222,0.022222,0,0.043478,0.013699,3,0,4,4,1,0,6.5,2,1,0,5,1,1,0,8,2,4,0,13.5,15,1,0,10,2,0.000339,0,0.001721,0.000363,0.000366,0,0.002785,0.000693,0.000045,0,0.000823,0.000053,0.000031,0,0.000613,0.00008,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,302,243,252,241,252,273,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,2,1,1,0,0,0,0,0,1,1,1,0,0,14,0,1,3,12,15,0,2866,2154,2199,2177,2808,2775,3039,3340,0,0.002604,0,0.002242,0.004175,0.002083,0.002088,0,0,4,0,1,5.5,7,3,0,0,4,0,1,3,7,3,0,0,14,0,1,13.5,12,15,0,0,0.001703,0,0.000362,0.001139,0.003133,0.001201,0,0,0.000924,0,0.000069,0.000193,0.000864,0.001078,0,1
1,1,1,0,1,1,1,1,1,0.5,0.5,0,0.5,1,0.5,1,0.5,2,2,0,2,1,2,1,2,1,1,0,3,2,1,1,2,20,45,0,22,22,22,26,18,637,559,503,593,608,885,816,800,0.01626,0.016949,0,0.016667,0.007143,0.012121,0.003311,0.00813,4,2.5,0,7,5,4,3,3.5,6,4,0,6,5,5,3,4,37.5,56,0,43,22,22,26,22,0.002494,0.001649,0,0.002796,0.002306,0.002481,0.001695,0.002375,0.001459,0.003153,0,0.001601,0.001512,0.001788,0.002248,0.002016,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,184,276,252,299,344,356,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,2,3,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,4,8,2,1,0,0,2,0,5,23,3,14,0,0,6,2,1548,1499,859,969,1286,1964,3743,4725,0.041667,0.035714,0.043478,0.05,0,0,0.055556,0.058824,4,13,2,2,0,0,3,3,4,10,2,2,0,0,3,2,5,28,3,14,0,0,6,8,0.001709,0.004263,0.000882,0.000831,0,0,0.001398,0.000923,0.000354,0.001659,0.000219,0.001021,0,0,0.000437,0.000137,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,27,25,20,26,43,49,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,2,1,0,0,0,0.333333,0.5,0,1,0.5,0,0,1,3,2,1,2,2,1,1,0,6,0,3,10,3,0,1,4,37,4,8,40,5,2,1,1448,1569,1423,1953,1883,1955,1746,1827,0.006849,0.02027,0.009569,0.004149,0.010753,0.00813,0.005319,0.004049,7,12,8.5,6,10.5,10,18,17,4,26,2,5,20,5,2,1,46,40.666668,10.5,9,20,20,40,20,0.001419,0.00905,0.000693,0.001749,0.007315,0.00179,0.00076,0.000397,0.000203,0.001619,0.000161,0.000415,0.001869,0.00029,0.000123,0.000061,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,111,107,77,119,142,184,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,12,19,19,18,42,45,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,3,1,1,1,0,4,0,0.333333,0.6,0.333333,0.25,0.25,0,0.571429,1,3,5,3,4,4,3,7,0,3,5,2,4,1,3,5,1,37,67,30,189,26,45,143,3158,3081,3697,4022,4335,3801,3482,4209,0.001582,0.00468,0.008606,0.007009,0.009615,0.009259,0.006961,0.01573,7,16.666666,4,4,7,6.5,5.666667,4.428571,1,10,11,7,16,11,9,16,37,51,24,25.666666,67.5,49.5,42.333332,28.285715,0.00069,0.007576,0.006914,0.004237,0.011494,0.009205,0.007544,0.011826,0.000161,0.006853,0.010072,0.004089,0.030707,0.004262,0.00706,0.023679,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,61,0,0,138,108,132,120,153,577,156,148,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0.002554,0,0,0,0,0,0,0,0.004028,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,15,13,7,20,12,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,320,294,298,342,344,341,464,640,0,0,0,0,0,0,0,0.023256,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0.000448,0,0,0,0,0,0,0,0.000144,0
1,1,0,0,0,0,1,0,0,1,0,0,0,0,0.5,0,0,1,3,0,3,3,2,1,2,3,3,0,3,3,1,1,2,10,4,0,4,15,3,1,5,4392,4091,5037,6835,6727,7510,7419,7208,0.002439,0.007143,0,0.009009,0.009646,0.005988,0.003165,0.005988,9,18.666666,0,11.666667,2.666667,2.5,18,7.5,9,4,0,4,7,3,1,3,10,45.666668,0,36,9.666667,10.5,23,12,0.006207,0.00303,0,0.002421,0.005029,0.00251,0.000838,0.002217,0.001612,0.000741,0,0.000545,0.002437,0.000492,0.000157,0.000828,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,2,0,2,0,0,0,0,4,2054,2433,2285,2634,3178,2676,2955,2669,0.004673,0,0.004739,0,0,0,0,0.004525,6,0,1,0,0,0,0,33,1,0,1,0,0,0,0,2,36,0,2,0,0,0,0,108,0.000652,0,0.000758,0,0,0,0,0.001676,0.000354,0,0.00037,0,0,0,0,0.000628,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,20,15,27,24,43,42,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0,0,1,0,0,0,0,3,5,0,41,6,0,0,171,241,263,220,670,267,237,296,0,0.020833,0.025641,0,0.028571,0.02439,0,0,0,2,2,0,9,9,0,0,0,2,2,0,4,3,0,0,0,3,8,0,88,94,0,0,0,0.00091,0.000914,0,0.001703,0.001244,0,0,0,0.000205,0.000344,0,0.002707,0.000423,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,30,15,25,10,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,6,5,2,6,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,2,1,1,0,0,0,0,0,6,2,3,0,0,1,0,1002,966,1463,1696,1379,1242,1382,1215,0,0.02381,0.014085,0.014925,0,0,0.013889,0,0,5,2,2,0,0,3,0,0,5,2,2,0,0,1,0,0,6,2,3,0,0,4,0,0,0.001733,0.0007,0.000732,0,0,0.000397,0,0,0.000241,0.000104,0.00014,0,0,0.000061,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,32,45,41,50,56,46,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,17,0,0,0,0,364,350,387,499,490,482,451,477,0,0,0,0.017544,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0.004899,0,0,0,0,0,0,0,0.000881,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,117,30,496,490,671,612,647,520,1423,861,0,0,0,0,0,0,0.006536,0.006061,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,4,0,0,0,0,0,0,120,150,0,0,0,0,0,0,0.002902,0.001446,0,0,0,0,0,0,0.008246,0.002064,0
1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,3,3,2,0,0,0,0,0,6,1036,887,644,529,613,629,1047,1213,0.2,0.2,0,0,0,0,0,0.2,2,2,0,0,0,0,0,3,2,2,0,0,0,0,0,3,3,5,0,0,0,0,0,6,0.00113,0.001188,0,0,0,0,0,0.001816,0.000259,0.000224,0,0,0,0,0,0.000818,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,4,0,2,0,0,0,0,0,544,515,632,947,731,740,649,731,0.014493,0,0.014925,0,0,0,0,0,4,0,4,0,0,0,0,0,2,0,1,0,0,0,0,0,8,0,26,0,0,0,0,0,0.001379,0,0.000629,0,0,0,0,0,0.000645,0,0.000301,0,0,0,0,0,0
1,1,2,0,2,0,0,1,1,0.2,0.4,0,0.666667,0,0,1,0.25,5,5,4,3,1,0,1,4,5,6,4,4,1,0,1,6,56,23,5,30,2,0,6,27,6349,6395,8986,8300,12142,14334,11008,10629,0.010616,0.011338,0.008869,0.002876,0.001475,0,0.002088,0.007737,53.400002,37,44,7.666667,82,0,3,6.75,9,9,5,7,1,0,3,6,95,67,65.75,53.333332,112,0,6,20,0.006207,0.006818,0.003143,0.004237,0.000718,0,0.002515,0.004435,0.009028,0.00426,0.000752,0.004089,0.000325,0,0.000941,0.004471,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,114,94,106,141,98,109,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,17,5,0,0,0,0,0,0,0.944444,0.357143,0,0,0,0,0,0,18,14,1,0,0,0,0,0,34,20,1,0,0,0,0,0,79,36,3,62,77,186,58,178,1132,453,242,0,0,0,0,0,0.473684,0.215385,0.013889,0,0,0,0,0,4.111111,4.928571,5,0,0,0,0,0,44,29,1,0,0,0,0,0,4.777778,5.357143,7,0,0,0,0,0,0.018731,0.012023,0.000362,0,0,0,0,0,0.005216,0.002537,0.000206,0
1,49,45,39,46,37,39,46,42,0.505155,0.542169,0.4875,0.582278,0.435294,0.481481,0.575,0.518519,97,83,80,79,85,81,80,81,41,34,33,45,36,49,30,26,897,833,808,861,637,846,738,679,105421,114258,96655,102140,104859,133263,123111,144507,0.005583,0.003869,0.004743,0.004283,0.004288,0.003745,0.00369,0.003768,4.360825,6.240964,4.7875,4.721519,5.482353,4.679012,5.025,4.530864,113,118,110,129,111,113,94,104,18.731958,20.072289,24.85,22.354431,22.470589,24.283951,18.975,19.296297,0.051669,0.0485,0.046828,0.053483,0.04013,0.042917,0.042077,0.04165,0.061726,0.055775,0.053351,0.060681,0.043831,0.0545,0.053159,0.048796,1
1,11,16,17,11,14,18,11,13,0.37931,0.470588,0.62963,0.34375,0.358974,0.6,0.407407,0.52,29,34,27,32,39,30,27,25,9,13,17,15,23,14,13,16,586,423,572,323,531,392,383,332,28592,25488,27089,26047,35116,32382,32186,38484,0.004909,0.007106,0.005212,0.005731,0.006523,0.005003,0.004536,0.00415,7.344828,5.205883,5.111111,7.09375,5.230769,5.366667,5.444445,4.88,43,52,51,55,59,43,41,44,39.896553,37.911766,38.925926,36.6875,33,29.066668,31.777779,22.280001,0.017674,0.022137,0.021144,0.019884,0.022408,0.019248,0.01642,0.018803,0.039237,0.02793,0.040313,0.022225,0.034207,0.028236,0.027524,0.023518,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,8,8,19,13,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,89,75,69,124,160,113,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,592,611,474,797,803,1058,900,829,0,0,0.0625,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0.000758,0,0,0,0,0,0,0,0.00037,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,1,0,2,0,0,0,3,0,2,4,9,0,0,188,242,442,273,264,361,327,411,0,0.022727,0,0.014085,0.016949,0.037736,0,0,0,4,0,1,2,4,0,0,0,2,0,1,2,5,0,0,0,41,0,2,6,28,0,0,0,0.001257,0,0.000718,0.001674,0.004191,0,0,0,0.000451,0,0.000325,0.000656,0.001412,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,9,9,6,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,289,336,426,385,444,534,472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,2,1,1,0,0,1,2,1,2,11,2,0,0,1,15,4,10,72,12,0,0,12,525,461,508,745,965,658,840,806,0.012658,0.013333,0.025974,0.005291,0.004854,0,0,0.007092,4,16,4,32,34,0,0,6,4,3,8,32,7,0,0,5,15,62,5,72,84,0,0,46,0.001463,0.001065,0.002785,0.011092,0.002449,0,0,0.0019,0.00047,0.000203,0.000438,0.002892,0.000622,0,0,0.000736,0
1,2,1,0,1,2,1,0,2,1,0.5,0,1,1,1,0,0.5,2,2,1,1,2,1,2,4,5,3,1,3,1,2,0,8,8,6,1,7,14,10,36,40,3165,2684,3389,2461,2282,2744,3607,3459,0.003984,0.00495,0.001984,0.002755,0.005682,0.00303,0.00813,0.017241,4,6,2,7,3,3,2.5,7.25,8,6,1,7,6,3,3,26,4,6,2,7,7,10,27,23.5,0.004751,0.003927,0.000652,0.004828,0.004545,0.001886,0.001816,0.018678,0.000896,0.000962,0.000177,0.001128,0.002593,0.001503,0.004907,0.006499,1
1,0,0,0,0,1,1,0,0,0,0,0,0,1,0.5,0,0,1,0,0,0,1,2,0,0,0,0,0,0,2,2,0,0,7,0,0,0,16,59,0,0,339,294,296,302,425,587,285,346,0.035714,0,0,0,0.03125,0.05,0,0,2,0,0,0,2,2.5,0,0,2,0,0,0,2,5,0,0,25,0,0,0,16,37.5,0,0,0.000822,0,0,0,0.00076,0.002238,0,0,0.000469,0,0,0,0.001031,0.00425,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,249,255,511,458,525,613,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,138,208,160,190,238,190,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,9,9,8,8,9,11,10,0.666667,0.346154,0.473684,0.4,0.470588,0.529412,0.423077,0.47619,18,26,19,20,17,17,26,21,22,13,14,15,18,8,12,13,289,238,258,160,187,201,290,174,16195,14957,14009,13675,18618,17564,18536,21393,0.005114,0.009698,0.006363,0.006169,0.004774,0.004761,0.00737,0.005846,9.388889,6.730769,6.052631,5.9,7.470588,6.588235,7.115385,6.952381,51,48,44,48,38,30,45,42,39.833332,41.076923,38.157894,35.200001,28.294117,23.82353,28.576923,20.952381,0.020962,0.020434,0.018242,0.017354,0.014432,0.013429,0.018022,0.017949,0.019351,0.015715,0.018183,0.011009,0.012047,0.014478,0.020841,0.012326,1
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,6,4,0,0,0,0,4,0,1106,1056,1435,1696,1447,1572,1517,1611,0.009009,0.009174,0,0,0,0,0.00813,0,3,5,0,0,0,0,4,0,3,2,0,0,0,0,1,0,6,10,0,0,0,0,12,0,0.002069,0.001515,0,0,0,0,0.000838,0,0.000967,0.000741,0,0,0,0,0.000628,0,1
1,0,0,0,0,1,1,0,0,0,0,0,0,0.5,0.333333,0,0,1,0,1,0,2,3,0,0,2,0,1,0,4,1,0,0,19,0,5,0,40,5,0,0,1327,1296,1390,1722,1928,1695,2190,2001,0.003968,0,0.003058,0,0.004717,0.007264,0,0,15,0,29,0,18,4.333333,0,0,7,0,3,0,8,4,0,0,59,0,64,0,52,17.666666,0,0,0.00298,0,0.001085,0,0.003581,0.001602,0,0,0.001255,0,0.000344,0,0.002881,0.000359,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,10,3,11,10,3,10,5,25,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.000496,0,0,0,0,0,0,0,0.000163,0
1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0,1,1,1,0,2,0,5,0,2,1,2,1887,1288,1461,1394,1801,1750,2002,2249,0,0.004016,0,0.003571,0,0.003145,0.003195,0.003155,0,1,0,3,0,34,26,6,0,1,0,3,0,2,1,2,0,2,0,5,0,105,135,38,0,0.000426,0,0.001085,0,0.000895,0.0004,0.000855,0,0.000132,0,0.000344,0,0.000144,0.000072,0.000142,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,54,48,74,119,107,87,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
