I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,26, Private, 396482, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 48, United-States, 0
1,63, ?, 146196, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,47, Private, 121124, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,68, ?, 191288, 7th-8th, 4, Widowed, ?, Not-in-family, White, Female, 0, 0, 15, United-States, 0
1,53, Federal-gov, 177647, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, France, 1
1,39, Local-gov, 177728, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,48, Private, 177775, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,43, Private, 167599, 11th, 7, Married-civ-spouse, Handlers-cleaners, Wife, White, Female, 0, 0, 25, United-States, 0
1,37, Private, 103323, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 246891, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 1902, 40, United-States, 1
1,33, Private, 168782, Assoc-voc, 11, Never-married, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 121313, Some-college, 10, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 50, United-States, 0
1,36, Private, 107916, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 2002, 40, United-States, 0
1,46, Private, 177633, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 50, United-States, 1
1,29, Private, 405177, 10th, 6, Separated, Sales, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,29, Private, 446559, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 50, United-States, 0
1,69, Private, 114801, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 20, United-States, 0
1,33, Self-emp-not-inc, 223046, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,55, Local-gov, 171328, Some-college, 10, Married-spouse-absent, Adm-clerical, Unmarried, Black, Female, 0, 0, 35, United-States, 0
1,23, Self-emp-not-inc, 121313, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 154076, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 50, United-States, 1
1,25, Federal-gov, 50053, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,31, Self-emp-not-inc, 111423, Bachelors, 13, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 55, United-States, 0
1,24, Private, 207940, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 30, United-States, 0
1,56, Private, 136413, 1st-4th, 2, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,30, Federal-gov, 295010, Bachelors, 13, Never-married, Protective-serv, Not-in-family, White, Female, 0, 0, 60, United-States, 1
1,36, Private, 160192, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 231263, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 216811, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, 0
1,25, Private, 211424, Bachelors, 13, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 181776, Bachelors, 13, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,27, Private, 29732, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 4865, 0, 36, United-States, 0
1,35, Private, 239409, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 50, United-States, 0
1,44, ?, 468706, HS-grad, 9, Married-civ-spouse, ?, Husband, Black, Male, 0, 0, 40, United-States, 0
1,45, Self-emp-not-inc, 54098, Assoc-voc, 11, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, 1
1,43, Federal-gov, 262233, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 1
1,38, Local-gov, 225605, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 44, United-States, 0
1,23, Private, 38251, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States, 0
1,56, Private, 279340, 11th, 7, Separated, Other-service, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,18, Private, 188616, 11th, 7, Never-married, Sales, Own-child, White, Male, 0, 0, 15, United-States, 0
1,45, Private, 358886, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 1
1,26, Private, 158846, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, United-States, 0
1,39, ?, 362685, Preschool, 1, Widowed, ?, Not-in-family, White, Female, 0, 0, 20, El-Salvador, 0
1,33, Private, 312055, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,35, Self-emp-not-inc, 89508, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 3908, 0, 60, United-States, 0
1,34, Private, 309513, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 135416, Some-college, 10, Divorced, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,27, Private, 176683, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, 0
1,57, Private, 180920, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 1
1,25, Self-emp-not-inc, 210278, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 30, United-States, 0
1,53, Private, 278114, 7th-8th, 4, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,41, Private, 206066, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,35, Private, 108140, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,55, Self-emp-inc, 222615, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 0
1,56, Self-emp-not-inc, 323639, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 25, United-States, 0
1,26, Private, 219815, Some-college, 10, Married-spouse-absent, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,21, Private, 216672, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 125280, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 3137, 0, 40, United-States, 0
1,32, Private, 239659, Some-college, 10, Separated, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 70, United-States, 0
1,21, Private, 396790, HS-grad, 9, Never-married, Transport-moving, Own-child, Black, Male, 0, 0, 20, United-States, 0
1,58, Self-emp-not-inc, 165315, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 35, United-States, 1
1,55, Self-emp-not-inc, 322691, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 3103, 0, 55, United-States, 1
1,38, Self-emp-not-inc, 53628, Assoc-voc, 11, Divorced, Exec-managerial, Unmarried, White, Male, 0, 0, 35, United-States, 0
1,39, Private, 245361, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,54, State-gov, 123592, HS-grad, 9, Separated, Adm-clerical, Unmarried, Black, Female, 3887, 0, 35, United-States, 0
1,37, State-gov, 76767, Prof-school, 15, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 39, United-States, 1
1,43, Private, 200734, HS-grad, 9, Separated, Other-service, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,56, Private, 213105, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 36, United-States, 1
1,37, Private, 34378, 1st-4th, 2, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 261418, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 130431, 5th-6th, 3, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 36, Mexico, 0
1,28, Private, 215873, 10th, 6, Never-married, Machine-op-inspct, Own-child, Black, Male, 0, 0, 45, United-States, 0
1,40, Private, 187802, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 1887, 40, United-States, 1
1,45, Local-gov, 234195, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 35, United-States, 0
1,27, Private, 193898, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 52, United-States, 0
1,24, Self-emp-not-inc, 174391, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 0
1,49, Local-gov, 276247, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 300915, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, 0
1,45, Private, 96100, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, United-States, 0
1,20, Private, 385077, 12th, 8, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 420351, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, 0
1,38, Self-emp-inc, 187934, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 20, Poland, 0
1,64, Local-gov, 198728, Some-college, 10, Never-married, Transport-moving, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 169188, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 25, United-States, 0
1,61, Federal-gov, 151369, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,37, State-gov, 74163, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,61, Private, 539563, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,28, Private, 111696, HS-grad, 9, Separated, Craft-repair, Not-in-family, White, Male, 0, 1974, 40, United-States, 0
1,48, Private, 336540, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,60, Private, 230545, 7th-8th, 4, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 35, Cuba, 0
1,37, Private, 334291, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,17, Private, 263746, 10th, 6, Never-married, Other-service, Own-child, White, Male, 0, 0, 24, United-States, 0
1,45, Federal-gov, 183804, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 306850, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 336404, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,70, Self-emp-inc, 131699, Bachelors, 13, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 55, United-States, 0
1,72, Private, 107814, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 2329, 0, 60, United-States, 0
1,40, Self-emp-not-inc, 266324, Some-college, 10, Divorced, Exec-managerial, Other-relative, White, Male, 0, 1564, 70, Iran, 1
1,39, Private, 203070, Assoc-voc, 11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 49, United-States, 0
1,36, Private, 208068, Preschool, 1, Divorced, Other-service, Not-in-family, Other, Male, 0, 0, 72, Mexico, 0
1,44, Private, 213416, 5th-6th, 3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico, 0
1,28, Private, 339897, 1st-4th, 2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 43, Mexico, 0
1,60, Private, 83850, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,55, Private, 105582, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 3103, 0, 40, United-States, 1
1,23, Private, 294701, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,56, Self-emp-not-inc, 356067, Masters, 14, Never-married, Sales, Not-in-family, White, Male, 0, 0, 16, United-States, 0
1,45, Private, 30457, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 40, United-States, 1
1,48, Private, 141511, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,40, Private, 205987, Prof-school, 15, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, Cuba, 0
1,43, State-gov, 41834, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 38, United-States, 1
1,28, Private, 192384, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 1
1,25, Private, 131976, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 55, United-States, 0
1,29, State-gov, 198493, Assoc-voc, 11, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 1
1,20, ?, 337488, Some-college, 10, Never-married, ?, Own-child, Black, Male, 0, 0, 30, United-States, 0
1,45, Private, 207540, Doctorate, 16, Separated, Exec-managerial, Unmarried, White, Male, 0, 0, 40, United-States, 1
1,24, Private, 51973, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 20, United-States, 0
1,35, Private, 195516, 7th-8th, 4, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, Mexico, 0
1,45, Local-gov, 195418, Masters, 14, Divorced, Prof-specialty, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,35, Private, 116541, Masters, 14, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 44, United-States, 1
1,53, Private, 191025, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 43, United-States, 0
1,21, Private, 202570, 12th, 8, Never-married, Adm-clerical, Other-relative, Black, Male, 0, 0, 48, ?, 0
1,22, Private, 211678, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 104521, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,39, Self-emp-inc, 180804, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,24, Private, 424494, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 30, United-States, 0
1,26, Private, 211435, HS-grad, 9, Never-married, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,28, Private, 200511, HS-grad, 9, Separated, Farming-fishing, Not-in-family, White, Male, 0, 0, 55, United-States, 0
1,66, Self-emp-inc, 179951, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 70, United-States, 0
1,56, Private, 444089, 11th, 7, Divorced, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,17, Private, 51939, 11th, 7, Never-married, Sales, Own-child, White, Female, 0, 0, 15, United-States, 0
1,27, Private, 408623, Bachelors, 13, Married-civ-spouse, Craft-repair, Other-relative, White, Male, 0, 0, 50, United-States, 0
1,44, Self-emp-inc, 78374, Masters, 14, Divorced, Exec-managerial, Unmarried, Asian-Pac-Islander, Female, 0, 0, 40, United-States, 0
1,47, Private, 104068, HS-grad, 9, Divorced, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, 0
1,38, State-gov, 149455, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,27, Private, 72208, Some-college, 10, Never-married, Adm-clerical, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,23, Private, 174626, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 25, United-States, 0
1,29, Private, 111900, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 132847, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,31, Private, 199883, 12th, 8, Divorced, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 64671, HS-grad, 9, Divorced, Handlers-cleaners, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, Philippines, 0
1,61, Self-emp-inc, 66614, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 196674, Some-college, 10, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,46, Private, 328669, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 42, United-States, 0
1,67, ?, 174995, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 2457, 40, United-States, 0
1,62, Private, 416829, 11th, 7, Separated, Other-service, Not-in-family, Black, Female, 0, 0, 21, United-States, 0
1,38, Private, 165302, Some-college, 10, Divorced, Adm-clerical, Unmarried, Other, Female, 0, 0, 40, United-States, 0
1,68, ?, 146645, Doctorate, 16, Married-civ-spouse, ?, Husband, White, Male, 20051, 0, 50, United-States, 1
1,22, Private, 215546, Assoc-acdm, 12, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 55, United-States, 0
1,44, Private, 171256, Assoc-acdm, 12, Divorced, Machine-op-inspct, Own-child, White, Female, 0, 0, 45, United-States, 0
1,39, Private, 224566, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,50, Private, 92079, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 45, United-States, 1
1,34, Private, 128063, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 36, United-States, 0
1,28, State-gov, 155397, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 55, United-States, 0
1,33, Private, 296538, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 1
1,63, ?, 203821, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,47, Private, 190072, Some-college, 10, Divorced, Sales, Unmarried, White, Male, 0, 0, 50, United-States, 0
1,40, Self-emp-inc, 475322, Bachelors, 13, Separated, Craft-repair, Own-child, White, Male, 0, 0, 50, United-States, 0
1,33, Private, 113326, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,33, Private, 205649, Assoc-acdm, 12, Married-spouse-absent, Craft-repair, Not-in-family, White, Male, 0, 0, 20, United-States, 0
1,54, Private, 174102, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,37, Private, 269329, Assoc-voc, 11, Divorced, Prof-specialty, Not-in-family, White, Female, 8614, 0, 45, United-States, 1
1,18, Private, 189487, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 35, United-States, 0
1,52, Private, 208630, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 1741, 38, United-States, 0
1,53, Local-gov, 204397, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 0
1,46, Private, 104632, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Cambodia, 1
1,31, Private, 38158, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,70, Private, 102610, Some-college, 10, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 80, United-States, 0
1,27, Self-emp-inc, 120126, 9th, 5, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 125491, Some-college, 10, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 34, United-States, 0
1,35, Private, 101387, HS-grad, 9, Divorced, Sales, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,79, Local-gov, 84616, 11th, 7, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 7, United-States, 0
1,23, Private, 223019, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,18, Private, 401051, 10th, 6, Never-married, Sales, Own-child, White, Female, 0, 0, 35, United-States, 0
1,37, Private, 549174, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 1
1,61, Private, 183355, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 189775, Some-college, 10, Married-spouse-absent, Adm-clerical, Own-child, Black, Female, 0, 0, 20, United-States, 0
1,25, Private, 104993, 9th, 5, Never-married, Handlers-cleaners, Own-child, Black, Male, 2907, 0, 40, United-States, 0
1,60, ?, 88675, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,50, Private, 142073, HS-grad, 9, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female, 0, 0, 55, United-States, 0
1,21, Private, 143604, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 29, ?, 0
1,36, Private, 254493, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 44, United-States, 0
1,25, Private, 130793, Some-college, 10, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,31, Private, 226696, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States, 1
1,50, Local-gov, 425804, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 1
1,19, Private, 256979, HS-grad, 9, Never-married, Craft-repair, Other-relative, White, Male, 0, 0, 35, United-States, 0
1,40, Private, 96129, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 72, United-States, 1
1,43, Private, 105188, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Male, 0, 0, 40, Haiti, 0
1,23, Private, 284898, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 30, United-States, 0
1,33, Private, 258498, Some-college, 10, Married-civ-spouse, Craft-repair, Wife, White, Female, 0, 0, 60, United-States, 0
1,30, Private, 128065, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 45, United-States, 0
1,62, ?, 72486, HS-grad, 9, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male, 0, 0, 24, China, 0
1,41, Private, 124692, Some-college, 10, Married-civ-spouse, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, 1
1,57, Private, 133902, HS-grad, 9, Widowed, Exec-managerial, Unmarried, White, Female, 0, 0, 45, United-States, 0
1,27, Private, 170017, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 116138, Masters, 14, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 11, Taiwan, 0
1,29, Without-pay, 212588, Some-college, 10, Married-civ-spouse, Farming-fishing, Own-child, White, Male, 0, 0, 65, United-States, 0
1,27, Private, 330466, Bachelors, 13, Never-married, Tech-support, Other-relative, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 0
1,46, ?, 202560, HS-grad, 9, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 40, United-States, 1
1,59, Private, 108496, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,51, Self-emp-not-inc, 276456, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 3103, 0, 30, United-States, 1
1,31, Private, 106347, 11th, 7, Separated, Other-service, Not-in-family, Black, Female, 0, 0, 42, United-States, 0
1,20, Private, 245297, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,59, Private, 169639, Assoc-acdm, 12, Widowed, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,40, Self-emp-not-inc, 33068, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, 0
1,25, Private, 122175, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 1
1,35, Self-emp-inc, 65624, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,22, Private, 254293, 12th, 8, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,44, Private, 223194, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 1485, 40, Haiti, 0
1,50, Private, 171338, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 99999, 0, 50, United-States, 1
1,46, Private, 156926, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,34, Private, 362787, HS-grad, 9, Never-married, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,43, State-gov, 126701, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 35, United-States, 1
1,34, Private, 293703, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, 0
1,65, Federal-gov, 325089, 10th, 6, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,17, Private, 156501, 12th, 8, Never-married, Other-service, Own-child, White, Female, 0, 0, 16, United-States, 0
1,28, Self-emp-inc, 204247, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,35, Private, 107302, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, India, 0
1,54, Self-emp-not-inc, 114520, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 120426, HS-grad, 9, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,56, Private, 139616, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States, 1
1,36, Local-gov, 192337, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,49, Self-emp-not-inc, 47086, Bachelors, 13, Widowed, Sales, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,39, State-gov, 235379, Assoc-acdm, 12, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,23, Private, 250037, Some-college, 10, Never-married, Farming-fishing, Not-in-family, White, Female, 0, 0, 50, United-States, 0
